timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
1499,22459400.0,13038610.0,55.7825,3453930.0,39.7392,1.573635,0
1500,22459280.0,13038730.0,55.78249,3454005.0,39.73915,1.573738,0
1501,22459160.0,13038850.0,55.78249,3454081.0,39.7391,1.573841,0
1502,22459030.0,13038810.0,55.78283,3454157.0,39.73905,1.573944,0
1503,22458910.0,13038770.0,55.78316,3456051.0,39.739,1.574046,0
1504,22458790.0,13038730.0,55.7835,3457945.0,39.73895,1.574149,0
1505,22458670.0,13038690.0,55.78384,3459839.0,39.7389,1.574096,0
1506,22458550.0,13038650.0,55.78418,3461733.0,39.73885,1.574043,0
1507,22458430.0,13038620.0,55.78452,3463627.0,39.73879,1.57399,0
1508,22458310.0,13038580.0,55.78485,3465521.0,39.73874,1.573937,0
1509,22458190.0,13038540.0,55.78519,3467415.0,39.73869,1.573883,0
1510,22458070.0,13038500.0,55.78553,3469308.0,39.73864,1.57383,0
1511,22457950.0,13038460.0,55.78587,3471202.0,39.73859,1.573777,0
1512,22457820.0,13038420.0,55.78621,3473096.0,39.73854,1.573724,0
1513,22457700.0,13038380.0,55.78654,3474990.0,39.73848,1.573671,0
1514,22457580.0,13038340.0,55.78688,3475899.0,39.73843,1.573618,0
1515,22457460.0,13038300.0,55.78722,3476808.0,39.73838,1.573564,0
1516,22457340.0,13038260.0,55.78756,3477718.0,39.73833,1.573511,0
1517,22457220.0,13038220.0,55.7879,3478627.0,39.73828,1.573458,0
1518,22457100.0,13038190.0,55.78823,3479536.0,39.73823,1.573405,0
1519,22456980.0,13038150.0,55.78857,3480445.0,39.73817,1.573352,0
1520,22456860.0,13038110.0,55.78891,3481354.0,39.73812,1.573298,0
1521,22456740.0,13038070.0,55.78925,3482263.0,39.73808,1.573245,0
1522,22456620.0,13038030.0,55.78959,3483172.0,39.73802,1.573192,0
1523,22456510.0,13037990.0,55.78992,3484081.0,39.73797,1.573139,0
1524,22456400.0,13037990.0,55.78997,3484990.0,39.73792,1.573086,0
1525,22456290.0,13037990.0,55.79002,3484384.0,39.73787,1.573033,0
1526,22456170.0,13037990.0,55.79007,3483778.0,39.73782,1.572979,0
1527,22456060.0,13037990.0,55.79012,3483172.0,39.73777,1.573371,0
1528,22455950.0,13037990.0,55.79016,3482566.0,39.73771,1.573763,0
1529,22455830.0,13037990.0,55.79021,3481960.0,39.73766,1.574154,0
1530,22455720.0,13037990.0,55.79026,3481354.0,39.73761,1.574546,0
1531,22455610.0,13037990.0,55.79031,3480748.0,39.73756,1.574937,0
1532,22455500.0,13037990.0,55.79035,3480142.0,39.73751,1.575329,0
1533,22455380.0,13037990.0,55.7904,3479536.0,39.73746,1.57572,0
1534,22455270.0,13037990.0,55.79045,3478930.0,39.7374,1.576112,0
1535,22455160.0,13037990.0,55.7905,3478324.0,39.73735,1.576504,0
1536,22455040.0,13037990.0,55.79054,3477566.0,39.7373,1.576895,0
1537,22454930.0,13037990.0,55.79059,3476809.0,39.73725,1.577287,0
1538,22454820.0,13037990.0,55.79064,3476051.0,39.7372,1.577678,0
1539,22454710.0,13037990.0,55.79069,3475293.0,39.73715,1.57807,0
1540,22454590.0,13037990.0,55.79073,3474536.0,39.73709,1.578462,0
1541,22454480.0,13037990.0,55.79078,3473778.0,39.73705,1.578853,0
1542,22454370.0,13037990.0,55.79083,3473021.0,39.73699,1.579245,0
1543,22454260.0,13037990.0,55.79088,3472263.0,39.73694,1.579636,0
1544,22454340.0,13037990.0,55.79092,3471505.0,39.73689,1.580028,0
1545,22454430.0,13037990.0,55.79097,3470748.0,39.73684,1.58042,0
1546,22454510.0,13038110.0,55.79096,3469990.0,39.73679,1.580811,0
1547,22454600.0,13038230.0,55.79094,3470142.0,39.73674,1.581203,0
1548,22454680.0,13038350.0,55.79092,3470293.0,39.73669,1.581594,0
1549,22454770.0,13038470.0,55.79091,3470445.0,39.73663,1.581583,0
1550,22454850.0,13038590.0,55.79089,3470596.0,39.73658,1.581572,0
1551,22454940.0,13038710.0,55.79088,3470748.0,39.73653,1.581561,0
1552,22455020.0,13038830.0,55.79086,3470899.0,39.73648,1.58155,0
1553,22455110.0,13038950.0,55.79084,3471051.0,39.73643,1.581539,0
1554,22455190.0,13039070.0,55.79083,3471202.0,39.73638,1.581528,0
1555,22455280.0,13039190.0,55.79081,3471354.0,39.73632,1.581516,0
1556,22455360.0,13039310.0,55.79079,3471505.0,39.73627,1.581505,0
1557,22455450.0,13039430.0,55.79078,3471657.0,39.73622,1.581494,0
1558,22455540.0,13039540.0,55.79076,3470521.0,39.73617,1.581483,0
1559,22455620.0,13039660.0,55.79075,3469384.0,39.73612,1.581472,0
1560,22455710.0,13039780.0,55.79073,3468248.0,39.73607,1.581461,0
1561,22455790.0,13039900.0,55.79071,3467112.0,39.73602,1.58145,0
1562,22455880.0,13040020.0,55.7907,3465975.0,39.73597,1.581438,0
1563,22455960.0,13040140.0,55.79068,3464839.0,39.73591,1.581427,0
1564,22456010.0,13040260.0,55.79066,3463702.0,39.73586,1.581416,0
1565,22456060.0,13040380.0,55.79065,3462566.0,39.73581,1.581405,0
1566,22456110.0,13040500.0,55.79063,3461430.0,39.73576,1.581394,0
1567,22456160.0,13040620.0,55.79062,3460293.0,39.73571,1.581383,0
1568,22456210.0,13040740.0,55.7906,3459157.0,39.73566,1.581372,0
1569,22456270.0,13040860.0,55.79058,3457642.0,39.7356,1.581361,0
1570,22456320.0,13040820.0,55.79055,3456127.0,39.73555,1.581349,0
1571,22456370.0,13040790.0,55.79051,3454612.0,39.7355,1.581558,0
1572,22456420.0,13040750.0,55.79047,3453096.0,39.73545,1.581766,0
1573,22456470.0,13040720.0,55.79043,3451581.0,39.7354,1.581974,0
1574,22456520.0,13040680.0,55.79039,3450066.0,39.73535,1.582182,0
1575,22456570.0,13040650.0,55.79036,3448551.0,39.7353,1.58239,0
1576,22456620.0,13040610.0,55.79032,3447036.0,39.73524,1.582599,0
1577,22456670.0,13040580.0,55.79028,3445521.0,39.7352,1.582807,0
1578,22456720.0,13040540.0,55.79024,3444006.0,39.73514,1.583015,0
1579,22456770.0,13040510.0,55.7902,3442490.0,39.73509,1.583223,0
1580,22456820.0,13040470.0,55.79016,3440142.0,39.73504,1.583431,0
1581,22456870.0,13040440.0,55.79013,3437793.0,39.73499,1.58364,0
1582,22456920.0,13040400.0,55.79009,3435445.0,39.73494,1.583848,0
1583,22456970.0,13040370.0,55.79005,3433096.0,39.73489,1.584056,0
1584,22457020.0,13040330.0,55.79001,3430748.0,39.73483,1.584264,0
1585,22457070.0,13040300.0,55.78997,3428399.0,39.73478,1.584473,0
1586,22457120.0,13040260.0,55.78994,3426051.0,39.73473,1.584681,0
1587,22457170.0,13040230.0,55.7899,3423702.0,39.73468,1.584889,0
1588,22457100.0,13040190.0,55.78986,3421354.0,39.73463,1.585097,0
1589,22457040.0,13040160.0,55.78982,3419005.0,39.73458,1.585305,0
1590,22456970.0,13040120.0,55.78978,3416657.0,39.73452,1.585514,0
1591,22456900.0,13040090.0,55.78975,3413399.0,39.73447,1.585722,0
1592,22456830.0,13039950.0,55.78972,3410142.0,39.73442,1.58593,0
1593,22456770.0,13039820.0,55.7897,3406884.0,39.73437,1.58582,0
1594,22456700.0,13039680.0,55.78968,3403627.0,39.73432,1.58571,0
1595,22456630.0,13039540.0,55.78965,3400369.0,39.73427,1.5856,0
1596,22456560.0,13039410.0,55.78963,3397112.0,39.73421,1.58549,0
1597,22456490.0,13039270.0,55.7896,3393854.0,39.73417,1.585379,0
1598,22456430.0,13039140.0,55.78958,3390596.0,39.73411,1.585269,0
1599,22456360.0,13039000.0,55.78956,3387339.0,39.73406,1.585159,0
1600,22456290.0,13038870.0,55.78954,3384081.0,39.73401,1.585049,0
1601,22456220.0,13038730.0,55.78951,3380824.0,39.73396,1.584939,0
1602,22456160.0,13038600.0,55.78949,3377869.0,39.73391,1.584829,0
1603,22456090.0,13038460.0,55.78946,3374915.0,39.73386,1.584719,0
1604,22456020.0,13038330.0,55.78944,3371960.0,39.73381,1.584609,0
1605,22455950.0,13038190.0,55.78942,3369006.0,39.73375,1.584499,0
1606,22455880.0,13038060.0,55.78939,3366051.0,39.7337,1.584388,0
1607,22455820.0,13037920.0,55.78937,3363096.0,39.73365,1.584278,0
1608,22455750.0,13037790.0,55.78935,3360142.0,39.7336,1.584168,0
1609,22455680.0,13037650.0,55.78933,3357187.0,39.73355,1.584058,0
1610,22455510.0,13037520.0,55.7893,3354233.0,39.7335,1.583948,0
1611,22455350.0,13037380.0,55.78928,3351278.0,39.73344,1.583838,0
1612,22455180.0,13037250.0,55.78925,3348324.0,39.73339,1.583728,0
1613,22455020.0,13037110.0,55.78923,3348551.0,39.73334,1.583618,0
1614,22454850.0,13036840.0,55.78922,3348778.0,39.73329,1.583508,0
1615,22454690.0,13036570.0,55.7892,3349006.0,39.73324,1.583828,0
1616,22454520.0,13036300.0,55.78918,3349233.0,39.73319,1.584149,0
1617,22454350.0,13036030.0,55.78917,3349460.0,39.73314,1.58447,0
1618,22454190.0,13035760.0,55.78915,3349687.0,39.73309,1.584791,0
1619,22454020.0,13035490.0,55.78913,3349915.0,39.73303,1.585111,0
1620,22453860.0,13035220.0,55.78912,3350142.0,39.73298,1.585432,0
1621,22453690.0,13034950.0,55.7891,3350369.0,39.73293,1.585753,0
1622,22453530.0,13034680.0,55.78908,3350596.0,39.73288,1.586074,0
1623,22453360.0,13034410.0,55.78906,3350824.0,39.73283,1.586395,0
1624,22453190.0,13034150.0,55.78905,3350445.0,39.73278,1.586715,0
1625,22453030.0,13033880.0,55.78903,3350066.0,39.73272,1.587036,0
1626,22452860.0,13033610.0,55.78901,3349688.0,39.73267,1.587357,0
1627,22452700.0,13033340.0,55.789,3349309.0,39.73262,1.587678,0
1628,22452530.0,13033070.0,55.78898,3348930.0,39.73257,1.587998,0
1629,22452370.0,13032800.0,55.78896,3348551.0,39.73252,1.588319,0
1630,22452200.0,13032530.0,55.78895,3348172.0,39.73247,1.58864,0
1631,22452030.0,13032260.0,55.78893,3347793.0,39.73242,1.588961,0
1632,22451830.0,13031990.0,55.78891,3347415.0,39.73236,1.589282,0
1633,22451630.0,13031720.0,55.7889,3347036.0,39.73232,1.589602,0
1634,22451430.0,13031580.0,55.78882,3346657.0,39.73226,1.589923,0
1635,22451230.0,13031430.0,55.78874,3347036.0,39.73221,1.590244,0
1636,22451030.0,13031290.0,55.78867,3347415.0,39.73216,1.590565,0
1637,22450830.0,13031140.0,55.78859,3347793.0,39.73211,1.58979,0
1638,22450630.0,13031000.0,55.78851,3348172.0,39.73206,1.589016,0
1639,22450430.0,13030850.0,55.78843,3348551.0,39.73201,1.588242,0
1640,22450230.0,13030710.0,55.78835,3348930.0,39.73195,1.587468,0
1641,22450030.0,13030560.0,55.78828,3349309.0,39.7319,1.586693,0
1642,22449830.0,13030410.0,55.7882,3349688.0,39.73185,1.585919,0
1643,22449630.0,13030270.0,55.78812,3350066.0,39.7318,1.585145,0
1644,22449430.0,13030120.0,55.78804,3350445.0,39.73175,1.584371,0
1645,22449230.0,13029980.0,55.78796,3350824.0,39.7317,1.583596,0
1646,22449030.0,13029830.0,55.78789,3351430.0,39.73164,1.582822,0
1647,22448830.0,13029690.0,55.78781,3352036.0,39.73159,1.582048,0
1648,22448630.0,13029540.0,55.78773,3352642.0,39.73154,1.581274,0
1649,22448430.0,13029400.0,55.78765,3353248.0,39.73149,1.580499,0
1650,22448230.0,13029250.0,55.78758,3353854.0,39.73144,1.579725,0
1651,22448030.0,13029110.0,55.7875,3354460.0,39.73139,1.578951,0
1652,22447830.0,13028960.0,55.78742,3355066.0,39.73134,1.578177,0
1653,22447630.0,13028820.0,55.78735,3355672.0,39.73129,1.577402,0
1654,22447430.0,13028670.0,55.78727,3356278.0,39.73124,1.576628,0
1655,22447230.0,13028530.0,55.78719,3356885.0,39.73118,1.575854,0
1656,22447260.0,13028380.0,55.78711,3357490.0,39.73113,1.57508,0
1657,22447290.0,13028240.0,55.78703,3357869.0,39.73108,1.574305,0
1658,22447320.0,13028200.0,55.78682,3358248.0,39.73103,1.573531,0
1659,22447350.0,13028160.0,55.7866,3358627.0,39.73098,1.574407,0
1660,22447380.0,13028120.0,55.78638,3359006.0,39.73093,1.575283,0
1661,22447420.0,13028090.0,55.78616,3359385.0,39.73087,1.576159,0
1662,22447450.0,13028050.0,55.78594,3359763.0,39.73082,1.577035,0
1663,22447480.0,13028010.0,55.78572,3360142.0,39.73077,1.577911,0
1664,22447510.0,13027970.0,55.78551,3360521.0,39.73072,1.578787,0
1665,22447540.0,13027930.0,55.78529,3360900.0,39.73067,1.579663,0
1666,22447570.0,13027900.0,55.78507,3361278.0,39.73062,1.58054,0
1667,22447600.0,13027860.0,55.78485,3361657.0,39.73056,1.581416,0
1668,22447640.0,13027820.0,55.78463,3362112.0,39.73051,1.582292,0
1669,22447670.0,13027780.0,55.78442,3362566.0,39.73046,1.583168,0
1670,22447700.0,13027740.0,55.78419,3363021.0,39.73041,1.584044,0
1671,22447730.0,13027710.0,55.78398,3363475.0,39.73036,1.58492,0
1672,22447760.0,13027670.0,55.78376,3363930.0,39.73031,1.585796,0
1673,22447790.0,13027630.0,55.78354,3364385.0,39.73026,1.586672,0
1674,22447830.0,13027590.0,55.78332,3364839.0,39.73021,1.587548,0
1675,22447860.0,13027550.0,55.7831,3365294.0,39.73015,1.588424,0
1676,22447890.0,13027520.0,55.78289,3365748.0,39.7301,1.5893,0
1677,22447920.0,13027480.0,55.78267,3366203.0,39.73005,1.590176,0
1678,22448000.0,13027440.0,55.78245,3366657.0,39.73,1.591052,0
1679,22448080.0,13027400.0,55.78223,3368172.0,39.73007,1.591928,0
1680,22448160.0,13027370.0,55.78201,3369688.0,39.73014,1.592804,0
1681,22448250.0,13027330.0,55.7818,3371203.0,39.7302,1.592225,0
1682,22448330.0,13027320.0,55.78144,3372718.0,39.73027,1.591646,0
1683,22448410.0,13027310.0,55.78109,3374233.0,39.73034,1.591066,0
1684,22448490.0,13027310.0,55.78074,3375748.0,39.73041,1.590487,0
1685,22448570.0,13027300.0,55.78038,3377263.0,39.73048,1.589907,0
1686,22448650.0,13027290.0,55.78003,3378778.0,39.73054,1.589328,0
1687,22448730.0,13027280.0,55.77968,3380293.0,39.73061,1.588748,0
1688,22448810.0,13027280.0,55.77932,3381809.0,39.73068,1.588169,0
1689,22448890.0,13027270.0,55.77897,3383324.0,39.73075,1.58759,0
1690,22448970.0,13027260.0,55.77862,3386733.0,39.73082,1.58701,0
1691,22449060.0,13027260.0,55.77827,3390142.0,39.73088,1.586431,0
1692,22449140.0,13027250.0,55.77791,3393551.0,39.73095,1.585851,0
1693,22449220.0,13027240.0,55.77756,3396960.0,39.73102,1.585272,0
1694,22449300.0,13027230.0,55.77721,3400369.0,39.73109,1.584692,0
1695,22449380.0,13027220.0,55.77685,3403778.0,39.73116,1.584113,0
1696,22449460.0,13027220.0,55.7765,3407187.0,39.73122,1.583534,0
1697,22449540.0,13027210.0,55.77615,3410596.0,39.73129,1.582954,0
1698,22449620.0,13027200.0,55.77579,3414006.0,39.73136,1.582375,0
1699,22449710.0,13027200.0,55.77544,3417415.0,39.73143,1.581795,0
1700,22449720.0,13027190.0,55.77509,3420824.0,39.73149,1.581216,0
1701,22449740.0,13027180.0,55.77473,3421581.0,39.73156,1.580636,0
1702,22449760.0,13027180.0,55.77445,3422339.0,39.73163,1.580057,0
1703,22449780.0,13027170.0,55.77417,3423096.0,39.7317,1.580028,0
1704,22449800.0,13027170.0,55.77388,3423854.0,39.73177,1.579999,0
1705,22449810.0,13027170.0,55.7736,3424612.0,39.73183,1.57997,0
1706,22449830.0,13027160.0,55.77332,3425369.0,39.7319,1.579942,0
1707,22449850.0,13027160.0,55.77303,3426127.0,39.73197,1.579913,0
1708,22449870.0,13027150.0,55.77275,3426884.0,39.73204,1.579884,0
1709,22449890.0,13027150.0,55.77247,3427642.0,39.73211,1.579855,0
1710,22449910.0,13027140.0,55.77218,3428399.0,39.73217,1.579827,0
1711,22449920.0,13027140.0,55.7719,3429157.0,39.73224,1.579798,0
1712,22449940.0,13027130.0,55.77162,3429536.0,39.73231,1.579769,0
1713,22449960.0,13027130.0,55.77133,3429915.0,39.73238,1.57974,0
1714,22449980.0,13027130.0,55.77105,3430293.0,39.73244,1.579711,0
1715,22450000.0,13027120.0,55.77077,3430672.0,39.73251,1.579683,0
1716,22450020.0,13027120.0,55.77048,3431051.0,39.73258,1.579654,0
1717,22450030.0,13027110.0,55.7702,3431430.0,39.73265,1.579625,0
1718,22450050.0,13027110.0,55.76992,3431809.0,39.73272,1.579596,0
1719,22450070.0,13027100.0,55.76963,3432187.0,39.73278,1.579567,0
1720,22450090.0,13027100.0,55.76935,3432566.0,39.73285,1.579539,0
1721,22450110.0,13027100.0,55.76907,3432945.0,39.73292,1.57951,0
1722,22450120.0,13027090.0,55.76878,3433324.0,39.73299,1.579481,0
1723,22450140.0,13027090.0,55.7685,3436051.0,39.73306,1.579452,0
1724,22450390.0,13027080.0,55.76822,3438778.0,39.73312,1.579424,0
1725,22450630.0,13027080.0,55.76793,3441506.0,39.73319,1.579797,0
1726,22450880.0,13027380.0,55.76797,3444233.0,39.73326,1.580171,0
1727,22451130.0,13027670.0,55.76801,3446960.0,39.73333,1.580545,0
1728,22451370.0,13027970.0,55.76805,3449687.0,39.73339,1.580919,0
1729,22451620.0,13028270.0,55.7681,3452415.0,39.73346,1.581293,0
1730,22451860.0,13028560.0,55.76814,3455142.0,39.73353,1.581667,0
1731,22452110.0,13028860.0,55.76818,3457869.0,39.7336,1.582041,0
1732,22452360.0,13029160.0,55.76822,3460596.0,39.73367,1.582415,0
1733,22452600.0,13029460.0,55.76826,3463324.0,39.73373,1.582788,0
1734,22452850.0,13029750.0,55.7683,3464839.0,39.7338,1.583162,0
1735,22453100.0,13030050.0,55.76834,3466354.0,39.73387,1.583536,0
1736,22453340.0,13030350.0,55.76838,3467869.0,39.73394,1.58391,0
1737,22453590.0,13030640.0,55.76842,3469384.0,39.73401,1.584284,0
1738,22453830.0,13030940.0,55.76846,3470899.0,39.73408,1.584658,0
1739,22454080.0,13031240.0,55.76851,3472415.0,39.73414,1.585032,0
1740,22454330.0,13031540.0,55.76854,3473930.0,39.73421,1.585405,0
1741,22454570.0,13031830.0,55.76859,3475445.0,39.73428,1.585779,0
1742,22454820.0,13032130.0,55.76863,3476960.0,39.73435,1.586153,0
1743,22455070.0,13032430.0,55.76867,3478475.0,39.73442,1.586527,0
1744,22454910.0,13032730.0,55.76871,3479990.0,39.73448,1.586901,0
1745,22454760.0,13033020.0,55.76875,3478702.0,39.73455,1.587275,0
1746,22454600.0,13033320.0,55.76879,3477415.0,39.73462,1.587649,0
1747,22454450.0,13033620.0,55.76883,3476127.0,39.73469,1.587424,0
1748,22454290.0,13033970.0,55.76967,3474839.0,39.73476,1.587198,0
1749,22454140.0,13034330.0,55.7705,3473551.0,39.73482,1.586973,0
1750,22453980.0,13034680.0,55.77134,3472263.0,39.73489,1.586748,0
1751,22453830.0,13035040.0,55.77218,3470975.0,39.73496,1.586523,0
1752,22453670.0,13035390.0,55.77302,3469687.0,39.73503,1.586298,0
1753,22453520.0,13035750.0,55.77386,3468399.0,39.7351,1.586073,0
1754,22453360.0,13036100.0,55.77469,3467112.0,39.73516,1.585848,0
1755,22453210.0,13036450.0,55.77553,3465824.0,39.73523,1.585623,0
1756,22453050.0,13036810.0,55.77637,3464384.0,39.7353,1.585398,0
1757,22452900.0,13037160.0,55.77721,3462945.0,39.73537,1.585173,0
1758,22452740.0,13037520.0,55.77805,3461506.0,39.73544,1.584947,0
1759,22452590.0,13037880.0,55.77888,3460066.0,39.7355,1.584722,0
1760,22452430.0,13038230.0,55.77972,3458627.0,39.73557,1.584497,0
1761,22452280.0,13038580.0,55.78056,3457188.0,39.73564,1.584272,0
1762,22452120.0,13038940.0,55.7814,3455748.0,39.73571,1.584047,0
1763,22451970.0,13039290.0,55.78223,3454309.0,39.73577,1.583822,0
1764,22451810.0,13039650.0,55.78307,3452869.0,39.73584,1.583597,0
1765,22451660.0,13040000.0,55.78391,3451430.0,39.73591,1.583372,0
1766,22451780.0,13040360.0,55.78475,3449990.0,39.73598,1.583147,0
1767,22451900.0,13040710.0,55.78559,3449157.0,39.73605,1.582922,0
1768,22452030.0,13041070.0,55.78642,3448324.0,39.73611,1.582696,0
1769,22452150.0,13041420.0,55.78726,3447490.0,39.73618,1.582471,0
1770,22452280.0,13041580.0,55.78755,3446657.0,39.73625,1.582246,0
1771,22452400.0,13041730.0,55.78784,3445824.0,39.73632,1.582021,0
1772,22452530.0,13041880.0,55.78813,3444990.0,39.73639,1.581796,0
1773,22452650.0,13042030.0,55.78842,3444157.0,39.73645,1.581571,0
1774,22452770.0,13042180.0,55.78871,3443324.0,39.73652,1.581346,0
1775,22452900.0,13042340.0,55.789,3442490.0,39.73659,1.581121,0
1776,22453020.0,13042490.0,55.78929,3441657.0,39.73666,1.580896,0
1777,22453150.0,13042640.0,55.78958,3440824.0,39.73672,1.58067,0
1778,22453270.0,13042790.0,55.78987,3441430.0,39.73679,1.580445,0
1779,22453400.0,13042950.0,55.79016,3442036.0,39.73686,1.58022,0
1780,22453520.0,13043100.0,55.79044,3442642.0,39.73693,1.58008,0
1781,22453640.0,13043250.0,55.79073,3443248.0,39.737,1.57994,0
1782,22453770.0,13043400.0,55.79102,3443854.0,39.73706,1.5798,0
1783,22453890.0,13043550.0,55.79131,3444460.0,39.73713,1.579659,0
1784,22454020.0,13043710.0,55.7916,3445066.0,39.7372,1.579519,0
1785,22454140.0,13043860.0,55.79189,3445672.0,39.73727,1.579379,0
1786,22454260.0,13044010.0,55.79218,3446278.0,39.73734,1.579239,0
1787,22454390.0,13044170.0,55.79247,3446885.0,39.7374,1.579099,0
1788,22454510.0,13044320.0,55.79276,3447490.0,39.73747,1.578958,0
1789,22454640.0,13044470.0,55.79305,3449233.0,39.73754,1.578818,0
1790,22454560.0,13044620.0,55.79334,3450975.0,39.73761,1.578678,0
1791,22454480.0,13044770.0,55.79363,3452718.0,39.73767,1.578538,0
1792,22454410.0,13044690.0,55.79366,3454460.0,39.73774,1.578397,0
1793,22454330.0,13044610.0,55.79369,3456203.0,39.73781,1.578257,0
1794,22454250.0,13044530.0,55.79372,3457945.0,39.73788,1.578117,0
1795,22454180.0,13044450.0,55.79375,3459687.0,39.73795,1.577977,0
1796,22454100.0,13044360.0,55.79379,3461430.0,39.73801,1.577837,0
1797,22454030.0,13044280.0,55.79382,3463172.0,39.73808,1.577696,0
1798,22453950.0,13044200.0,55.79385,3464915.0,39.73815,1.577556,0
1799,22453870.0,13044120.0,55.79388,3466657.0,39.73822,1.577416,0
1800,22453790.0,13044040.0,55.79391,3466960.0,39.73829,1.577276,0
1801,22453720.0,13043950.0,55.79394,3467263.0,39.73835,1.577135,0
1802,22453640.0,13043870.0,55.79397,3467566.0,39.73842,1.576995,0
1803,22453560.0,13043790.0,55.794,3467869.0,39.73849,1.576855,0
1804,22453490.0,13043710.0,55.79403,3468172.0,39.73856,1.576715,0
1805,22453410.0,13043630.0,55.79406,3468475.0,39.73863,1.576575,0
1806,22453340.0,13043540.0,55.79409,3468778.0,39.73869,1.576434,0
1807,22453260.0,13043460.0,55.79412,3469081.0,39.73876,1.576294,0
1808,22453180.0,13043380.0,55.79416,3469384.0,39.73883,1.576154,0
1809,22453110.0,13043300.0,55.79419,3469687.0,39.7389,1.576014,0
1810,22453030.0,13043220.0,55.79422,3469990.0,39.73897,1.575873,0
1811,22452950.0,13043140.0,55.79425,3469460.0,39.73904,1.575733,0
1812,22452970.0,13043050.0,55.79428,3468930.0,39.7391,1.575593,0
1813,22453000.0,13042970.0,55.79431,3468399.0,39.73917,1.575453,0
1814,22453020.0,13042890.0,55.79434,3467869.0,39.73924,1.575313,0
1815,22453040.0,13042810.0,55.79437,3467339.0,39.73931,1.575172,0
1816,22453060.0,13042810.0,55.79401,3466808.0,39.73938,1.575032,0
1817,22453080.0,13042810.0,55.79366,3466278.0,39.73944,1.574892,0
