timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
3602,0.0,20885580.0,105.7323,11746270.0,65.17957,0
3603,0.0,20885120.0,105.7331,11744150.0,65.17957,0
3604,0.0,20884660.0,105.7338,11745210.0,65.17957,0
3605,0.0,20884200.0,105.7346,11746270.0,65.17957,0
3606,0.0,20883740.0,105.7353,11747330.0,65.17957,0
3607,0.0,20883280.0,105.7331,11748390.0,65.17957,0
3608,0.0,20882820.0,105.7308,11749450.0,65.17956,0
3609,0.0,20882360.0,105.7263,11750510.0,65.17956,0
3610,0.0,20881900.0,105.7218,11751570.0,65.17956,0
3611,0.0,20885350.0,105.7252,11752630.0,65.17956,0
3612,0.0,20888800.0,105.7286,11753690.0,65.17956,0
3613,0.0,20888410.0,105.732,11754750.0,65.17956,0
3614,0.0,20888030.0,105.7353,11755820.0,65.17956,0
3615,0.0,20887650.0,105.7331,11757860.0,65.17956,0
3616,0.0,20887270.0,105.7308,11759910.0,65.17955,0
3617,0.0,20886880.0,105.7263,11761950.0,65.17955,0
3618,0.0,20886500.0,105.7218,11764000.0,65.17955,0
3619,0.0,20886790.0,105.7263,11766040.0,65.17955,0
3620,0.0,20887070.0,105.7308,11768090.0,65.17955,0
3621,0.0,20887360.0,105.7331,11770130.0,65.17955,0
3622,0.0,20887650.0,105.7353,11772180.0,65.17955,0
3623,0.0,20887930.0,105.7286,11774220.0,65.17954,0
3624,0.0,20888220.0,105.7218,11776270.0,65.17954,0
3625,0.0,20888510.0,105.7196,11778320.0,65.17954,0
3626,0.0,20888800.0,105.7173,11779220.0,65.17954,0
3627,0.0,20887070.0,105.7241,11780130.0,65.17954,0
3628,0.0,20885350.0,105.7308,11781040.0,65.17954,0
3629,0.0,20883630.0,105.7331,11781950.0,65.17954,0
3630,0.0,20881900.0,105.7353,11782860.0,65.17953,0
3631,0.0,20885350.0,105.7376,11783770.0,65.17953,0
3632,0.0,20888800.0,105.7398,11784680.0,65.17953,0
3633,0.0,20885350.0,105.7353,11785590.0,65.17953,0
3634,0.0,20881900.0,105.7308,11786500.0,65.17953,0
3635,0.0,20885350.0,105.7316,11787410.0,65.17953,0
3636,0.0,20888800.0,105.7323,11788320.0,65.17953,0
3637,0.0,20887070.0,105.7331,11786950.0,65.17953,0
3638,0.0,20885350.0,105.7338,11785590.0,65.17953,0
3639,0.0,20883630.0,105.7346,11784220.0,65.17953,0
3640,0.0,20881900.0,105.7353,11782860.0,65.17953,0
3641,0.0,20885350.0,105.7286,11781500.0,65.17953,0
3642,0.0,20888800.0,105.7218,11780130.0,65.17953,0
3643,0.0,20887070.0,105.7241,11778770.0,65.17953,0
3644,0.0,20885350.0,105.7263,11777410.0,65.17953,0
3645,0.0,20883630.0,105.7286,11776040.0,65.17952,0
3646,0.0,20881900.0,105.7308,11774680.0,65.17952,0
3647,0.0,20884200.0,105.7241,11773320.0,65.17952,0
3648,0.0,20886500.0,105.7173,11771040.0,65.17952,0
3649,0.0,20886730.0,105.7218,11768770.0,65.17952,0
3650,0.0,20886960.0,105.7263,11766500.0,65.17952,0
3651,0.0,20887190.0,105.7308,11764220.0,65.17952,0
3652,0.0,20887420.0,105.7353,11761950.0,65.17951,0
3653,0.0,20887650.0,105.7331,11759680.0,65.17951,0
3654,0.0,20887880.0,105.7308,11757410.0,65.17951,0
3655,0.0,20888110.0,105.7263,11755130.0,65.17951,0
3656,0.0,20888340.0,105.7218,11752860.0,65.17951,0
3657,0.0,20888570.0,105.7241,11750590.0,65.17951,0
3658,0.0,20888800.0,105.7263,11748320.0,65.17951,0
3659,0.0,20885350.0,105.7286,11748160.0,65.17951,0
3660,0.0,20881900.0,105.7308,11748010.0,65.1795,0
3661,0.0,20884200.0,105.7263,11747860.0,65.1795,0
3662,0.0,20886500.0,105.7218,11747710.0,65.1795,0
3663,0.0,20887650.0,105.7207,11747560.0,65.1795,0
3664,0.0,20888800.0,105.7196,11747410.0,65.1795,0
3665,0.0,20887930.0,105.7185,11747250.0,65.1795,0
3666,0.0,20887070.0,105.7173,11747100.0,65.1795,0
3667,0.0,20886210.0,105.7185,11746950.0,65.1795,0
3668,0.0,20885350.0,105.7196,11746800.0,65.1795,0
3669,0.0,20884490.0,105.7207,11746650.0,65.1795,0
3670,0.0,20883630.0,105.7218,11747860.0,65.1795,0
3671,0.0,20882760.0,105.7232,11749070.0,65.1795,0
3672,0.0,20881900.0,105.7245,11750290.0,65.1795,0
3673,0.0,20883630.0,105.7259,11751500.0,65.1795,0
3674,0.0,20885350.0,105.7272,11752710.0,65.17949,0
3675,0.0,20887070.0,105.7286,11753920.0,65.17949,0
3676,0.0,20888800.0,105.7299,11755130.0,65.17949,0
3677,0.0,20887650.0,105.7313,11756350.0,65.17949,0
3678,0.0,20886500.0,105.7326,11757560.0,65.17949,0
3679,0.0,20887650.0,105.734,11758770.0,65.17949,0
3680,0.0,20888800.0,105.7353,11759980.0,65.17949,0
3681,0.0,20887650.0,105.7286,11760440.0,65.17949,0
3682,0.0,20886500.0,105.7218,11760890.0,65.17948,0
3683,0.0,20887650.0,105.7241,11761350.0,65.17948,0
3684,0.0,20888800.0,105.7263,11761800.0,65.17948,0
3685,0.0,20887650.0,105.7286,11762250.0,65.17948,0
3686,0.0,20886500.0,105.7308,11762710.0,65.17948,0
3687,0.0,20887650.0,105.7293,11763160.0,65.17948,0
3688,0.0,20888800.0,105.7278,11763620.0,65.17948,0
3689,0.0,20885350.0,105.7263,11764070.0,65.17947,0
3690,0.0,20881900.0,105.7248,11764530.0,65.17947,0
3691,0.0,20885350.0,105.7233,11764980.0,65.17947,0
3692,0.0,20888800.0,105.7218,11765740.0,65.17947,0
3693,0.0,20888220.0,105.7241,11766500.0,65.17947,0
3694,0.0,20887650.0,105.7263,11767250.0,65.17947,0
3695,0.0,20887070.0,105.7286,11768010.0,65.17947,0
3696,0.0,20886500.0,105.7308,11768770.0,65.17947,0
3697,0.0,20886500.0,105.7331,11769530.0,65.17947,0
3698,0.0,20886500.0,105.7353,11770290.0,65.17947,0
3699,0.0,20886500.0,105.7337,11771040.0,65.17947,0
3700,0.0,20886500.0,105.732,11771800.0,65.17947,0
3701,0.0,20886500.0,105.7303,11772560.0,65.17947,0
3702,0.0,20886500.0,105.7286,11773320.0,65.17947,0
3703,0.0,20886880.0,105.7269,11773920.0,65.17947,0
3704,0.0,20887270.0,105.7252,11774530.0,65.17946,0
3705,0.0,20887650.0,105.7235,11775130.0,65.17946,0
3706,0.0,20888030.0,105.7218,11775740.0,65.17946,0
3707,0.0,20888410.0,105.7233,11776350.0,65.17946,0
3708,0.0,20888800.0,105.7248,11776950.0,65.17946,0
3709,0.0,20888410.0,105.7263,11777560.0,65.17946,0
3710,0.0,20888030.0,105.7278,11778160.0,65.17946,0
3711,0.0,20887650.0,105.7293,11778770.0,65.17945,0
3712,0.0,20887270.0,105.7308,11779380.0,65.17945,0
3713,0.0,20886880.0,105.7241,11779980.0,65.17945,0
3714,0.0,20886500.0,105.7173,11778240.0,65.17945,0
3715,0.0,20887070.0,105.7196,11776500.0,65.17945,0
3716,0.0,20887650.0,105.7218,11774750.0,65.17945,0
3717,0.0,20888220.0,105.7286,11773010.0,65.17945,0
3718,0.0,20888800.0,105.7353,11771270.0,65.17944,0
3719,0.0,20887650.0,105.7263,11769530.0,65.17944,0
3720,0.0,20886500.0,105.7173,11767790.0,65.17944,0
3721,0.0,20887070.0,105.7196,11766040.0,65.17944,0
3722,0.0,20887650.0,105.7218,11764300.0,65.17944,0
3723,0.0,20888220.0,105.7207,11762560.0,65.17944,0
3724,0.0,20888800.0,105.7196,11760820.0,65.17944,0
3725,0.0,20888220.0,105.7185,11758920.0,65.17944,0
3726,0.0,20887650.0,105.7173,11757030.0,65.17944,0
3727,0.0,20887070.0,105.7241,11755130.0,65.17944,0
3728,0.0,20886500.0,105.7308,11753240.0,65.17944,0
3729,0.0,20887650.0,105.7263,11751350.0,65.17944,0
3730,0.0,20888800.0,105.7218,11749450.0,65.17944,0
3731,0.0,20888220.0,105.7207,11747560.0,65.17944,0
3732,0.0,20887650.0,105.7196,11745660.0,65.17944,0
3733,0.0,20887070.0,105.7185,11743770.0,65.17943,0
3734,0.0,20886500.0,105.7173,11741880.0,65.17943,0
3735,0.0,20887650.0,105.7241,11739980.0,65.17943,0
3736,0.0,20888800.0,105.7308,11742710.0,65.17943,0
3737,0.0,20887650.0,105.7263,11745440.0,65.17943,0
3738,0.0,20886500.0,105.7218,11748160.0,65.17943,0
3739,0.0,20885350.0,105.7248,11750890.0,65.17943,0
3740,0.0,20884200.0,105.7278,11753620.0,65.17942,0
3741,0.0,20883050.0,105.7309,11756350.0,65.17942,0
3742,0.0,20881900.0,105.7338,11759070.0,65.17942,0
3743,0.0,20884200.0,105.7368,11761800.0,65.17942,0
3744,0.0,20886500.0,105.7398,11764530.0,65.17942,0
3745,0.0,20887650.0,105.7376,11767250.0,65.17942,0
3746,0.0,20888800.0,105.7353,11769980.0,65.17942,0
3747,0.0,20887650.0,105.7331,11773390.0,65.17942,0
3748,0.0,20886500.0,105.7308,11776800.0,65.17941,0
3749,0.0,20886880.0,105.7286,11780210.0,65.17941,0
3750,0.0,20887270.0,105.7263,11783620.0,65.17941,0
3751,0.0,20887650.0,105.7241,11787030.0,65.17941,0
3752,0.0,20888030.0,105.7218,11790440.0,65.17941,0
3753,0.0,20888410.0,105.7196,11793850.0,65.17941,0
3754,0.0,20888800.0,105.7173,11797250.0,65.17941,0
3755,0.0,20887070.0,105.7196,11800660.0,65.17941,0
3756,0.0,20885350.0,105.7218,11804070.0,65.17941,0
3757,0.0,20883630.0,105.7241,11807480.0,65.17941,0
3758,0.0,20881900.0,105.7263,11805510.0,65.17941,0
3759,0.0,20885350.0,105.7286,11803540.0,65.17941,0
3760,0.0,20888800.0,105.7308,11801570.0,65.17941,0
3761,0.0,20887650.0,105.7263,11799600.0,65.17941,0
3762,0.0,20886500.0,105.7218,11797630.0,65.1794,0
3763,0.0,20886790.0,105.7241,11795660.0,65.1794,0
3764,0.0,20887070.0,105.7263,11793690.0,65.1794,0
3765,0.0,20887360.0,105.7286,11791720.0,65.1794,0
3766,0.0,20887650.0,105.7308,11789750.0,65.1794,0
3767,0.0,20887930.0,105.7286,11787790.0,65.1794,0
3768,0.0,20888220.0,105.7263,11785820.0,65.1794,0
3769,0.0,20888510.0,105.7241,11783010.0,65.1794,0
3770,0.0,20888800.0,105.7218,11780210.0,65.17939,0
3771,0.0,20887650.0,105.7196,11777410.0,65.17939,0
3772,0.0,20886500.0,105.7173,11774600.0,65.17939,0
3773,0.0,20884200.0,105.7196,11771800.0,65.17939,0
3774,0.0,20881900.0,105.7218,11769000.0,65.17939,0
3775,0.0,20884200.0,105.7263,11766190.0,65.17939,0
3776,0.0,20886500.0,105.7308,11763390.0,65.17939,0
3777,0.0,20886880.0,105.7263,11760590.0,65.17938,0
3778,0.0,20887270.0,105.7218,11757790.0,65.17938,0
3779,0.0,20887650.0,105.7309,11754980.0,65.17938,0
3780,0.0,20888030.0,105.7398,11754980.0,65.17938,0
3781,0.0,20888410.0,105.7353,11754980.0,65.17938,0
3782,0.0,20888800.0,105.7308,11754980.0,65.17938,0
3783,0.0,20887650.0,105.7241,11754980.0,65.17938,0
3784,0.0,20886500.0,105.7173,11754980.0,65.17937,0
3785,0.0,20887650.0,105.7241,11754980.0,65.17937,0
3786,0.0,20888800.0,105.7308,11754980.0,65.17937,0
3787,0.0,20887650.0,105.7263,11754980.0,65.17937,0
3788,0.0,20886500.0,105.7218,11754980.0,65.17937,0
3789,0.0,20886040.0,105.7173,11754980.0,65.17937,0
3790,0.0,20885580.0,105.7128,11754980.0,65.17937,0
3791,0.0,20885120.0,105.7173,11757030.0,65.17937,0
3792,0.0,20884660.0,105.7218,11759070.0,65.17937,0
3793,0.0,20884200.0,105.7263,11761120.0,65.17937,0
3794,0.0,20883740.0,105.7308,11763160.0,65.17937,0
3795,0.0,20883280.0,105.7331,11765210.0,65.17937,0
3796,0.0,20882820.0,105.7353,11767250.0,65.17937,0
3797,0.0,20882360.0,105.7286,11769300.0,65.17937,0
3798,0.0,20881900.0,105.7218,11771350.0,65.17937,0
3799,0.0,20885350.0,105.7263,11773390.0,65.17936,0
3800,0.0,20888800.0,105.7308,11775440.0,65.17936,0
3801,0.0,20887070.0,105.7376,11777480.0,65.17936,0
3802,0.0,20885350.0,105.7443,11777710.0,65.17936,0
3803,0.0,20883630.0,105.7511,11777940.0,65.17936,0
3804,0.0,20881900.0,105.7578,11778160.0,65.17936,0
3805,0.0,20885350.0,105.7466,11778390.0,65.17936,0
3806,0.0,20888800.0,105.7353,11778620.0,65.17935,0
3807,0.0,20887650.0,105.7331,11778850.0,65.17935,0
3808,0.0,20886500.0,105.7308,11779070.0,65.17935,0
3809,0.0,20886500.0,105.7342,11779300.0,65.17935,0
3810,0.0,20886500.0,105.7376,11779530.0,65.17935,0
3811,0.0,20886500.0,105.741,11779750.0,65.17935,0
3812,0.0,20886500.0,105.7443,11779980.0,65.17935,0
3813,0.0,20886500.0,105.7421,11778690.0,65.17935,0
3814,0.0,20886500.0,105.7398,11777410.0,65.17934,0
3815,0.0,20886500.0,105.7443,11776120.0,65.17934,0
3816,0.0,20886500.0,105.7488,11774830.0,65.17934,0
3817,0.0,20886500.0,105.7533,11773540.0,65.17934,0
3818,0.0,20886500.0,105.7578,11772250.0,65.17934,0
3819,0.0,20886500.0,105.7668,11770970.0,65.17934,0
3820,0.0,20886500.0,105.7758,11769680.0,65.17934,0
3821,0.0,20886500.0,105.7781,11768390.0,65.17934,0
3822,0.0,20886500.0,105.7803,11767100.0,65.17934,0
3823,0.0,20886500.0,105.7754,11765820.0,65.17934,0
3824,0.0,20886500.0,105.7704,11765060.0,65.17934,0
3825,0.0,20886500.0,105.7655,11764300.0,65.17934,0
3826,0.0,20886500.0,105.7605,11763540.0,65.17934,0
3827,0.0,20886880.0,105.7556,11762790.0,65.17934,0
3828,0.0,20887270.0,105.7506,11762030.0,65.17933,0
3829,0.0,20887650.0,105.7457,11761270.0,65.17933,0
3830,0.0,20888030.0,105.7407,11760510.0,65.17933,0
3831,0.0,20888410.0,105.7358,11759750.0,65.17933,0
3832,0.0,20888800.0,105.7308,11759000.0,65.17933,0
3833,0.0,20888220.0,105.7331,11758240.0,65.17933,0
3834,0.0,20887650.0,105.7353,11757480.0,65.17933,0
3835,0.0,20887070.0,105.7331,11758090.0,65.17933,0
3836,0.0,20886500.0,105.7308,11758690.0,65.17932,0
3837,0.0,20887650.0,105.732,11759300.0,65.17932,0
3838,0.0,20888800.0,105.7331,11759910.0,65.17932,0
3839,0.0,20887650.0,105.7342,11760510.0,65.17932,0
3840,0.0,20886500.0,105.7353,11761120.0,65.17932,0
3841,0.0,20887070.0,105.7331,11761720.0,65.17932,0
3842,0.0,20887650.0,105.7308,11762330.0,65.17932,0
3843,0.0,20888220.0,105.7331,11762940.0,65.17931,0
3844,0.0,20888800.0,105.7353,11763540.0,65.17931,0
3845,0.0,20888220.0,105.7331,11764150.0,65.17931,0
3846,0.0,20887650.0,105.7308,11766500.0,65.17931,0
3847,0.0,20887070.0,105.7263,11768850.0,65.17931,0
3848,0.0,20886500.0,105.7218,11771190.0,65.17931,0
3849,0.0,20887650.0,105.7241,11773540.0,65.17931,0
3850,0.0,20888800.0,105.7263,11775890.0,65.17931,0
3851,0.0,20887650.0,105.7286,11778240.0,65.17931,0
3852,0.0,20886500.0,105.7308,11780590.0,65.17931,0
3853,0.0,20885350.0,105.7331,11782940.0,65.17931,0
3854,0.0,20884200.0,105.7353,11785290.0,65.17931,0
3855,0.0,20883050.0,105.7376,11787630.0,65.17931,0
3856,0.0,20881900.0,105.7398,11789980.0,65.17931,0
3857,0.0,20884200.0,105.7353,11790970.0,65.1793,0
3858,0.0,20886500.0,105.7308,11791950.0,65.1793,0
3859,0.0,20887650.0,105.7331,11792940.0,65.1793,0
3860,0.0,20888800.0,105.7353,11793920.0,65.1793,0
3861,0.0,20887650.0,105.7376,11794910.0,65.1793,0
3862,0.0,20886500.0,105.7398,11795890.0,65.1793,0
3863,0.0,20886880.0,105.7353,11796880.0,65.1793,0
3864,0.0,20887270.0,105.7309,11797860.0,65.1793,0
3865,0.0,20887650.0,105.7263,11798850.0,65.17929,0
3866,0.0,20888030.0,105.7218,11799830.0,65.17929,0
3867,0.0,20888410.0,105.7196,11800820.0,65.17929,0
3868,0.0,20888800.0,105.7173,11800290.0,65.17929,0
3869,0.0,20888510.0,105.7196,11799750.0,65.17929,0
3870,0.0,20888220.0,105.7218,11799220.0,65.17929,0
3871,0.0,20887930.0,105.7263,11798690.0,65.17929,0
3872,0.0,20887650.0,105.7308,11798160.0,65.17928,0
3873,0.0,20887360.0,105.7421,11797630.0,65.17928,0
3874,0.0,20887070.0,105.7533,11797100.0,65.17928,0
3875,0.0,20886790.0,105.7646,11796570.0,65.17928,0
3876,0.0,20886500.0,105.7758,11796040.0,65.17928,0
3877,0.0,20887650.0,105.7691,11795510.0,65.17928,0
3878,0.0,20888800.0,105.7623,11794980.0,65.17928,0
3879,0.0,20888220.0,105.7713,11791040.0,65.17928,0
3880,0.0,20887650.0,105.7803,11787100.0,65.17928,0
3881,0.0,20887070.0,105.7781,11783160.0,65.17928,0
3882,0.0,20886500.0,105.7758,11779220.0,65.17928,0
3883,0.0,20887650.0,105.7781,11775290.0,65.17928,0
3884,0.0,20888800.0,105.7803,11771350.0,65.17928,0
3885,0.0,20887650.0,105.7798,11767410.0,65.17928,0
3886,0.0,20886500.0,105.7792,11763470.0,65.17928,0
3887,0.0,20886880.0,105.7787,11759530.0,65.17927,0
3888,0.0,20887270.0,105.7781,11755590.0,65.17927,0
3889,0.0,20887650.0,105.7775,11751650.0,65.17927,0
3890,0.0,20888030.0,105.777,11750820.0,65.17927,0
3891,0.0,20888410.0,105.7764,11749980.0,65.17927,0
3892,0.0,20888800.0,105.7758,11749150.0,65.17927,0
3893,0.0,20887650.0,105.7803,11748320.0,65.17927,0
3894,0.0,20886500.0,105.7848,11747480.0,65.17926,0
3895,0.0,20887650.0,105.7826,11746650.0,65.17926,0
3896,0.0,20888800.0,105.7803,11745820.0,65.17926,0
3897,0.0,20887650.0,105.7781,11744980.0,65.17926,0
3898,0.0,20886500.0,105.7758,11744150.0,65.17926,0
3899,0.0,20887650.0,105.7736,11743320.0,65.17926,0
3900,0.0,20888800.0,105.7713,11742480.0,65.17926,0
3901,0.0,20887650.0,105.7691,11745660.0,65.17925,0
3902,0.0,20886500.0,105.7668,11748850.0,65.17925,0
3903,0.0,20887070.0,105.7713,11752030.0,65.17925,0
3904,0.0,20887650.0,105.7758,11755210.0,65.17925,0
3905,0.0,20888220.0,105.7713,11758390.0,65.17925,0
3906,0.0,20888800.0,105.7668,11761570.0,65.17925,0
3907,0.0,20887650.0,105.7713,11764750.0,65.17925,0
3908,0.0,20886500.0,105.7758,11767940.0,65.17925,0
3909,0.0,20886630.0,105.7691,11771120.0,65.17924,0
3910,0.0,20886750.0,105.7623,11774300.0,65.17924,0
3911,0.0,20886880.0,105.7556,11777480.0,65.17924,0
3912,0.0,20887010.0,105.7488,11779600.0,65.17924,0
3913,0.0,20887140.0,105.7421,11781720.0,65.17924,0
3914,0.0,20887270.0,105.7353,11783850.0,65.17924,0
3915,0.0,20887390.0,105.7466,11785970.0,65.17924,0
3916,0.0,20887520.0,105.7578,11788090.0,65.17924,0
3917,0.0,20887650.0,105.7691,11790210.0,65.17924,0
3918,0.0,20887780.0,105.7803,11792330.0,65.17924,0
3919,0.0,20887900.0,105.7556,11794450.0,65.17924,0
3920,0.0,20888030.0,105.7308,11796570.0,65.17924,0
3921,0.0,20888160.0,105.7365,11798690.0,65.17924,0
3922,0.0,20888290.0,105.7421,11800820.0,65.17924,0
3923,0.0,20888410.0,105.7477,11799830.0,65.17923,0
3924,0.0,20888540.0,105.7533,11798850.0,65.17923,0
3925,0.0,20888670.0,105.7443,11797860.0,65.17923,0
3926,0.0,20888800.0,105.7353,11796880.0,65.17923,0
3927,0.0,20887650.0,105.7488,11795890.0,65.17923,0
3928,0.0,20886500.0,105.7623,11794910.0,65.17923,0
3929,0.0,20887650.0,105.7601,11793920.0,65.17923,0
3930,0.0,20888800.0,105.7578,11792940.0,65.17923,0
3931,0.0,20887650.0,105.7623,11791950.0,65.17922,0
3932,0.0,20886500.0,105.7668,11790970.0,65.17922,0
3933,0.0,20887650.0,105.7533,11789980.0,65.17922,0
3934,0.0,20888800.0,105.7398,11789910.0,65.17922,0
3935,0.0,20887650.0,105.7309,11789830.0,65.17922,0
3936,0.0,20886500.0,105.7218,11789750.0,65.17922,0
3937,0.0,20886640.0,105.7309,11789680.0,65.17922,0
3938,0.0,20886790.0,105.7398,11789600.0,65.17921,0
3939,0.0,20886930.0,105.7376,11789530.0,65.17921,0
3940,0.0,20887070.0,105.7353,11789450.0,65.17921,0
3941,0.0,20887220.0,105.7286,11789380.0,65.17921,0
3942,0.0,20887360.0,105.7218,11789300.0,65.17921,0
3943,0.0,20887500.0,105.7263,11789220.0,65.17921,0
3944,0.0,20887650.0,105.7308,11789150.0,65.17921,0
3945,0.0,20887790.0,105.7316,11788010.0,65.17921,0
3946,0.0,20887930.0,105.7323,11786880.0,65.17921,0
3947,0.0,20888080.0,105.7331,11785740.0,65.17921,0
3948,0.0,20888220.0,105.7338,11784600.0,65.17921,0
3949,0.0,20888370.0,105.7346,11783470.0,65.17921,0
3950,0.0,20888510.0,105.7353,11782330.0,65.17921,0
3951,0.0,20888650.0,105.7342,11781190.0,65.17921,0
3952,0.0,20888800.0,105.7331,11780060.0,65.17921,0
3953,0.0,20887650.0,105.732,11778920.0,65.1792,0
3954,0.0,20886500.0,105.7308,11777790.0,65.1792,0
3955,0.0,20887650.0,105.7331,11776650.0,65.1792,0
3956,0.0,20888800.0,105.7353,11774830.0,65.1792,0
3957,0.0,20887650.0,105.7376,11773010.0,65.1792,0
3958,0.0,20886500.0,105.7398,11771190.0,65.1792,0
3959,0.0,20887650.0,105.7376,11769380.0,65.1792,0
3960,0.0,20888800.0,105.7353,11767560.0,65.17919,0
3961,0.0,20887650.0,105.7331,11765740.0,65.17919,0
3962,0.0,20886500.0,105.7308,11763920.0,65.17919,0
3963,0.0,20887070.0,105.7353,11762100.0,65.17919,0
3964,0.0,20887650.0,105.7398,11760290.0,65.17919,0
3965,0.0,20888220.0,105.7601,11758470.0,65.17919,0
3966,0.0,20888800.0,105.7803,11756650.0,65.17919,0
3967,0.0,20887650.0,105.7826,11757330.0,65.17918,0
3968,0.0,20886500.0,105.7848,11758010.0,65.17918,0
3969,0.0,20887070.0,105.7837,11758690.0,65.17918,0
3970,0.0,20887650.0,105.7826,11759380.0,65.17918,0
3971,0.0,20888220.0,105.7815,11760060.0,65.17918,0
3972,0.0,20888800.0,105.7803,11760740.0,65.17918,0
3973,0.0,20888220.0,105.777,11761420.0,65.17918,0
3974,0.0,20887650.0,105.7736,11762100.0,65.17918,0
3975,0.0,20887070.0,105.7702,11762790.0,65.17918,0
3976,0.0,20886500.0,105.7668,11763470.0,65.17918,0
3977,0.0,20886880.0,105.7691,11764150.0,65.17918,0
3978,0.0,20887270.0,105.7713,11766190.0,65.17918,0
3979,0.0,20887650.0,105.7736,11768240.0,65.17918,0
3980,0.0,20888030.0,105.7758,11770290.0,65.17918,0
3981,0.0,20888410.0,105.7781,11772330.0,65.17918,0
3982,0.0,20888800.0,105.7803,11774380.0,65.17917,0
3983,0.0,20887650.0,105.7781,11776420.0,65.17917,0
3984,0.0,20886500.0,105.7758,11778470.0,65.17917,0
3985,0.0,20886240.0,105.7758,11780510.0,65.17917,0
3986,0.0,20885990.0,105.7758,11782560.0,65.17917,0
3987,0.0,20885730.0,105.7758,11784600.0,65.17917,0
3988,0.0,20885480.0,105.7758,11786650.0,65.17917,0
3989,0.0,20885220.0,105.7713,11785820.0,65.17916,0
3990,0.0,20884970.0,105.7668,11784980.0,65.17916,0
3991,0.0,20884710.0,105.7736,11784150.0,65.17916,0
3992,0.0,20884460.0,105.7803,11783320.0,65.17916,0
3993,0.0,20884200.0,105.768,11782480.0,65.17916,0
3994,0.0,20883940.0,105.7556,11781650.0,65.17916,0
3995,0.0,20883690.0,105.7432,11780820.0,65.17916,0
3996,0.0,20883430.0,105.7308,11779980.0,65.17916,0
3997,0.0,20883180.0,105.7443,11779150.0,65.17915,0
3998,0.0,20882920.0,105.7578,11778320.0,65.17915,0
3999,0.0,20882670.0,105.7466,11777480.0,65.17915,0
4000,0.0,20882410.0,105.7353,11778690.0,65.17915,0
4001,0.0,20882160.0,105.7578,11779910.0,65.17915,0
4002,0.0,20881900.0,105.7803,11781120.0,65.17915,0
4003,0.0,20883050.0,105.7713,11782330.0,65.17915,0
4004,0.0,20884200.0,105.7623,11783540.0,65.17915,0
4005,0.0,20885350.0,105.7646,11784750.0,65.17915,0
4006,0.0,20886500.0,105.7668,11785970.0,65.17915,0
4007,0.0,20887070.0,105.7736,11787180.0,65.17915,0
4008,0.0,20887650.0,105.7803,11788390.0,65.17915,0
4009,0.0,20888220.0,105.7826,11789600.0,65.17915,0
4010,0.0,20888800.0,105.7848,11790820.0,65.17915,0
4011,0.0,20887650.0,105.7826,11791880.0,65.17914,0
4012,0.0,20886500.0,105.7803,11792940.0,65.17914,0
4013,0.0,20887650.0,105.7781,11794000.0,65.17914,0
4014,0.0,20888800.0,105.7758,11795060.0,65.17914,0
4015,0.0,20888410.0,105.7533,11796120.0,65.17914,0
4016,0.0,20888030.0,105.7308,11797180.0,65.17914,0
4017,0.0,20887650.0,105.7316,11798240.0,65.17914,0
4018,0.0,20887270.0,105.7323,11799300.0,65.17914,0
4019,0.0,20886880.0,105.7331,11800360.0,65.17913,0
4020,0.0,20886500.0,105.7338,11801420.0,65.17913,0
4021,0.0,20887070.0,105.7346,11802480.0,65.17913,0
4022,0.0,20887650.0,105.7353,11800590.0,65.17913,0
4023,0.0,20888220.0,105.7353,11798690.0,65.17913,0
4024,0.0,20888800.0,105.7353,11796800.0,65.17913,0
4025,0.0,20885350.0,105.7331,11794910.0,65.17913,0
4026,0.0,20881900.0,105.7308,11793010.0,65.17912,0
4027,0.0,20884200.0,105.7353,11791120.0,65.17912,0
4028,0.0,20886500.0,105.7398,11789220.0,65.17912,0
4029,0.0,20887070.0,105.7387,11787330.0,65.17912,0
4030,0.0,20887650.0,105.7376,11785440.0,65.17912,0
4031,0.0,20888220.0,105.7365,11783540.0,65.17912,0
4032,0.0,20888800.0,105.7353,11781650.0,65.17912,0
4033,0.0,20888570.0,105.7556,11780130.0,65.17912,0
4034,0.0,20888340.0,105.7758,11778620.0,65.17912,0
4035,0.0,20888110.0,105.7781,11777100.0,65.17912,0
