timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
3106,0.0,13884900.0,117.6591,5777133.0,70.25548,3394582.0,0.0,0
3107,0.0,13884900.0,117.659,5776753.0,70.25691,3394583.0,0.0,0
3108,0.0,13884900.0,117.659,5777561.0,70.25835,3394584.0,0.0,0
3109,0.0,13884900.0,117.6589,5778369.0,70.25978,3394584.0,0.0,0
3110,0.0,13884900.0,117.6589,5779176.0,70.26122,3394585.0,0.0,0
3111,0.0,13884900.0,117.6588,5779984.0,70.26265,3394585.0,0.0,0
3112,0.0,13884900.0,117.6587,5780792.0,70.26408,3394586.0,0.0,0
3113,0.0,13884900.0,117.6587,5781600.0,70.26552,3394587.0,0.0,0
3114,0.0,13884900.0,117.6586,5782407.0,70.26695,3394587.0,0.0,0
3115,0.0,13884900.0,117.6585,5783215.0,70.26839,3394587.0,0.0,0
3116,0.0,13884900.0,117.6585,5784023.0,70.26982,3394588.0,0.0,0
3117,0.0,13884900.0,117.6584,5784831.0,70.27126,3394588.0,0.0,0
3118,0.0,13884900.0,117.6583,5785638.0,70.27269,3394589.0,0.0,0
3119,0.0,13884900.0,117.6583,5786446.0,70.27412,3394590.0,0.0,0
3120,0.0,13884900.0,117.6582,5787254.0,70.27556,3394590.0,0.0,0
3121,0.0,13884900.0,117.6581,5788062.0,70.27699,3394591.0,0.0,0
3122,0.0,13884900.0,117.6581,5788869.0,70.27843,3394592.0,0.0,0
3123,0.0,13884900.0,117.658,5789677.0,70.27986,3394592.0,0.0,0
3124,0.0,13884900.0,117.6579,5790485.0,70.2813,3394592.0,0.0,0
3125,0.0,13884900.0,117.6579,5791293.0,70.28273,3394593.0,0.0,0
3126,0.0,13884900.0,117.6578,5792101.0,70.28416,3394593.0,0.0,0
3127,0.0,13884900.0,117.6577,5792908.0,70.2856,3394594.0,0.0,0
3128,0.0,13884900.0,117.6577,5793716.0,70.28703,3394595.0,0.0,0
3129,0.0,13884900.0,117.6576,5794524.0,70.28848,3394595.0,0.0,0
3130,0.0,13884900.0,117.6575,5795332.0,70.28991,3394596.0,0.0,0
3131,0.0,13884900.0,117.6575,5796139.0,70.29134,3394596.0,0.0,0
3132,0.0,13884900.0,117.6574,5796947.0,70.29278,3394597.0,0.0,0
3133,0.0,13884900.0,117.6573,5797755.0,70.29421,3394598.0,0.0,0
3134,0.0,13884900.0,117.6573,5798563.0,70.29565,3394598.0,0.0,0
3135,0.0,13884900.0,117.6572,5799370.0,70.29708,3394598.0,0.0,0
3136,0.0,13884900.0,117.6571,5800178.0,70.29852,3394599.0,0.0,0
3137,0.0,13884900.0,117.6571,5800986.0,70.29995,3394600.0,0.0,0
3138,0.0,13884900.0,117.657,5801793.0,70.30138,3394600.0,0.0,0
3139,0.0,13884900.0,117.6569,5802601.0,70.30282,3394601.0,0.0,0
3140,0.0,13884900.0,117.6569,5803409.0,70.30425,3394601.0,0.0,0
3141,0.0,13884900.0,117.6568,5804217.0,70.30569,3394602.0,0.0,0
3142,0.0,13884900.0,117.6567,5805024.0,70.30712,3394603.0,0.0,0
3143,0.0,13884900.0,117.6567,5805832.0,70.30856,3394603.0,0.0,0
3144,0.0,13884900.0,117.6566,5806640.0,70.30999,3394604.0,0.0,0
3145,0.0,13884900.0,117.6565,5807448.0,70.31142,3394604.0,0.0,0
3146,0.0,13884900.0,117.6565,5808255.0,70.31286,3394604.0,0.0,0
3147,0.0,13884900.0,117.6564,5809063.0,70.31429,3394605.0,0.0,0
3148,0.0,13884900.0,117.6563,5809871.0,70.31573,3394606.0,0.0,0
3149,0.0,13884900.0,117.6563,5810679.0,70.31716,3394606.0,0.0,0
3150,0.0,13884900.0,117.6562,5811486.0,70.3186,3394607.0,0.0,0
3151,0.0,13884900.0,117.6561,5812294.0,70.32004,3394608.0,0.0,0
3152,0.0,13884900.0,117.6561,5813102.0,70.32147,3394608.0,0.0,0
3153,0.0,13884900.0,117.656,5813910.0,70.32291,3394609.0,0.0,0
3154,0.0,13884900.0,117.6559,5814717.0,70.32434,3394609.0,0.0,0
3155,0.0,13884900.0,117.6559,5815525.0,70.32578,3394610.0,0.0,0
3156,0.0,13884900.0,117.6558,5816333.0,70.32721,3394610.0,0.0,0
3157,0.0,13884900.0,117.6557,5817141.0,70.32864,3394611.0,0.0,0
3158,0.0,13884900.0,117.6557,5817949.0,70.33008,3394611.0,0.0,0
3159,0.0,13884900.0,117.6556,5818756.0,70.33151,3394612.0,0.0,0
3160,0.0,13884900.0,117.6555,5819564.0,70.33295,3394613.0,0.0,0
3161,0.0,13884900.0,117.6555,5820372.0,70.33438,3394613.0,0.0,0
3162,0.0,13884900.0,117.6554,5821180.0,70.33582,3394614.0,0.0,0
3163,0.0,13884900.0,117.6553,5821987.0,70.33725,3394614.0,0.0,0
3164,0.0,13884900.0,117.6553,5822795.0,70.33868,3394615.0,0.0,0
3165,0.0,13884900.0,117.6552,5823603.0,70.34012,3394615.0,0.0,0
3166,0.0,13884900.0,117.6552,5824411.0,70.34155,3394616.0,0.0,0
3167,0.0,13884900.0,117.6551,5825218.0,70.34299,3394616.0,0.0,0
3168,0.0,13884900.0,117.655,5825048.0,70.34442,3394617.0,0.0,0
3169,0.0,13884900.0,117.655,5824879.0,70.34586,3394617.0,0.0,0
3170,0.0,13884900.0,117.6549,5824709.0,70.34729,3394618.0,0.0,0
3171,0.0,13884900.0,117.6548,5824539.0,70.34872,3394619.0,0.0,0
3172,0.0,13884900.0,117.6548,5824369.0,70.35016,3394619.0,0.0,0
3173,0.0,13884900.0,117.6547,5824200.0,70.35159,3394620.0,0.0,0
3174,0.0,13884900.0,117.6546,5824030.0,70.35303,3394620.0,0.0,0
3175,0.0,13884900.0,117.6546,5823861.0,70.35447,3394621.0,0.0,0
3176,0.0,13884900.0,117.6545,5823691.0,70.3559,3394621.0,0.0,0
3177,0.0,13884900.0,117.6544,5823521.0,70.35734,3394622.0,0.0,0
3178,0.0,13884900.0,117.6544,5823351.0,70.35877,3394622.0,0.0,0
3179,0.0,13884900.0,117.6543,5823182.0,70.36021,3394623.0,0.0,0
3180,0.0,13884900.0,117.6542,5823012.0,70.36164,3394624.0,0.0,0
3181,0.0,13884900.0,117.6542,5822842.0,70.36308,3394624.0,0.0,0
3182,0.0,13884900.0,117.6541,5822672.0,70.36451,3394625.0,0.0,0
3183,0.0,13884900.0,117.654,5822503.0,70.36594,3394625.0,0.0,0
3184,0.0,13884900.0,117.654,5822333.0,70.36738,3394626.0,0.0,0
3185,0.0,13884900.0,117.6539,5822163.0,70.36881,3394626.0,0.0,0
3186,0.0,13884900.0,117.6538,5821993.0,70.37025,3394627.0,0.0,0
3187,0.0,13884900.0,117.6538,5821824.0,70.37168,3394627.0,0.0,0
3188,0.0,13884900.0,117.6537,5821654.0,70.37312,3394628.0,0.0,0
3189,0.0,13884900.0,117.6536,5821484.0,70.37455,3394629.0,0.0,0
3190,0.0,13884900.0,117.6536,5821315.0,70.37598,3394629.0,0.0,0
3191,0.0,13884900.0,117.6535,5821145.0,70.37742,3394630.0,0.0,0
3192,0.0,13884900.0,117.6534,5820975.0,70.37885,3394630.0,0.0,0
3193,0.0,13884900.0,117.6534,5820805.0,70.38029,3394631.0,0.0,0
3194,0.0,13884900.0,117.6533,5820636.0,70.38172,3394631.0,0.0,0
3195,0.0,13884900.0,117.6532,5820466.0,70.38316,3394632.0,0.0,0
3196,0.0,13884900.0,117.6532,5820296.0,70.3846,3394632.0,0.0,0
3197,0.0,13884900.0,117.6531,5820126.0,70.38603,3394633.0,0.0,0
3198,0.0,13884900.0,117.653,5819957.0,70.38747,3394633.0,0.0,0
3199,0.0,13884900.0,117.653,5819787.0,70.3889,3394634.0,0.0,0
3200,0.0,13884900.0,117.6529,5819617.0,70.39034,3394635.0,0.0,0
3201,0.0,13884900.0,117.6528,5819447.0,70.39177,3394635.0,0.0,0
3202,0.0,13884900.0,117.6528,5819278.0,70.3932,3394636.0,0.0,0
3203,0.0,13884900.0,117.6527,5819108.0,70.39464,3394636.0,0.0,0
3204,0.0,13884900.0,117.6526,5818938.0,70.39607,3394637.0,0.0,0
3205,0.0,13884900.0,117.6526,5818769.0,70.39751,3394637.0,0.0,0
3206,0.0,13884900.0,117.6525,5818599.0,70.39894,3394638.0,0.0,0
3207,0.0,13884900.0,117.6524,5818429.0,70.40038,3394638.0,0.0,0
3208,0.0,13884900.0,117.6524,5818259.0,70.39506,3394639.0,0.0,0
3209,0.0,13884900.0,117.6523,5818090.0,70.38974,3394640.0,0.0,0
3210,0.0,13884900.0,117.6522,5817920.0,70.38442,3394640.0,0.0,0
3211,0.0,13884900.0,117.6522,5817750.0,70.37911,3394641.0,0.0,0
3212,0.0,13884900.0,117.6521,5817580.0,70.37379,3394641.0,0.0,0
3213,0.0,13884900.0,117.652,5817411.0,70.36848,3394642.0,0.0,0
3214,0.0,13884900.0,117.652,5817241.0,70.36316,3394642.0,0.0,0
3215,0.0,13884900.0,117.6519,5817071.0,70.35784,3394643.0,0.0,0
3216,0.0,13884900.0,117.6518,5816902.0,70.35252,3394643.0,0.0,0
3217,0.0,13884900.0,117.6518,5816732.0,70.34721,3394644.0,0.0,0
3218,0.0,13884900.0,117.6517,5816562.0,70.34189,3394645.0,0.0,0
3219,0.0,13884900.0,117.6516,5816393.0,70.33658,3394645.0,0.0,0
3220,0.0,13884900.0,117.6516,5816223.0,70.33126,3394646.0,0.0,0
3221,0.0,13884900.0,117.6515,5816053.0,70.32594,3394646.0,0.0,0
3222,0.0,13884900.0,117.6514,5815883.0,70.32063,3394647.0,0.0,0
3223,0.0,13884900.0,117.6514,5815714.0,70.31531,3394647.0,0.0,0
3224,0.0,13884900.0,117.6513,5815544.0,70.30999,3394648.0,0.0,0
3225,0.0,13884900.0,117.6512,5815374.0,70.30467,3394648.0,0.0,0
3226,0.0,13884900.0,117.6512,5815204.0,70.29936,3394649.0,0.0,0
3227,0.0,13884900.0,117.6511,5815034.0,70.29404,3394650.0,0.0,0
3228,0.0,13884900.0,117.651,5814865.0,70.28873,3394650.0,0.0,0
3229,0.0,13884900.0,117.651,5814695.0,70.28341,3394651.0,0.0,0
3230,0.0,13884900.0,117.6509,5814526.0,70.27809,3394651.0,0.0,0
3231,0.0,13884900.0,117.6508,5814356.0,70.27277,3394652.0,0.0,0
3232,0.0,13884900.0,117.6508,5814186.0,70.26746,3394652.0,0.0,0
3233,0.0,13884900.0,117.6507,5814016.0,70.26214,3394653.0,0.0,0
3234,0.0,13884900.0,117.6507,5813847.0,70.25683,3394653.0,0.0,0
3235,0.0,13884900.0,117.6506,5813677.0,70.25151,3394654.0,0.0,0
3236,0.0,13884900.0,117.6505,5813507.0,70.24619,3394654.0,0.0,0
3237,0.0,13884900.0,117.6505,5813337.0,70.24088,3394655.0,0.0,0
3238,0.0,13884900.0,117.6504,5813168.0,70.23556,3394656.0,0.0,0
3239,0.0,13884900.0,117.6503,5812998.0,70.23024,3394656.0,0.0,0
3240,0.0,13884900.0,117.6503,5812828.0,70.22492,3394657.0,0.0,0
3241,0.0,13884900.0,117.6502,5812658.0,70.21961,3394658.0,0.0,0
3242,0.0,13884900.0,117.6501,5812489.0,70.21429,3394658.0,0.0,0
3243,0.0,13884900.0,117.6501,5812319.0,70.20898,3394658.0,0.0,0
3244,0.0,13884900.0,117.65,5812149.0,70.20366,3394659.0,0.0,0
3245,0.0,13884900.0,117.6499,5811980.0,70.19834,3394659.0,0.0,0
3246,0.0,13884900.0,117.6499,5811810.0,70.19302,3394660.0,0.0,0
3247,0.0,13884900.0,117.6498,5811640.0,70.18771,3394661.0,0.0,0
3248,0.0,13884900.0,117.6497,5811470.0,70.18239,3394661.0,0.0,0
3249,0.0,13884900.0,117.6497,5811301.0,70.17708,3394662.0,0.0,0
3250,0.0,13884900.0,117.6496,5811131.0,70.17176,3394662.0,0.0,0
3251,0.0,13884900.0,117.6495,5810961.0,70.16644,3394663.0,0.0,0
3252,0.0,13884900.0,117.6495,5810791.0,70.16113,3394664.0,0.0,0
3253,0.0,13884900.0,117.6494,5810622.0,70.15581,3394664.0,0.0,0
3254,0.0,13884900.0,117.6493,5810452.0,70.15049,3394664.0,0.0,0
3255,0.0,13884900.0,117.6493,5810282.0,70.14517,3394665.0,0.0,0
3256,0.0,13884900.0,117.6492,5810112.0,70.13986,3394666.0,0.0,0
3257,0.0,13884900.0,117.6491,5809943.0,70.13454,3394666.0,0.0,0
3258,0.0,13884900.0,117.6491,5809773.0,70.12923,3394667.0,0.0,0
3259,0.0,13884900.0,117.649,5809604.0,70.12391,3394667.0,0.0,0
3260,0.0,13884900.0,117.6489,5809434.0,70.11859,3394668.0,0.0,0
3261,0.0,13884900.0,117.6489,5809264.0,70.11327,3394669.0,0.0,0
3262,0.0,13884900.0,117.6488,5809094.0,70.10796,3394669.0,0.0,0
3263,0.0,13884900.0,117.6487,5808924.0,70.10264,3394670.0,0.0,0
3264,0.0,13884900.0,117.6487,5808755.0,70.09733,3394670.0,0.0,0
3265,0.0,13884900.0,117.6486,5808585.0,70.09201,3394670.0,0.0,0
3266,0.0,13884900.0,117.6485,5808415.0,70.08669,3394671.0,0.0,0
3267,0.0,13884900.0,117.6485,5808245.0,70.08138,3394672.0,0.0,0
3268,0.0,13884900.0,117.6484,5808076.0,70.08707,3394672.0,0.0,0
3269,0.0,13884900.0,117.6483,5807906.0,70.09277,3394673.0,0.0,0
3270,0.0,13884900.0,117.6483,5807736.0,70.09846,3394674.0,0.0,0
3271,0.0,13884900.0,117.6482,5807567.0,70.10416,3394674.0,0.0,0
3272,0.0,13884900.0,117.6481,5807397.0,70.10986,3394675.0,0.0,0
3273,0.0,13884900.0,117.6481,5807227.0,70.11555,3394675.0,0.0,0
3274,0.0,13884900.0,117.648,5807058.0,70.12125,3394675.0,0.0,0
3275,0.0,13884900.0,117.6479,5806888.0,70.12695,3394676.0,0.0,0
3276,0.0,13884900.0,117.6479,5806718.0,70.13264,3394677.0,0.0,0
3277,0.0,13884900.0,117.6478,5806548.0,70.13834,3394677.0,0.0,0
3278,0.0,13884900.0,117.6477,5806379.0,70.14404,3394678.0,0.0,0
3279,0.0,13884900.0,117.6477,5806209.0,70.14973,3394678.0,0.0,0
3280,0.0,13884900.0,117.6476,5806039.0,70.15543,3394679.0,0.0,0
3281,0.0,13884900.0,117.6475,5805869.0,70.16113,3394680.0,0.0,0
3282,0.0,13884900.0,117.6475,5805700.0,70.16682,3394680.0,0.0,0
3283,0.0,13884900.0,117.6474,5805530.0,70.17252,3394681.0,0.0,0
3284,0.0,13884900.0,117.6473,5805360.0,70.17822,3394681.0,0.0,0
3285,0.0,13884900.0,117.6473,5805191.0,70.18391,3394682.0,0.0,0
3286,0.0,13884900.0,117.6472,5805021.0,70.18961,3394682.0,0.0,0
3287,0.0,13884900.0,117.6471,5804851.0,70.1953,3394683.0,0.0,0
3288,0.0,13884900.0,117.6471,5804681.0,70.201,3394683.0,0.0,0
3289,0.0,13884900.0,117.647,5804512.0,70.2067,3394684.0,0.0,0
3290,0.0,13884900.0,117.6469,5804342.0,70.21239,3394685.0,0.0,0
3291,0.0,13884900.0,117.6469,5804172.0,70.21809,3394685.0,0.0,0
3292,0.0,13884900.0,117.6468,5804002.0,70.22379,3394686.0,0.0,0
3293,0.0,13884900.0,117.6467,5803833.0,70.22948,3394686.0,0.0,0
3294,0.0,13884900.0,117.6467,5803663.0,70.23518,3394687.0,0.0,0
3295,0.0,13884900.0,117.6466,5803493.0,70.24088,3394687.0,0.0,0
3296,0.0,13884900.0,117.6465,5803323.0,70.24657,3394688.0,0.0,0
3297,0.0,13884900.0,117.6465,5803154.0,70.25227,3394688.0,0.0,0
3298,0.0,13884900.0,117.6464,5802984.0,70.25797,3394689.0,0.0,0
3299,0.0,13884900.0,117.6463,5802814.0,70.26366,3394690.0,0.0,0
3300,0.0,13884900.0,117.6463,5802645.0,70.26936,3394690.0,0.0,0
3301,0.0,13884900.0,117.6462,5802475.0,70.27505,3394691.0,0.0,0
3302,0.0,13884900.0,117.6461,5802305.0,70.28075,3394691.0,0.0,0
3303,0.0,13884900.0,117.6461,5802135.0,70.28645,3394692.0,0.0,0
3304,0.0,13884900.0,117.646,5801966.0,70.29214,3394692.0,0.0,0
3305,0.0,13884900.0,117.646,5801796.0,70.29784,3394693.0,0.0,0
3306,0.0,13884900.0,117.6459,5801626.0,70.30354,3394693.0,0.0,0
3307,0.0,13884900.0,117.6458,5801456.0,70.30923,3394694.0,0.0,0
3308,0.0,13884900.0,117.6458,5801287.0,70.31493,3394695.0,0.0,0
3309,0.0,13884900.0,117.6457,5801117.0,70.32063,3394695.0,0.0,0
3310,0.0,13884900.0,117.6456,5800947.0,70.32632,3394696.0,0.0,0
3311,0.0,13884900.0,117.6456,5800777.0,70.33202,3394696.0,0.0,0
3312,0.0,13884900.0,117.6455,5800608.0,70.33771,3394697.0,0.0,0
3313,0.0,13884900.0,117.6454,5800438.0,70.34341,3394697.0,0.0,0
3314,0.0,13884900.0,117.6454,5800269.0,70.34911,3394698.0,0.0,0
3315,0.0,13884900.0,117.6453,5800099.0,70.3548,3394698.0,0.0,0
3316,0.0,13884900.0,117.6452,5799929.0,70.3605,3394699.0,0.0,0
3317,0.0,13884900.0,117.6452,5799759.0,70.3662,3394699.0,0.0,0
3318,0.0,13884900.0,117.6451,5799590.0,70.37189,3394700.0,0.0,0
3319,0.0,13884900.0,117.645,5799420.0,70.37759,3394701.0,0.0,0
3320,0.0,13884900.0,117.645,5799250.0,70.38329,3394701.0,0.0,0
3321,0.0,13884900.0,117.6449,5799080.0,70.38898,3394702.0,0.0,0
3322,0.0,13884900.0,117.6448,5798911.0,70.39468,3394702.0,0.0,0
3323,0.0,13884900.0,117.6448,5798741.0,70.40037,3394703.0,0.0,0
3324,0.0,13884900.0,117.6447,5798571.0,70.40607,3394703.0,0.0,0
3325,0.0,13884900.0,117.6446,5798401.0,70.41177,3394704.0,0.0,0
3326,0.0,13884900.0,117.6446,5798232.0,70.41746,3394704.0,0.0,0
3327,0.0,13884900.0,117.6445,5798062.0,70.42316,3394705.0,0.0,0
3328,0.0,13884900.0,117.6444,5797892.0,70.42154,3394706.0,0.0,0
3329,0.0,13884900.0,117.6444,5797723.0,70.41992,3394706.0,0.0,0
3330,0.0,13884900.0,117.6443,5797553.0,70.4183,3394707.0,0.0,0
3331,0.0,13884900.0,117.6442,5797383.0,70.41668,3394707.0,0.0,0
3332,0.0,13884900.0,117.6442,5797213.0,70.41506,3394708.0,0.0,0
3333,0.0,13884900.0,117.6441,5797044.0,70.41344,3394708.0,0.0,0
3334,0.0,13884900.0,117.644,5796874.0,70.41183,3394709.0,0.0,0
3335,0.0,13884900.0,117.644,5796704.0,70.41021,3394709.0,0.0,0
3336,0.0,13884900.0,117.6439,5796534.0,70.40859,3394710.0,0.0,0
3337,0.0,13884900.0,117.6438,5796365.0,70.40697,3394711.0,0.0,0
3338,0.0,13884900.0,117.6438,5796195.0,70.40535,3394711.0,0.0,0
3339,0.0,13884900.0,117.6437,5796025.0,70.40373,3394712.0,0.0,0
3340,0.0,13884900.0,117.6436,5795856.0,70.40211,3394712.0,0.0,0
3341,0.0,13884900.0,117.6436,5795686.0,70.4005,3394713.0,0.0,0
3342,0.0,13884900.0,117.6435,5795516.0,70.39888,3394713.0,0.0,0
3343,0.0,13884900.0,117.6434,5795346.0,70.39726,3394714.0,0.0,0
3344,0.0,13884900.0,117.6434,5795177.0,70.39564,3394714.0,0.0,0
3345,0.0,13884900.0,117.6433,5795007.0,70.39402,3394715.0,0.0,0
3346,0.0,13884900.0,117.6432,5794837.0,70.3924,3394715.0,0.0,0
3347,0.0,13884900.0,117.6432,5794541.0,70.39079,3394716.0,0.0,0
3348,0.0,13884900.0,117.6431,5794244.0,70.38917,3394717.0,0.0,0
3349,0.0,13884900.0,117.643,5793948.0,70.38755,3394717.0,0.0,0
3350,0.0,13884900.0,117.643,5793651.0,70.38593,3394718.0,0.0,0
3351,0.0,13884900.0,117.6429,5793355.0,70.38431,3394718.0,0.0,0
3352,0.0,13884900.0,117.6428,5793058.0,70.38269,3394719.0,0.0,0
3353,0.0,13884900.0,117.6428,5792762.0,70.38107,3394719.0,0.0,0
3354,0.0,13884900.0,117.6427,5792466.0,70.37946,3394720.0,0.0,0
3355,0.0,13884900.0,117.6426,5792169.0,70.37784,3394720.0,0.0,0
3356,0.0,13884900.0,117.6426,5791873.0,70.37622,3394721.0,0.0,0
3357,0.0,13884900.0,117.6425,5791576.0,70.3746,3394722.0,0.0,0
3358,0.0,13884900.0,117.6424,5791280.0,70.37298,3394722.0,0.0,0
3359,0.0,13884900.0,117.6424,5790983.0,70.37136,3394723.0,0.0,0
3360,0.0,13884900.0,117.6423,5790687.0,70.36974,3394723.0,0.0,0
3361,0.0,13884900.0,117.6422,5790390.0,70.36813,3394724.0,0.0,0
3362,0.0,13884900.0,117.6422,5790094.0,70.36651,3394724.0,0.0,0
3363,0.0,13884900.0,117.6421,5789797.0,70.36489,3394725.0,0.0,0
3364,0.0,13884900.0,117.642,5789501.0,70.36327,3394725.0,0.0,0
3365,0.0,13884900.0,117.642,5789204.0,70.36165,3394726.0,0.0,0
3366,0.0,13884900.0,117.6419,5788908.0,70.36003,3394727.0,0.0,0
3367,0.0,13884900.0,117.6418,5788612.0,70.35841,3394727.0,0.0,0
3368,0.0,13884900.0,117.6418,5788315.0,70.3568,3394728.0,0.0,0
3369,0.0,13884900.0,117.6417,5788019.0,70.35518,3394728.0,0.0,0
3370,0.0,13884900.0,117.6416,5787722.0,70.35356,3394729.0,0.0,0
3371,0.0,13884900.0,117.6416,5787426.0,70.35194,3394729.0,0.0,0
3372,0.0,13884900.0,117.6415,5787129.0,70.35032,3394730.0,0.0,0
3373,0.0,13884900.0,117.6414,5786833.0,70.3487,3394730.0,0.0,0
3374,0.0,13884900.0,117.6414,5786536.0,70.34708,3394731.0,0.0,0
3375,0.0,13884900.0,117.6413,5786240.0,70.34547,3394732.0,0.0,0
3376,0.0,13884900.0,117.6413,5785944.0,70.34385,3394732.0,0.0,0
3377,0.0,13884900.0,117.6412,5785647.0,70.34223,3394733.0,0.0,0
3378,0.0,13884900.0,117.6411,5785350.0,70.34061,3394733.0,0.0,0
3379,0.0,13884900.0,117.6411,5785054.0,70.33899,3394734.0,0.0,0
3380,0.0,13884900.0,117.641,5784758.0,70.33737,3394735.0,0.0,0
3381,0.0,13884900.0,117.6409,5784461.0,70.33575,3394735.0,0.0,0
3382,0.0,13884900.0,117.6409,5784165.0,70.33414,3394735.0,0.0,0
3383,0.0,13884900.0,117.6408,5783868.0,70.33252,3394736.0,0.0,0
3384,0.0,13884900.0,117.6407,5783572.0,70.3309,3394736.0,0.0,0
3385,0.0,13884900.0,117.6407,5783275.0,70.32928,3394737.0,0.0,0
3386,0.0,13884900.0,117.6406,5782979.0,70.32766,3394738.0,0.0,0
3387,0.0,13884900.0,117.6405,5782682.0,70.32604,3394738.0,0.0,0
3388,0.0,13884900.0,117.6405,5782386.0,70.32442,3394739.0,0.0,0
3389,0.0,13884900.0,117.6404,5782090.0,70.3256,3394740.0,0.0,0
3390,0.0,13884900.0,117.6403,5781793.0,70.32678,3394740.0,0.0,0
3391,0.0,13884900.0,117.6403,5781496.0,70.32796,3394741.0,0.0,0
3392,0.0,13884900.0,117.6402,5781200.0,70.32914,3394741.0,0.0,0
3393,0.0,13884900.0,117.6401,5780904.0,70.33031,3394741.0,0.0,0
3394,0.0,13884900.0,117.6401,5780607.0,70.3315,3394742.0,0.0,0
3395,0.0,13884900.0,117.64,5780311.0,70.33267,3394743.0,0.0,0
3396,0.0,13884900.0,117.6399,5780014.0,70.33385,3394743.0,0.0,0
3397,0.0,13884900.0,117.6399,5779718.0,70.33503,3394744.0,0.0,0
3398,0.0,13884900.0,117.6398,5779421.0,70.33621,3394744.0,0.0,0
3399,0.0,13884900.0,117.6397,5779125.0,70.33739,3394745.0,0.0,0
3400,0.0,13884900.0,117.6397,5778828.0,70.33857,3394746.0,0.0,0
3401,0.0,13884900.0,117.6396,5778532.0,70.33974,3394746.0,0.0,0
3402,0.0,13884900.0,117.6395,5778236.0,70.34093,3394747.0,0.0,0
3403,0.0,13884900.0,117.6395,5777939.0,70.3421,3394747.0,0.0,0
3404,0.0,13884900.0,117.6394,5777642.0,70.34328,3394748.0,0.0,0
3405,0.0,13884900.0,117.6393,5777346.0,70.34446,3394748.0,0.0,0
3406,0.0,13884900.0,117.6393,5777050.0,70.34563,3394749.0,0.0,0
3407,0.0,13884900.0,117.6392,5776753.0,70.34682,3394749.0,0.0,0
3408,0.0,13884900.0,117.6391,5777428.0,70.34799,3394750.0,0.0,0
3409,0.0,13884900.0,117.6391,5778104.0,70.34917,3394751.0,0.0,0
3410,0.0,13884900.0,117.639,5778778.0,70.35035,3394751.0,0.0,0
3411,0.0,13884900.0,117.6389,5779454.0,70.35153,3394752.0,0.0,0
3412,0.0,13884900.0,117.6389,5780129.0,70.35271,3394752.0,0.0,0
3413,0.0,13884900.0,117.6388,5780804.0,70.35389,3394753.0,0.0,0
3414,0.0,13884900.0,117.6387,5781479.0,70.35506,3394753.0,0.0,0
3415,0.0,13884900.0,117.6387,5782154.0,70.35625,3394754.0,0.0,0
3416,0.0,13884900.0,117.6386,5782829.0,70.35742,3394754.0,0.0,0
3417,0.0,13884900.0,117.6385,5783504.0,70.3586,3394755.0,0.0,0
3418,0.0,13884900.0,117.6385,5784180.0,70.35978,3394756.0,0.0,0
3419,0.0,13884900.0,117.6384,5784855.0,70.36095,3394756.0,0.0,0
3420,0.0,13884900.0,117.6383,5785530.0,70.36214,3394757.0,0.0,0
3421,0.0,13884900.0,117.6383,5786205.0,70.36331,3394757.0,0.0,0
3422,0.0,13884900.0,117.6382,5786880.0,70.36449,3394758.0,0.0,0
3423,0.0,13884900.0,117.6381,5787555.0,70.36567,3394758.0,0.0,0
3424,0.0,13884900.0,117.6381,5788231.0,70.36685,3394759.0,0.0,0
3425,0.0,13884900.0,117.638,5788906.0,70.36803,3394759.0,0.0,0
3426,0.0,13884900.0,117.6379,5789581.0,70.36921,3394760.0,0.0,0
3427,0.0,13884900.0,117.6379,5790256.0,70.37038,3394761.0,0.0,0
3428,0.0,13884900.0,117.6378,5790931.0,70.37157,3394761.0,0.0,0
3429,0.0,13884900.0,117.6377,5791606.0,70.37274,3394762.0,0.0,0
3430,0.0,13884900.0,117.6377,5792281.0,70.37392,3394762.0,0.0,0
3431,0.0,13884900.0,117.6376,5792957.0,70.3751,3394763.0,0.0,0
3432,0.0,13884900.0,117.6376,5793631.0,70.37627,3394763.0,0.0,0
3433,0.0,13884900.0,117.6375,5794307.0,70.37746,3394764.0,0.0,0
3434,0.0,13884900.0,117.6374,5794982.0,70.37863,3394764.0,0.0,0
3435,0.0,13884900.0,117.6374,5795657.0,70.37981,3394765.0,0.0,0
3436,0.0,13884900.0,117.6373,5796332.0,70.38099,3394765.0,0.0,0
3437,0.0,13884900.0,117.6372,5797007.0,70.38217,3394766.0,0.0,0
3438,0.0,13884900.0,117.6372,5797682.0,70.38335,3394767.0,0.0,0
3439,0.0,13884900.0,117.6371,5798357.0,70.38453,3394767.0,0.0,0
3440,0.0,13884900.0,117.637,5799033.0,70.3857,3394768.0,0.0,0
3441,0.0,13884900.0,117.637,5799708.0,70.38689,3394768.0,0.0,0
3442,0.0,13884900.0,117.6369,5800383.0,70.38806,3394769.0,0.0,0
3443,0.0,13884900.0,117.6368,5801058.0,70.38924,3394769.0,0.0,0
3444,0.0,13884900.0,117.6368,5801733.0,70.39042,3394770.0,0.0,0
3445,0.0,13884900.0,117.6367,5802408.0,70.3916,3394770.0,0.0,0
