timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
2207,0.0,8578317.0,117.6877,1543650.0,75.11704,2316376.0,0.0,0
2208,0.0,8578317.0,117.6878,1556309.0,75.07147,2316377.0,0.0,0
2209,0.0,8578317.0,117.688,1568968.0,75.02589,2316377.0,0.0,0
2210,0.0,8578317.0,117.6881,1581627.0,74.98032,2316377.0,0.0,0
2211,0.0,8578317.0,117.6882,1594285.0,74.93475,2316377.0,0.0,0
2212,0.0,8578317.0,117.6883,1596287.0,74.94361,2316377.0,0.0,0
2213,0.0,8578317.0,117.6885,1598288.0,74.95248,2316377.0,0.0,0
2214,0.0,8578317.0,117.6886,1600289.0,74.96133,2316377.0,0.0,0
2215,0.0,8578317.0,117.6887,1602291.0,74.9702,2316377.0,0.0,0
2216,0.0,8578317.0,117.6888,1604292.0,74.97906,2316377.0,0.0,0
2217,0.0,8578317.0,117.689,1606293.0,74.98792,2316377.0,0.0,0
2218,0.0,8578317.0,117.6891,1608294.0,74.99678,2316378.0,0.0,0
2219,0.0,8578317.0,117.6892,1610296.0,75.00565,2316378.0,0.0,0
2220,0.0,8578317.0,117.6893,1612297.0,75.0145,2316378.0,0.0,0
2221,0.0,8578317.0,117.6895,1614298.0,75.02336,2316378.0,0.0,0
2222,0.0,8578317.0,117.6896,1616300.0,75.03223,2316378.0,0.0,0
2223,0.0,8578317.0,117.6897,1618301.0,75.04108,2316378.0,0.0,0
2224,0.0,8578317.0,117.6898,1620302.0,75.04995,2316378.0,0.0,0
2225,0.0,8578317.0,117.69,1622304.0,75.05881,2316378.0,0.0,0
2226,0.0,8578317.0,117.6901,1624305.0,75.06767,2316378.0,0.0,0
2227,0.0,8578317.0,117.6902,1626306.0,75.07653,2316379.0,0.0,0
2228,0.0,8578317.0,117.6904,1628308.0,75.0854,2316379.0,0.0,0
2229,0.0,8578317.0,117.6905,1630309.0,75.09425,2316379.0,0.0,0
2230,0.0,8578317.0,117.6906,1632310.0,75.10312,2316379.0,0.0,0
2231,0.0,8578317.0,117.6907,1634311.0,75.11198,2316379.0,0.0,0
2232,0.0,8578317.0,117.6909,1636313.0,75.12083,2316379.0,0.0,0
2233,0.0,8578317.0,117.691,1638314.0,75.1297,2316379.0,0.0,0
2234,0.0,8578317.0,117.6911,1640315.0,75.13856,2316379.0,0.0,0
2235,0.0,8578317.0,117.6912,1642317.0,75.14742,2316379.0,0.0,0
2236,0.0,8578317.0,117.6914,1644318.0,75.15628,2316379.0,0.0,0
2237,0.0,8578317.0,117.6915,1646319.0,75.16515,2316380.0,0.0,0
2238,0.0,8578317.0,117.6916,1648320.0,75.174,2316380.0,0.0,0
2239,0.0,8578317.0,117.6917,1650322.0,75.18287,2316380.0,0.0,0
2240,0.0,8578317.0,117.6919,1652323.0,75.19173,2316380.0,0.0,0
2241,0.0,8578317.0,117.692,1654324.0,75.20059,2316380.0,0.0,0
2242,0.0,8578317.0,117.6921,1642124.0,75.20945,2316380.0,0.0,0
2243,0.0,8578317.0,117.6934,1629923.0,75.21831,2316380.0,0.0,0
2244,0.0,8578317.0,117.6947,1617722.0,75.22717,2316380.0,0.0,0
2245,0.0,8578317.0,117.696,1605522.0,75.23603,2316380.0,0.0,0
2246,0.0,8578317.0,117.6973,1593321.0,75.2449,2316381.0,0.0,0
2247,0.0,8578317.0,117.6986,1581120.0,75.25375,2316381.0,0.0,0
2248,0.0,8578317.0,117.6999,1568920.0,75.26262,2316381.0,0.0,0
2249,0.0,8578317.0,117.7012,1556719.0,75.27148,2316381.0,0.0,0
2250,0.0,8578317.0,117.7025,1544518.0,75.28034,2316381.0,0.0,0
2251,0.0,8578317.0,117.7038,1532318.0,75.2892,2316381.0,0.0,0
2252,0.0,8578317.0,117.7051,1520117.0,75.29806,2316381.0,0.0,0
2253,0.0,8578317.0,117.7064,1507916.0,75.30692,2316381.0,0.0,0
2254,0.0,8578317.0,117.7077,1495716.0,75.31578,2316381.0,0.0,0
2255,0.0,8578317.0,117.709,1483515.0,75.32465,2316381.0,0.0,0
2256,0.0,8578317.0,117.7103,1471314.0,75.3335,2316381.0,0.0,0
2257,0.0,8578317.0,117.7116,1459114.0,75.34237,2316382.0,0.0,0
2258,0.0,8578317.0,117.7129,1446913.0,75.35123,2316382.0,0.0,0
2259,0.0,8578317.0,117.7142,1434712.0,75.36009,2316382.0,0.0,0
2260,0.0,8578317.0,117.7156,1422512.0,75.36895,2316382.0,0.0,0
2261,0.0,8578317.0,117.7169,1410311.0,75.37781,2316382.0,0.0,0
2262,0.0,8578317.0,117.7182,1398110.0,75.38667,2316382.0,0.0,0
2263,0.0,8578317.0,117.7195,1385910.0,75.39553,2316382.0,0.0,0
2264,0.0,8578317.0,117.7208,1373709.0,75.4044,2316382.0,0.0,0
2265,0.0,8578317.0,117.7221,1361508.0,75.41325,2316382.0,0.0,0
2266,0.0,8578317.0,117.7234,1349308.0,75.42212,2316382.0,0.0,0
2267,0.0,8578317.0,117.7247,1337107.0,75.43098,2316383.0,0.0,0
2268,0.0,8578317.0,117.726,1324906.0,75.43984,2316383.0,0.0,0
2269,0.0,8578317.0,117.7273,1312706.0,75.4487,2316383.0,0.0,0
2270,0.0,8578317.0,117.7286,1300505.0,75.45757,2316383.0,0.0,0
2271,0.0,8578317.0,117.7299,1288304.0,75.46642,2316383.0,0.0,0
2272,0.0,8578317.0,117.7312,1291173.0,75.43098,2316383.0,0.0,0
2273,0.0,8578317.0,117.7325,1294043.0,75.39553,2316383.0,0.0,0
2274,0.0,8578317.0,117.7338,1296912.0,75.36009,2316383.0,0.0,0
2275,0.0,8578317.0,117.7351,1299781.0,75.32465,2316383.0,0.0,0
2276,0.0,8578317.0,117.7364,1302651.0,75.2892,2316384.0,0.0,0
2277,0.0,8578317.0,117.7377,1305520.0,75.25375,2316384.0,0.0,0
2278,0.0,8578317.0,117.739,1308389.0,75.21831,2316384.0,0.0,0
2279,0.0,8578317.0,117.7403,1311259.0,75.18287,2316384.0,0.0,0
2280,0.0,8578317.0,117.7416,1314128.0,75.14742,2316384.0,0.0,0
2281,0.0,8578317.0,117.7429,1316997.0,75.11198,2316384.0,0.0,0
2282,0.0,8578317.0,117.7442,1319867.0,75.07653,2316384.0,0.0,0
2283,0.0,8578317.0,117.7455,1322736.0,75.04108,2316384.0,0.0,0
2284,0.0,8578317.0,117.7468,1325605.0,75.00565,2316384.0,0.0,0
2285,0.0,8578317.0,117.7481,1328475.0,74.9702,2316384.0,0.0,0
2286,0.0,8578317.0,117.7494,1331344.0,74.93475,2316385.0,0.0,0
2287,0.0,8578317.0,117.7507,1334213.0,74.89931,2316385.0,0.0,0
2288,0.0,8578317.0,117.752,1337083.0,74.86386,2316385.0,0.0,0
2289,0.0,8578317.0,117.7533,1339952.0,74.82842,2316385.0,0.0,0
2290,0.0,8578317.0,117.7546,1342821.0,74.79298,2316385.0,0.0,0
2291,0.0,8578317.0,117.7559,1345691.0,74.75753,2316385.0,0.0,0
2292,0.0,8578317.0,117.7572,1348560.0,74.72208,2316385.0,0.0,0
2293,0.0,8578317.0,117.7585,1351429.0,74.68664,2316385.0,0.0,0
2294,0.0,8578317.0,117.7598,1354299.0,74.6512,2316385.0,0.0,0
2295,0.0,8578317.0,117.7611,1357168.0,74.61575,2316385.0,0.0,0
2296,0.0,8578317.0,117.7624,1360037.0,74.58031,2316385.0,0.0,0
2297,0.0,8578317.0,117.7637,1362907.0,74.54486,2316386.0,0.0,0
2298,0.0,8578317.0,117.765,1365776.0,74.50941,2316386.0,0.0,0
2299,0.0,8578317.0,117.7663,1368645.0,74.47398,2316386.0,0.0,0
2300,0.0,8578317.0,117.7676,1371515.0,74.43853,2316386.0,0.0,0
2301,0.0,8578317.0,117.7689,1374384.0,74.40308,2316386.0,0.0,0
2302,0.0,8578317.0,117.7702,1377253.0,74.41612,2316386.0,0.0,0
2303,0.0,8578317.0,117.7689,1380123.0,74.42916,2316386.0,0.0,0
2304,0.0,8578317.0,117.7676,1382992.0,74.4422,2316386.0,0.0,0
2305,0.0,8578317.0,117.7663,1385861.0,74.45524,2316386.0,0.0,0
2306,0.0,8578317.0,117.765,1388731.0,74.46828,2316386.0,0.0,0
2307,0.0,8578317.0,117.7637,1391600.0,74.48132,2316387.0,0.0,0
2308,0.0,8578317.0,117.7624,1394469.0,74.49435,2316387.0,0.0,0
2309,0.0,8578317.0,117.7611,1397339.0,74.50739,2316387.0,0.0,0
2310,0.0,8578317.0,117.7598,1400208.0,74.52043,2316387.0,0.0,0
2311,0.0,8578317.0,117.7585,1403077.0,74.53347,2316387.0,0.0,0
2312,0.0,8578317.0,117.7572,1405947.0,74.54651,2316387.0,0.0,0
2313,0.0,8578317.0,117.7559,1408816.0,74.55955,2316387.0,0.0,0
2314,0.0,8578317.0,117.7546,1411685.0,74.57259,2316387.0,0.0,0
2315,0.0,8578317.0,117.7533,1414555.0,74.58562,2316387.0,0.0,0
2316,0.0,8578317.0,117.752,1417424.0,74.59866,2316388.0,0.0,0
2317,0.0,8578317.0,117.7507,1420293.0,74.6117,2316388.0,0.0,0
2318,0.0,8578317.0,117.7494,1423163.0,74.62474,2316388.0,0.0,0
2319,0.0,8578317.0,117.7481,1426032.0,74.63778,2316388.0,0.0,0
2320,0.0,8578317.0,117.7468,1428901.0,74.65082,2316388.0,0.0,0
2321,0.0,8578317.0,117.7455,1431771.0,74.66386,2316388.0,0.0,0
2322,0.0,8578317.0,117.7442,1434640.0,74.6769,2316388.0,0.0,0
2323,0.0,8578317.0,117.7429,1437509.0,74.68993,2316388.0,0.0,0
2324,0.0,8578317.0,117.7416,1440379.0,74.70297,2316388.0,0.0,0
2325,0.0,8578317.0,117.7403,1443248.0,74.71601,2316388.0,0.0,0
2326,0.0,8578317.0,117.739,1446117.0,74.72905,2316389.0,0.0,0
2327,0.0,8578317.0,117.7377,1448987.0,74.74209,2316389.0,0.0,0
2328,0.0,8578317.0,117.7364,1451856.0,74.75513,2316389.0,0.0,0
2329,0.0,8578317.0,117.7351,1454725.0,74.76817,2316389.0,0.0,0
2330,0.0,8578317.0,117.7338,1457595.0,74.7812,2316389.0,0.0,0
2331,0.0,8578317.0,117.7325,1460464.0,74.79424,2316389.0,0.0,0
2332,0.0,8578317.0,117.7312,1479657.0,74.80728,2316389.0,0.0,0
2333,0.0,8578317.0,117.7299,1498850.0,74.82032,2316389.0,0.0,0
2334,0.0,8578317.0,117.7286,1518043.0,74.83336,2316389.0,0.0,0
2335,0.0,8578317.0,117.7273,1537236.0,74.8464,2316389.0,0.0,0
2336,0.0,8578317.0,117.726,1556430.0,74.85944,2316389.0,0.0,0
2337,0.0,8578317.0,117.7247,1575623.0,74.87247,2316390.0,0.0,0
2338,0.0,8578317.0,117.7234,1594816.0,74.88551,2316390.0,0.0,0
2339,0.0,8578317.0,117.7221,1614009.0,74.89855,2316390.0,0.0,0
2340,0.0,8578317.0,117.7208,1633202.0,74.91159,2316390.0,0.0,0
2341,0.0,8578317.0,117.7195,1652395.0,74.92463,2316390.0,0.0,0
2342,0.0,8578317.0,117.7182,1671589.0,74.93767,2316390.0,0.0,0
2343,0.0,8578317.0,117.7169,1690782.0,74.95071,2316390.0,0.0,0
2344,0.0,8578317.0,117.7156,1709975.0,74.96375,2316390.0,0.0,0
2345,0.0,8578317.0,117.7142,1729168.0,74.97678,2316390.0,0.0,0
2346,0.0,8578317.0,117.7129,1748361.0,74.98982,2316390.0,0.0,0
2347,0.0,8578317.0,117.7116,1767554.0,75.00286,2316391.0,0.0,0
2348,0.0,8578317.0,117.7103,1786748.0,75.0159,2316391.0,0.0,0
2349,0.0,8578317.0,117.709,1805941.0,75.02894,2316391.0,0.0,0
2350,0.0,8578317.0,117.7077,1825134.0,75.04198,2316391.0,0.0,0
2351,0.0,8578317.0,117.7064,1844327.0,75.05502,2316391.0,0.0,0
2352,0.0,8578317.0,117.7051,1863520.0,75.06805,2316391.0,0.0,0
2353,0.0,8578423.0,117.7038,1882713.0,75.08109,2316391.0,0.0,0
2354,0.0,8578527.0,117.7025,1901906.0,75.09413,2316391.0,0.0,0
2355,0.0,8578632.0,117.7012,1921100.0,75.10717,2316391.0,0.0,0
2356,0.0,8578737.0,117.6999,1940293.0,75.12021,2316392.0,0.0,0
2357,0.0,8578842.0,117.6986,1959486.0,75.13325,2316392.0,0.0,0
2358,0.0,8578947.0,117.6973,1978679.0,75.14629,2316392.0,0.0,0
2359,0.0,8579052.0,117.696,1997872.0,75.15932,2316392.0,0.0,0
2360,0.0,8579157.0,117.6947,2017065.0,75.17236,2316392.0,0.0,0
2361,0.0,8579263.0,117.6934,2036259.0,75.1854,2316392.0,0.0,0
2362,0.0,8579367.0,117.6921,2020284.0,75.2206,2316392.0,0.0,0
2363,0.0,8579472.0,117.6928,2004310.0,75.25578,2316392.0,0.0,0
2364,0.0,8579577.0,117.6934,1988336.0,75.29098,2316392.0,0.0,0
2365,0.0,8579682.0,117.6941,1972362.0,75.32616,2316393.0,0.0,0
2366,0.0,8579787.0,117.6947,1956388.0,75.36136,2316393.0,0.0,0
2367,0.0,8579892.0,117.6954,1940413.0,75.39655,2316393.0,0.0,0
2368,0.0,8579997.0,117.696,1924439.0,75.43174,2316393.0,0.0,0
2369,0.0,8580103.0,117.6967,1908465.0,75.46693,2316393.0,0.0,0
2370,0.0,8580207.0,117.6973,1892491.0,75.50212,2316393.0,0.0,0
2371,0.0,8580312.0,117.698,1876517.0,75.53732,2316393.0,0.0,0
2372,0.0,8580417.0,117.6986,1860542.0,75.57251,2316393.0,0.0,0
2373,0.0,8580522.0,117.6993,1844568.0,75.6077,2316393.0,0.0,0
2374,0.0,8580627.0,117.6999,1828594.0,75.64289,2316393.0,0.0,0
2375,0.0,8580732.0,117.7006,1812620.0,75.67808,2316393.0,0.0,0
2376,0.0,8580837.0,117.7012,1796646.0,75.71327,2316393.0,0.0,0
2377,0.0,8580943.0,117.7019,1780671.0,75.74847,2316394.0,0.0,0
2378,0.0,8581047.0,117.7025,1764697.0,75.78365,2316394.0,0.0,0
2379,0.0,8581152.0,117.7032,1748723.0,75.81885,2316394.0,0.0,0
2380,0.0,8581257.0,117.7038,1732749.0,75.85403,2316394.0,0.0,0
2381,0.0,8581362.0,117.7045,1716774.0,75.88923,2316394.0,0.0,0
2382,0.0,8581467.0,117.7051,1700800.0,75.92442,2316394.0,0.0,0
2383,0.0,8581572.0,117.7058,1684826.0,75.95961,2316394.0,0.0,0
2384,0.0,8581677.0,117.7064,1668852.0,75.9948,2316394.0,0.0,0
2385,0.0,8581782.0,117.7071,1652878.0,76.02999,2316394.0,0.0,0
2386,0.0,8581887.0,117.7077,1636903.0,76.06519,2316395.0,0.0,0
2387,0.0,8581992.0,117.7084,1620929.0,76.10038,2316395.0,0.0,0
2388,0.0,8582097.0,117.709,1604955.0,76.13557,2316395.0,0.0,0
2389,0.0,8582202.0,117.7097,1588981.0,76.17076,2316395.0,0.0,0
2390,0.0,8582307.0,117.7103,1573007.0,76.20595,2316395.0,0.0,0
2391,0.0,8582412.0,117.711,1557032.0,76.24114,2316395.0,0.0,0
2392,0.0,8582517.0,117.7116,1541058.0,76.20468,2316395.0,0.0,0
2393,0.0,8582622.0,117.7123,1525084.0,76.16823,2316395.0,0.0,0
2394,0.0,8582727.0,117.713,1509110.0,76.13177,2316395.0,0.0,0
2395,0.0,8582832.0,117.7136,1493136.0,76.09531,2316395.0,0.0,0
2396,0.0,8582937.0,117.7142,1477161.0,76.05885,2316396.0,0.0,0
2397,0.0,8583042.0,117.7149,1461187.0,76.0224,2316396.0,0.0,0
2398,0.0,8583147.0,117.7156,1445213.0,75.98594,2316396.0,0.0,0
2399,0.0,8583252.0,117.7162,1429239.0,75.94949,2316396.0,0.0,0
2400,0.0,8583357.0,117.7169,1413265.0,75.91302,2316396.0,0.0,0
2401,0.0,8583462.0,117.7175,1397290.0,75.87657,2316396.0,0.0,0
2402,0.0,8583567.0,117.7182,1381316.0,75.84011,2316396.0,0.0,0
2403,0.0,8583672.0,117.7188,1365342.0,75.80366,2316396.0,0.0,0
2404,0.0,8583777.0,117.7195,1349368.0,75.7672,2316396.0,0.0,0
2405,0.0,8583882.0,117.7201,1333394.0,75.73074,2316397.0,0.0,0
2406,0.0,8583987.0,117.7208,1317419.0,75.69428,2316397.0,0.0,0
2407,0.0,8584092.0,117.7214,1301445.0,75.65782,2316397.0,0.0,0
2408,0.0,8584197.0,117.7221,1285471.0,75.62137,2316397.0,0.0,0
2409,0.0,8584302.0,117.7227,1269497.0,75.58491,2316397.0,0.0,0
2410,0.0,8584407.0,117.7234,1253523.0,75.54845,2316397.0,0.0,0
2411,0.0,8584512.0,117.724,1237548.0,75.51199,2316397.0,0.0,0
2412,0.0,8584617.0,117.7247,1221574.0,75.47554,2316397.0,0.0,0
2413,0.0,8584722.0,117.7253,1205600.0,75.43908,2316397.0,0.0,0
2414,0.0,8584827.0,117.726,1189626.0,75.40263,2316397.0,0.0,0
2415,0.0,8584932.0,117.7266,1173652.0,75.36617,2316397.0,0.0,0
2416,0.0,8585037.0,117.7273,1157677.0,75.32971,2316397.0,0.0,0
2417,0.0,8585142.0,117.7279,1141703.0,75.29325,2316398.0,0.0,0
2418,0.0,8585247.0,117.7286,1125729.0,75.2568,2316398.0,0.0,0
2419,0.0,8585352.0,117.7292,1109755.0,75.22034,2316398.0,0.0,0
2420,0.0,8585457.0,117.7299,1093781.0,75.18388,2316398.0,0.0,0
2421,0.0,8585562.0,117.7305,1077806.0,75.14742,2316398.0,0.0,0
2422,0.0,8585667.0,117.7312,1110261.0,75.16502,2316398.0,0.0,0
2423,0.0,8585772.0,117.7305,1142716.0,75.18262,2316398.0,0.0,0
2424,0.0,8585877.0,117.7299,1175171.0,75.20021,2316398.0,0.0,0
2425,0.0,8585982.0,117.7292,1207625.0,75.2178,2316398.0,0.0,0
2426,0.0,8586087.0,117.7286,1240080.0,75.2354,2316399.0,0.0,0
2427,0.0,8586192.0,117.7279,1272535.0,75.253,2316399.0,0.0,0
2428,0.0,8586297.0,117.7273,1304990.0,75.27059,2316399.0,0.0,0
2429,0.0,8586402.0,117.7266,1337444.0,75.28819,2316399.0,0.0,0
2430,0.0,8586507.0,117.726,1369899.0,75.30579,2316399.0,0.0,0
2431,0.0,8586612.0,117.7253,1402354.0,75.32338,2316399.0,0.0,0
2432,0.0,8586717.0,117.7247,1434809.0,75.34097,2316399.0,0.0,0
2433,0.0,8586822.0,117.724,1467263.0,75.35857,2316399.0,0.0,0
2434,0.0,8586927.0,117.7234,1499718.0,75.37617,2316399.0,0.0,0
2435,0.0,8587032.0,117.7227,1532173.0,75.39376,2316399.0,0.0,0
2436,0.0,8587137.0,117.7221,1564628.0,75.41136,2316400.0,0.0,0
2437,0.0,8587242.0,117.7214,1597082.0,75.42896,2316400.0,0.0,0
2438,0.0,8587347.0,117.7208,1629537.0,75.44655,2316400.0,0.0,0
2439,0.0,8587452.0,117.7201,1661992.0,75.46415,2316400.0,0.0,0
2440,0.0,8587557.0,117.7195,1694447.0,75.48174,2316400.0,0.0,0
2441,0.0,8587662.0,117.7188,1726901.0,75.49934,2316400.0,0.0,0
2442,0.0,8587767.0,117.7182,1759356.0,75.51694,2316400.0,0.0,0
2443,0.0,8587872.0,117.7175,1791811.0,75.53453,2316400.0,0.0,0
2444,0.0,8587977.0,117.7169,1824266.0,75.55212,2316400.0,0.0,0
2445,0.0,8588082.0,117.7162,1856721.0,75.56973,2316401.0,0.0,0
2446,0.0,8588187.0,117.7156,1889175.0,75.58732,2316401.0,0.0,0
2447,0.0,8588292.0,117.7149,1921630.0,75.60491,2316401.0,0.0,0
2448,0.0,8588397.0,117.7142,1954085.0,75.62251,2316401.0,0.0,0
2449,0.0,8588502.0,117.7136,1986539.0,75.64011,2316401.0,0.0,0
2450,0.0,8588607.0,117.713,2018994.0,75.6577,2316401.0,0.0,0
2451,0.0,8588712.0,117.7123,2051449.0,75.67529,2316401.0,0.0,0
2452,0.0,8588817.0,117.7116,2024685.0,75.69289,2316401.0,0.0,0
2453,0.0,8588922.0,117.711,1997920.0,75.71049,2316401.0,0.0,0
2454,0.0,8589027.0,117.7103,1971156.0,75.72808,2316401.0,0.0,0
2455,0.0,8589132.0,117.7097,1944392.0,75.74568,2316401.0,0.0,0
2456,0.0,8589237.0,117.709,1917627.0,75.76328,2316402.0,0.0,0
2457,0.0,8589342.0,117.7084,1890863.0,75.78087,2316402.0,0.0,0
2458,0.0,8589447.0,117.7077,1864099.0,75.79847,2316402.0,0.0,0
2459,0.0,8589552.0,117.7071,1837334.0,75.81606,2316402.0,0.0,0
2460,0.0,8589657.0,117.7064,1810570.0,75.83366,2316402.0,0.0,0
2461,0.0,8589762.0,117.7058,1783806.0,75.85126,2316402.0,0.0,0
2462,0.0,8589867.0,117.7051,1757042.0,75.86885,2316402.0,0.0,0
2463,0.0,8589972.0,117.7045,1730277.0,75.88644,2316402.0,0.0,0
2464,0.0,8590077.0,117.7038,1703513.0,75.90405,2316402.0,0.0,0
2465,0.0,8590182.0,117.7032,1676748.0,75.92164,2316402.0,0.0,0
2466,0.0,8590287.0,117.7025,1649984.0,75.93923,2316403.0,0.0,0
2467,0.0,8590392.0,117.7019,1623220.0,75.95683,2316403.0,0.0,0
2468,0.0,8590497.0,117.7012,1596456.0,75.97443,2316403.0,0.0,0
2469,0.0,8590602.0,117.7006,1569691.0,75.99202,2316403.0,0.0,0
2470,0.0,8590707.0,117.6999,1542927.0,76.00962,2316403.0,0.0,0
2471,0.0,8590812.0,117.6993,1516163.0,76.02721,2316403.0,0.0,0
2472,0.0,8590917.0,117.6986,1489398.0,76.04481,2316403.0,0.0,0
2473,0.0,8591022.0,117.698,1462634.0,76.0624,2316403.0,0.0,0
2474,0.0,8591127.0,117.6973,1435870.0,76.08,2316403.0,0.0,0
2475,0.0,8591232.0,117.6967,1409105.0,76.0976,2316404.0,0.0,0
2476,0.0,8591337.0,117.696,1382341.0,76.11519,2316404.0,0.0,0
2477,0.0,8591442.0,117.6954,1355577.0,76.13279,2316404.0,0.0,0
2478,0.0,8591547.0,117.6947,1328812.0,76.15038,2316404.0,0.0,0
2479,0.0,8591652.0,117.6941,1302048.0,76.16798,2316404.0,0.0,0
2480,0.0,8591756.0,117.6934,1275284.0,76.18558,2316404.0,0.0,0
2481,0.0,8591862.0,117.6928,1248519.0,76.20317,2316404.0,0.0,0
2482,0.0,8591967.0,117.6921,1254354.0,76.16798,2316404.0,0.0,0
2483,0.0,8592072.0,117.692,1260190.0,76.13279,2316404.0,0.0,0
2484,0.0,8592177.0,117.6919,1266025.0,76.0976,2316404.0,0.0,0
2485,0.0,8592282.0,117.6918,1271860.0,76.0624,2316405.0,0.0,0
2486,0.0,8592387.0,117.6917,1277695.0,76.02721,2316405.0,0.0,0
2487,0.0,8592492.0,117.6917,1283530.0,75.99202,2316405.0,0.0,0
2488,0.0,8592596.0,117.6916,1289365.0,75.95683,2316405.0,0.0,0
2489,0.0,8592702.0,117.6915,1295200.0,75.92164,2316405.0,0.0,0
2490,0.0,8592807.0,117.6914,1301035.0,75.88644,2316405.0,0.0,0
2491,0.0,8592912.0,117.6913,1306870.0,75.85126,2316405.0,0.0,0
2492,0.0,8593017.0,117.6912,1312706.0,75.81606,2316405.0,0.0,0
2493,0.0,8593122.0,117.6911,1318541.0,75.78087,2316405.0,0.0,0
2494,0.0,8593227.0,117.691,1324376.0,75.74568,2316405.0,0.0,0
2495,0.0,8593332.0,117.6909,1330211.0,75.71049,2316405.0,0.0,0
2496,0.0,8593436.0,117.6908,1336046.0,75.67529,2316406.0,0.0,0
2497,0.0,8593542.0,117.6908,1341881.0,75.64011,2316406.0,0.0,0
2498,0.0,8593647.0,117.6907,1347716.0,75.60491,2316406.0,0.0,0
2499,0.0,8593752.0,117.6906,1353551.0,75.56973,2316406.0,0.0,0
2500,0.0,8593857.0,117.6905,1359386.0,75.53453,2316406.0,0.0,0
2501,0.0,8593962.0,117.6904,1365222.0,75.49934,2316406.0,0.0,0
2502,0.0,8594067.0,117.6903,1371057.0,75.46415,2316406.0,0.0,0
2503,0.0,8594172.0,117.6902,1376892.0,75.42896,2316406.0,0.0,0
2504,0.0,8594276.0,117.6901,1382727.0,75.39376,2316406.0,0.0,0
2505,0.0,8594382.0,117.69,1388562.0,75.35857,2316406.0,0.0,0
2506,0.0,8594487.0,117.6899,1394397.0,75.32338,2316407.0,0.0,0
2507,0.0,8594592.0,117.6898,1400232.0,75.28819,2316407.0,0.0,0
2508,0.0,8594697.0,117.6898,1406067.0,75.253,2316407.0,0.0,0
2509,0.0,8594802.0,117.6897,1411902.0,75.2178,2316407.0,0.0,0
2510,0.0,8594907.0,117.6896,1417737.0,75.18262,2316407.0,0.0,0
2511,0.0,8595012.0,117.6895,1423573.0,75.14742,2316407.0,0.0,0
2512,0.0,8595116.0,117.6894,1439728.0,75.16603,2316407.0,0.0,0
2513,0.0,8595222.0,117.6893,1455883.0,75.18464,2316407.0,0.0,0
2514,0.0,8595327.0,117.6892,1472038.0,75.20325,2316407.0,0.0,0
2515,0.0,8595432.0,117.6891,1488193.0,75.22186,2316408.0,0.0,0
2516,0.0,8595537.0,117.689,1504348.0,75.24046,2316408.0,0.0,0
2517,0.0,8595641.0,117.6889,1520503.0,75.25907,2316408.0,0.0,0
2518,0.0,8595747.0,117.6888,1536658.0,75.27768,2316408.0,0.0,0
2519,0.0,8595852.0,117.6888,1552813.0,75.29629,2316408.0,0.0,0
2520,0.0,8595956.0,117.6887,1568968.0,75.3149,2316408.0,0.0,0
2521,0.0,8596062.0,117.6886,1585123.0,75.33351,2316408.0,0.0,0
2522,0.0,8596167.0,117.6885,1601278.0,75.35212,2316408.0,0.0,0
2523,0.0,8596272.0,117.6884,1617433.0,75.37073,2316408.0,0.0,0
2524,0.0,8596377.0,117.6883,1633588.0,75.38934,2316408.0,0.0,0
2525,0.0,8596481.0,117.6882,1649743.0,75.40794,2316409.0,0.0,0
2526,0.0,8596587.0,117.6881,1665898.0,75.42655,2316409.0,0.0,0
2527,0.0,8596692.0,117.688,1682053.0,75.44516,2316409.0,0.0,0
2528,0.0,8596796.0,117.6879,1698208.0,75.46377,2316409.0,0.0,0
2529,0.0,8596902.0,117.6878,1714363.0,75.48238,2316409.0,0.0,0
2530,0.0,8597007.0,117.6878,1730518.0,75.50098,2316409.0,0.0,0
2531,0.0,8597112.0,117.6877,1746673.0,75.51959,2316409.0,0.0,0
2532,0.0,8597217.0,117.6876,1762828.0,75.5382,2316409.0,0.0,0
2533,0.0,8597321.0,117.6875,1778983.0,75.55681,2316409.0,0.0,0
2534,0.0,8597427.0,117.6874,1795138.0,75.57542,2316409.0,0.0,0
2535,0.0,8597532.0,117.6873,1811293.0,75.59402,2316409.0,0.0,0
2536,0.0,8597636.0,117.6872,1827448.0,75.61263,2316410.0,0.0,0
2537,0.0,8597742.0,117.6871,1843604.0,75.63124,2316410.0,0.0,0
2538,0.0,8597847.0,117.687,1859759.0,75.64985,2316410.0,0.0,0
2539,0.0,8597952.0,117.6869,1875914.0,75.66846,2316410.0,0.0,0
2540,0.0,8598057.0,117.6868,1892069.0,75.68707,2316410.0,0.0,0
2541,0.0,8598161.0,117.6868,1908224.0,75.70567,2316410.0,0.0,0
2542,0.0,8598267.0,117.6867,1896047.0,75.72429,2316410.0,0.0,0
2543,0.0,8598321.0,117.6866,1883871.0,75.7429,2316410.0,0.0,0
2544,0.0,8598374.0,117.6865,1871694.0,75.76151,2316410.0,0.0,0
2545,0.0,8598428.0,117.6864,1859517.0,75.78011,2316411.0,0.0,0
2546,0.0,8598483.0,117.6863,1847341.0,75.79872,2316411.0,0.0,0
2547,0.0,8598536.0,117.6862,1835164.0,75.81733,2316411.0,0.0,0
