timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
4070,35736910.0,18071320.0,118.5632,2490507.0,79.5388,6240827.0,0.0,0
4071,35662150.0,18071660.0,118.5625,2490508.0,79.5388,6240848.0,0.0,0
4072,35587390.0,18071990.0,118.5619,2490508.0,79.5388,6240869.0,0.0,0
4073,35512620.0,18072320.0,118.5612,2490509.0,79.5388,6240890.0,0.0,0
4074,35437860.0,18072650.0,118.5606,2490509.0,79.5388,6240910.0,0.0,0
4075,35363100.0,18072980.0,118.5599,2490510.0,79.5388,6240931.0,0.0,0
4076,35288330.0,18073320.0,118.5593,2490511.0,79.5388,6240952.0,0.0,0
4077,35213570.0,18073650.0,118.5586,2490511.0,79.5388,6240973.0,0.0,0
4078,35138810.0,18073980.0,118.558,2490512.0,79.5388,6240994.0,0.0,0
4079,35064040.0,18074310.0,118.5573,2490512.0,79.5388,6241015.0,0.0,0
4080,34989280.0,18074150.0,118.5567,2490513.0,79.5388,6241035.0,0.0,0
4081,34914520.0,18073980.0,118.556,2490513.0,79.53881,6241056.0,0.0,0
4082,34839750.0,18073820.0,118.5554,2490514.0,79.53881,6241077.0,0.0,0
4083,34764990.0,18073650.0,118.5547,2490514.0,79.53881,6241098.0,0.0,0
4084,34690230.0,18073480.0,118.5541,2490515.0,79.53881,6241119.0,0.0,0
4085,34615460.0,18073320.0,118.5534,2490515.0,79.53881,6241140.0,0.0,0
4086,34540700.0,18073150.0,118.5528,2490516.0,79.53882,6241161.0,0.0,0
4087,34465940.0,18072980.0,118.5521,2490516.0,79.53882,6241182.0,0.0,0
4088,34391170.0,18072820.0,118.5515,2490517.0,79.53882,6241203.0,0.0,0
4089,34316410.0,18072650.0,118.5518,2490517.0,79.53882,6241223.0,0.0,0
4090,34241640.0,18072490.0,118.5521,2490518.0,79.53882,6241244.0,0.0,0
4091,34166880.0,18072320.0,118.5524,2490519.0,79.53883,6241265.0,0.0,0
4092,34092120.0,18072150.0,118.5528,2490519.0,79.53883,6241286.0,0.0,0
4093,34017360.0,18071990.0,118.5531,2490520.0,79.53883,6241307.0,0.0,0
4094,33942590.0,18071820.0,118.5534,2490520.0,79.53883,6241328.0,0.0,0
4095,33867830.0,18071660.0,118.5537,2490521.0,79.53883,6241348.0,0.0,0
4096,33793060.0,18071490.0,118.5541,2490521.0,79.53883,6241369.0,0.0,0
4097,33718300.0,18071320.0,118.5544,2490522.0,79.53883,6241390.0,0.0,0
4098,33643540.0,18071160.0,118.5547,2490522.0,79.53883,6241411.0,0.0,0
4099,33568770.0,18070990.0,118.555,2490523.0,79.53883,6241432.0,0.0,0
4100,33494010.0,18070820.0,118.5554,2490523.0,79.53883,6241453.0,0.0,0
4101,33419250.0,18070660.0,118.5557,2490524.0,79.53883,6241473.0,0.0,0
4102,33344490.0,18070490.0,118.556,2490524.0,79.53884,6241494.0,0.0,0
4103,33269720.0,18070320.0,118.5564,2490525.0,79.53884,6241515.0,0.0,0
4104,33194960.0,18070160.0,118.5567,2490526.0,79.53884,6241536.0,0.0,0
4105,33120190.0,18069990.0,118.557,2490526.0,79.53884,6241557.0,0.0,0
4106,33045430.0,18069830.0,118.5573,2490527.0,79.53884,6241578.0,0.0,0
4107,32970670.0,18069660.0,118.5577,2490527.0,79.53885,6241599.0,0.0,0
4108,32895900.0,18069490.0,118.558,2490528.0,79.53885,6241619.0,0.0,0
4109,32821140.0,18069330.0,118.5583,2490528.0,79.53885,6241640.0,0.0,0
4110,32746380.0,18069160.0,118.5586,2490529.0,79.53885,6241661.0,0.0,0
4111,32671610.0,18069000.0,118.559,2490529.0,79.53885,6241682.0,0.0,0
4112,32596850.0,18068830.0,118.5593,2490530.0,79.53886,6241703.0,0.0,0
4113,32522090.0,18068660.0,118.5596,2490530.0,79.53886,6241724.0,0.0,0
4114,32447320.0,18068500.0,118.5599,2490531.0,79.53886,6241745.0,0.0,0
4115,32372560.0,18068330.0,118.5603,2490532.0,79.53886,6241766.0,0.0,0
4116,32297800.0,18068160.0,118.5606,2490532.0,79.53886,6241786.0,0.0,0
4117,32223030.0,18068000.0,118.5609,2490532.0,79.53886,6241807.0,0.0,0
4118,32148270.0,18067830.0,118.5612,2490533.0,79.53886,6241828.0,0.0,0
4119,32073500.0,18067670.0,118.5616,2490534.0,79.53886,6241849.0,0.0,0
4120,31998740.0,18067500.0,118.5619,2490534.0,79.53886,6241870.0,0.0,0
4121,31923980.0,18067330.0,118.5622,2490535.0,79.53886,6241891.0,0.0,0
4122,31849220.0,18067170.0,118.5625,2490535.0,79.53886,6241911.0,0.0,0
4123,31774450.0,18067000.0,118.5629,2490536.0,79.53887,6241932.0,0.0,0
4124,31699690.0,18066830.0,118.5632,2490536.0,79.53887,6241953.0,0.0,0
4125,31624930.0,18066670.0,118.5635,2490537.0,79.53887,6241974.0,0.0,0
4126,31550160.0,18066500.0,118.5638,2490537.0,79.53887,6241995.0,0.0,0
4127,31475400.0,18066330.0,118.5642,2490538.0,79.53887,6242016.0,0.0,0
4128,31400630.0,18066170.0,118.5645,2490538.0,79.53888,6242036.0,0.0,0
4129,31325870.0,18066000.0,118.5648,2490539.0,79.53888,6242057.0,0.0,0
4130,31251110.0,18065840.0,118.5651,2490540.0,79.53888,6242078.0,0.0,0
4131,31176350.0,18065670.0,118.5655,2490540.0,79.53888,6242099.0,0.0,0
4132,31101580.0,18065500.0,118.5658,2490541.0,79.53888,6242120.0,0.0,0
4133,31026820.0,18065340.0,118.5661,2490541.0,79.53889,6242141.0,0.0,0
4134,30952050.0,18065170.0,118.5664,2490542.0,79.53889,6242162.0,0.0,0
4135,30877290.0,18065010.0,118.5668,2490542.0,79.53889,6242183.0,0.0,0
4136,30802530.0,18064840.0,118.5671,2490543.0,79.53889,6242204.0,0.0,0
4137,30727760.0,18064670.0,118.5674,2490543.0,79.53889,6242224.0,0.0,0
4138,30653000.0,18064510.0,118.5677,2490544.0,79.53889,6242245.0,0.0,0
4139,30578240.0,18064340.0,118.5681,2490544.0,79.53889,6242266.0,0.0,0
4140,30503470.0,18064170.0,118.5684,2490545.0,79.53889,6242287.0,0.0,0
4141,30428710.0,18064010.0,118.5687,2490545.0,79.53889,6242308.0,0.0,0
4142,30353950.0,18063840.0,118.569,2490546.0,79.53889,6242329.0,0.0,0
4143,30279180.0,18063670.0,118.5694,2490546.0,79.53889,6242349.0,0.0,0
4144,30204420.0,18063510.0,118.5697,2490547.0,79.5389,6242370.0,0.0,0
4145,30129660.0,18063340.0,118.57,2490548.0,79.5389,6242391.0,0.0,0
4146,30054900.0,18063180.0,118.5704,2490548.0,79.5389,6242412.0,0.0,0
4147,29980130.0,18063010.0,118.5707,2490549.0,79.5389,6242433.0,0.0,0
4148,29905370.0,18062840.0,118.571,2490549.0,79.5389,6242454.0,0.0,0
4149,29830600.0,18062680.0,118.5713,2490550.0,79.53891,6242474.0,0.0,0
4150,29755840.0,18062510.0,118.5716,2490550.0,79.53891,6242495.0,0.0,0
4151,29681080.0,18062350.0,118.572,2490551.0,79.53891,6242516.0,0.0,0
4152,29606310.0,18062180.0,118.5723,2490551.0,79.53891,6242537.0,0.0,0
4153,29531550.0,18062010.0,118.5726,2490552.0,79.53891,6242558.0,0.0,0
4154,29456790.0,18061850.0,118.573,2490552.0,79.53892,6242579.0,0.0,0
4155,29382020.0,18061680.0,118.5733,2490553.0,79.53892,6242599.0,0.0,0
4156,29307260.0,18061510.0,118.5736,2490553.0,79.53892,6242620.0,0.0,0
4157,29232500.0,18061350.0,118.5739,2490554.0,79.53892,6242641.0,0.0,0
4158,29157730.0,18061180.0,118.5743,2490554.0,79.53892,6242662.0,0.0,0
4159,29082970.0,18061020.0,118.5746,2490555.0,79.53893,6242683.0,0.0,0
4160,29008210.0,18060850.0,118.5749,2490556.0,79.53893,6242704.0,0.0,0
4161,28933440.0,18060680.0,118.5752,2490556.0,79.53893,6242725.0,0.0,0
4162,28858680.0,18060520.0,118.5756,2490557.0,79.53893,6242746.0,0.0,0
4163,28783920.0,18060350.0,118.5759,2490557.0,79.53893,6242767.0,0.0,0
4164,28709150.0,18060180.0,118.5762,2490558.0,79.53893,6242787.0,0.0,0
4165,28634390.0,18060020.0,118.5765,2490558.0,79.53893,6242808.0,0.0,0
4166,28559630.0,18059850.0,118.5769,2490559.0,79.53893,6242829.0,0.0,0
4167,28484860.0,18059680.0,118.5772,2490559.0,79.53893,6242850.0,0.0,0
4168,28410100.0,18059520.0,118.5775,2490560.0,79.53893,6242871.0,0.0,0
4169,28335340.0,18059350.0,118.5778,2490560.0,79.53893,6242892.0,0.0,0
4170,28260570.0,18059190.0,118.5782,2490561.0,79.53894,6242912.0,0.0,0
4171,28185810.0,18059020.0,118.5785,2490561.0,79.53894,6242933.0,0.0,0
4172,28111040.0,18058850.0,118.5788,2490562.0,79.53894,6242954.0,0.0,0
4173,28036280.0,18058690.0,118.5791,2490563.0,79.53894,6242975.0,0.0,0
4174,27961520.0,18058520.0,118.5795,2490563.0,79.53894,6242996.0,0.0,0
4175,27886760.0,18058360.0,118.5798,2490564.0,79.53895,6243017.0,0.0,0
4176,27811990.0,18058190.0,118.5801,2490564.0,79.53895,6243037.0,0.0,0
4177,27737230.0,18058020.0,118.5804,2490565.0,79.53895,6243058.0,0.0,0
4178,27662460.0,18057860.0,118.5808,2490565.0,79.53895,6243079.0,0.0,0
4179,27587700.0,18057690.0,118.5811,2490566.0,79.53895,6243100.0,0.0,0
4180,27512940.0,18057520.0,118.5814,2490566.0,79.53896,6243121.0,0.0,0
4181,27438170.0,18057360.0,118.5817,2490567.0,79.53896,6243142.0,0.0,0
4182,27363410.0,18057190.0,118.5821,2490567.0,79.53896,6243163.0,0.0,0
4183,27288650.0,18057030.0,118.5824,2490568.0,79.53896,6243184.0,0.0,0
4184,27213890.0,18056860.0,118.5827,2490569.0,79.53896,6243204.0,0.0,0
4185,27139120.0,18056690.0,118.583,2490569.0,79.53896,6243225.0,0.0,0
4186,27064360.0,18056530.0,118.5834,2490569.0,79.53896,6243246.0,0.0,0
4187,26989590.0,18056360.0,118.5837,2490570.0,79.53896,6243267.0,0.0,0
4188,26914830.0,18056190.0,118.584,2490571.0,79.53896,6243288.0,0.0,0
4189,26840070.0,18056030.0,118.5843,2490571.0,79.53896,6243309.0,0.0,0
4190,26765300.0,18055860.0,118.5847,2490572.0,79.53896,6243330.0,0.0,0
4191,26690540.0,18055700.0,118.585,2490572.0,79.53897,6243350.0,0.0,0
4192,26615780.0,18055530.0,118.5853,2490573.0,79.53897,6243371.0,0.0,0
4193,26541010.0,18055360.0,118.5856,2490573.0,79.53897,6243392.0,0.0,0
4194,26466250.0,18055200.0,118.586,2490574.0,79.53897,6243413.0,0.0,0
4195,26391490.0,18055030.0,118.5863,2490574.0,79.53897,6243434.0,0.0,0
4196,26316720.0,18054860.0,118.5866,2490575.0,79.53898,6243455.0,0.0,0
4197,26241960.0,18054700.0,118.587,2490575.0,79.53898,6243475.0,0.0,0
4198,26167200.0,18054530.0,118.5873,2490576.0,79.53898,6243496.0,0.0,0
4199,26092430.0,18054370.0,118.5876,2490577.0,79.53898,6243517.0,0.0,0
4200,26017670.0,18054700.0,118.5879,2490577.0,79.53898,6243538.0,0.0,0
4201,25942900.0,18055030.0,118.5882,2490578.0,79.53899,6243559.0,0.0,0
4202,25868140.0,18055360.0,118.5886,2490578.0,79.53899,6243580.0,0.0,0
4203,25793380.0,18055700.0,118.5889,2490579.0,79.53899,6243600.0,0.0,0
4204,25718620.0,18056030.0,118.5892,2490579.0,79.53899,6243621.0,0.0,0
4205,25643850.0,18056360.0,118.5896,2490580.0,79.53899,6243642.0,0.0,0
4206,25569090.0,18056690.0,118.5899,2490580.0,79.53899,6243663.0,0.0,0
4207,25494330.0,18057030.0,118.5902,2490581.0,79.53899,6243684.0,0.0,0
4208,25419560.0,18057360.0,118.5905,2490581.0,79.53899,6243705.0,0.0,0
4209,25344800.0,18057690.0,118.5899,2490582.0,79.53899,6243726.0,0.0,0
4210,25270030.0,18058020.0,118.5892,2490582.0,79.53899,6243747.0,0.0,0
4211,25195270.0,18058360.0,118.5886,2490583.0,79.53899,6243768.0,0.0,0
4212,25120510.0,18058690.0,118.5879,2490583.0,79.539,6243788.0,0.0,0
4213,25045740.0,18059020.0,118.5873,2490584.0,79.539,6243809.0,0.0,0
4214,24970980.0,18059350.0,118.5866,2490585.0,79.539,6243830.0,0.0,0
4215,24896220.0,18059680.0,118.586,2490585.0,79.539,6243851.0,0.0,0
4216,24821460.0,18060020.0,118.5853,2490586.0,79.539,6243872.0,0.0,0
4217,24746690.0,18060350.0,118.5847,2490586.0,79.53901,6243893.0,0.0,0
4218,24671930.0,18060680.0,118.584,2490587.0,79.53901,6243913.0,0.0,0
4219,24597160.0,18061020.0,118.5834,2490587.0,79.53901,6243934.0,0.0,0
4220,24522400.0,18061350.0,118.5827,2490588.0,79.53901,6243955.0,0.0,0
4221,24447640.0,18061680.0,118.5821,2490588.0,79.53901,6243976.0,0.0,0
4222,24372870.0,18062010.0,118.5814,2490589.0,79.53902,6243997.0,0.0,0
4223,24298110.0,18062350.0,118.5808,2490589.0,79.53902,6244018.0,0.0,0
4224,24223350.0,18062680.0,118.5801,2490590.0,79.53902,6244038.0,0.0,0
4225,24148580.0,18063010.0,118.5795,2490590.0,79.53902,6244059.0,0.0,0
4226,24073820.0,18063340.0,118.5788,2490591.0,79.53902,6244080.0,0.0,0
4227,23999060.0,18063670.0,118.5782,2490592.0,79.53902,6244101.0,0.0,0
4228,23924290.0,18064010.0,118.5775,2490592.0,79.53902,6244122.0,0.0,0
4229,23849530.0,18064340.0,118.5769,2490593.0,79.53902,6244143.0,0.0,0
4230,23774770.0,18064670.0,118.5762,2490593.0,79.53902,6244164.0,0.0,0
4231,23700000.0,18065010.0,118.5756,2490594.0,79.53902,6244184.0,0.0,0
4232,23625240.0,18065340.0,118.5749,2490594.0,79.53902,6244205.0,0.0,0
4233,23550480.0,18065670.0,118.5743,2490595.0,79.53903,6244226.0,0.0,0
4234,23475710.0,18066000.0,118.5736,2490595.0,79.53903,6244247.0,0.0,0
4235,23400950.0,18066330.0,118.573,2490596.0,79.53903,6244268.0,0.0,0
4236,23326190.0,18066670.0,118.5723,2490596.0,79.53903,6244289.0,0.0,0
4237,23251420.0,18067000.0,118.5716,2490597.0,79.53903,6244310.0,0.0,0
4238,23176660.0,18067330.0,118.571,2490597.0,79.53904,6244331.0,0.0,0
4239,23101900.0,18067670.0,118.5704,2490598.0,79.53904,6244351.0,0.0,0
4240,23027130.0,18068000.0,118.5697,2490598.0,79.53904,6244372.0,0.0,0
4241,22952370.0,18068330.0,118.569,2490599.0,79.53904,6244393.0,0.0,0
4242,22877610.0,18068660.0,118.5684,2490600.0,79.53904,6244414.0,0.0,0
4243,22802840.0,18069000.0,118.5677,2490600.0,79.53905,6244435.0,0.0,0
4244,22728080.0,18069330.0,118.5671,2490601.0,79.53905,6244456.0,0.0,0
4245,22653320.0,18069660.0,118.5664,2490601.0,79.53905,6244476.0,0.0,0
4246,22578550.0,18069990.0,118.5658,2490602.0,79.53905,6244497.0,0.0,0
4247,22503790.0,18070320.0,118.5651,2490602.0,79.53905,6244518.0,0.0,0
4248,22429030.0,18070660.0,118.5645,2490603.0,79.53905,6244539.0,0.0,0
4249,22354260.0,18070990.0,118.5638,2490603.0,79.53905,6244560.0,0.0,0
4250,22279500.0,18071320.0,118.5632,2490604.0,79.53905,6244581.0,0.0,0
4251,22204730.0,18071660.0,118.5625,2490604.0,79.53905,6244601.0,0.0,0
4252,22129970.0,18071990.0,118.5619,2490605.0,79.53905,6244622.0,0.0,0
4253,22055210.0,18072320.0,118.5612,2490606.0,79.53905,6244643.0,0.0,0
4254,21980440.0,18072650.0,118.5606,2490606.0,79.53906,6244664.0,0.0,0
4255,21905680.0,18072980.0,118.5599,2490606.0,79.53906,6244685.0,0.0,0
4256,21830920.0,18073320.0,118.5593,2490607.0,79.53906,6244706.0,0.0,0
4257,21756150.0,18073650.0,118.5586,2490608.0,79.53906,6244727.0,0.0,0
4258,21681390.0,18073980.0,118.558,2490608.0,79.53906,6244748.0,0.0,0
4259,21606630.0,18074310.0,118.5573,2490609.0,79.53907,6244769.0,0.0,0
4260,21531860.0,18074260.0,118.5567,2490609.0,79.53907,6244789.0,0.0,0
4261,21457100.0,18074210.0,118.556,2490610.0,79.53907,6244810.0,0.0,0
4262,21382340.0,18074150.0,118.5554,2490610.0,79.53907,6244831.0,0.0,0
4263,21307570.0,18074100.0,118.5547,2490611.0,79.53907,6244852.0,0.0,0
4264,21232810.0,18074040.0,118.5541,2490611.0,79.53908,6244873.0,0.0,0
4265,21158050.0,18073990.0,118.5534,2490612.0,79.53908,6244894.0,0.0,0
4266,21083280.0,18073940.0,118.5528,2490612.0,79.53908,6244914.0,0.0,0
4267,21008520.0,18073880.0,118.5521,2490613.0,79.53908,6244935.0,0.0,0
4268,20933760.0,18073830.0,118.5515,2490614.0,79.53908,6244956.0,0.0,0
4269,20858990.0,18073780.0,118.5518,2490614.0,79.53908,6244977.0,0.0,0
4270,20784230.0,18073720.0,118.5521,2490615.0,79.53909,6244998.0,0.0,0
4271,20709470.0,18073670.0,118.5524,2490615.0,79.53909,6245019.0,0.0,0
4272,20634700.0,18073610.0,118.5528,2490616.0,79.53909,6245039.0,0.0,0
4273,20559940.0,18073560.0,118.5531,2490616.0,79.53909,6245060.0,0.0,0
4274,20485180.0,18073510.0,118.5534,2490617.0,79.53909,6245081.0,0.0,0
4275,20410410.0,18073450.0,118.5537,2490617.0,79.53909,6245102.0,0.0,0
4276,20335650.0,18073400.0,118.5541,2490618.0,79.53909,6245123.0,0.0,0
4277,20260890.0,18073340.0,118.5544,2490618.0,79.53909,6245144.0,0.0,0
4278,20186120.0,18073290.0,118.5547,2490619.0,79.53909,6245164.0,0.0,0
4279,20111360.0,18073240.0,118.555,2490619.0,79.53909,6245185.0,0.0,0
4280,20036600.0,18073180.0,118.5554,2490620.0,79.5391,6245206.0,0.0,0
4281,19961830.0,18073130.0,118.5557,2490620.0,79.5391,6245227.0,0.0,0
4282,19887070.0,18073070.0,118.556,2490621.0,79.5391,6245248.0,0.0,0
4283,19812310.0,18073020.0,118.5564,2490622.0,79.5391,6245269.0,0.0,0
4284,19737540.0,18072970.0,118.5567,2490622.0,79.5391,6245290.0,0.0,0
4285,19662780.0,18072910.0,118.557,2490623.0,79.53911,6245311.0,0.0,0
4286,19588020.0,18072860.0,118.5573,2490623.0,79.53911,6245332.0,0.0,0
4287,19513250.0,18072810.0,118.5577,2490624.0,79.53911,6245352.0,0.0,0
4288,19438490.0,18072750.0,118.558,2490624.0,79.53911,6245373.0,0.0,0
4289,19363730.0,18072700.0,118.5583,2490625.0,79.53911,6245394.0,0.0,0
4290,19288960.0,18072640.0,118.5586,2490625.0,79.53911,6245415.0,0.0,0
4291,19214200.0,18072590.0,118.559,2490626.0,79.53912,6245436.0,0.0,0
4292,19139430.0,18072540.0,118.5593,2490626.0,79.53912,6245457.0,0.0,0
4293,19064670.0,18072480.0,118.5596,2490627.0,79.53912,6245477.0,0.0,0
4294,18989910.0,18072430.0,118.5599,2490627.0,79.53912,6245498.0,0.0,0
4295,18915140.0,18072370.0,118.5603,2490628.0,79.53912,6245519.0,0.0,0
4296,18840380.0,18072320.0,118.5606,2490629.0,79.53912,6245540.0,0.0,0
4297,18765620.0,18072270.0,118.5609,2490629.0,79.53912,6245561.0,0.0,0
4298,18690850.0,18072210.0,118.5612,2490630.0,79.53912,6245582.0,0.0,0
4299,18616090.0,18072160.0,118.5616,2490630.0,79.53912,6245602.0,0.0,0
4300,18541330.0,18072100.0,118.5619,2490631.0,79.53912,6245623.0,0.0,0
4301,18466560.0,18072050.0,118.5622,2490631.0,79.53913,6245644.0,0.0,0
4302,18391800.0,18072000.0,118.5625,2490632.0,79.53913,6245665.0,0.0,0
4303,18317040.0,18071940.0,118.5629,2490632.0,79.53913,6245686.0,0.0,0
4304,18242270.0,18071890.0,118.5632,2490633.0,79.53913,6245707.0,0.0,0
4305,18167510.0,18071840.0,118.5635,2490633.0,79.53913,6245728.0,0.0,0
4306,18092750.0,18071780.0,118.5638,2490634.0,79.53914,6245749.0,0.0,0
4307,18017980.0,18071730.0,118.5642,2490635.0,79.53914,6245770.0,0.0,0
4308,17943220.0,18071670.0,118.5645,2490635.0,79.53914,6245790.0,0.0,0
4309,17868460.0,18071620.0,118.5648,2490635.0,79.53914,6245811.0,0.0,0
4310,17793690.0,18071570.0,118.5651,2490636.0,79.53914,6245832.0,0.0,0
4311,17718930.0,18071510.0,118.5655,2490637.0,79.53914,6245853.0,0.0,0
4312,17644170.0,18071460.0,118.5658,2490637.0,79.53915,6245874.0,0.0,0
4313,17569400.0,18071400.0,118.5661,2490638.0,79.53915,6245895.0,0.0,0
4314,17494640.0,18071350.0,118.5664,2490638.0,79.53915,6245915.0,0.0,0
4315,17419880.0,18071300.0,118.5668,2490639.0,79.53915,6245936.0,0.0,0
4316,17345110.0,18071240.0,118.5671,2490639.0,79.53915,6245957.0,0.0,0
4317,17270350.0,18071190.0,118.5674,2490640.0,79.53915,6245978.0,0.0,0
4318,17195590.0,18071130.0,118.5677,2490640.0,79.53915,6245999.0,0.0,0
4319,17120820.0,18071080.0,118.5681,2490641.0,79.53915,6246020.0,0.0,0
4320,17046060.0,18071030.0,118.5684,2490641.0,79.53915,6246040.0,0.0,0
4321,16971300.0,18070970.0,118.5687,2490642.0,79.53915,6246061.0,0.0,0
4322,16896530.0,18070920.0,118.569,2490643.0,79.53916,6246082.0,0.0,0
4323,16821770.0,18070860.0,118.5694,2490643.0,79.53916,6246103.0,0.0,0
4324,16747010.0,18070810.0,118.5697,2490644.0,79.53916,6246124.0,0.0,0
4325,16672240.0,18070760.0,118.57,2490644.0,79.53916,6246145.0,0.0,0
4326,16597480.0,18070700.0,118.5704,2490645.0,79.53916,6246165.0,0.0,0
4327,16522720.0,18070650.0,118.5707,2490645.0,79.53917,6246186.0,0.0,0
4328,16447950.0,18070590.0,118.571,2490646.0,79.53917,6246207.0,0.0,0
4329,16373190.0,18070540.0,118.5713,2490646.0,79.53917,6246228.0,0.0,0
4330,16298430.0,18070490.0,118.5716,2490647.0,79.53917,6246249.0,0.0,0
4331,16223660.0,18070430.0,118.572,2490647.0,79.53917,6246270.0,0.0,0
4332,16148900.0,18070380.0,118.5723,2490648.0,79.53917,6246291.0,0.0,0
4333,16074130.0,18070320.0,118.5726,2490648.0,79.53918,6246312.0,0.0,0
4334,15999370.0,18070270.0,118.573,2490649.0,79.53918,6246333.0,0.0,0
4335,15924610.0,18070220.0,118.5733,2490649.0,79.53918,6246353.0,0.0,0
4336,15849840.0,18070160.0,118.5736,2490650.0,79.53918,6246374.0,0.0,0
4337,15775080.0,18070110.0,118.5739,2490651.0,79.53918,6246395.0,0.0,0
4338,15700320.0,18070060.0,118.5743,2490651.0,79.53918,6246416.0,0.0,0
4339,15625550.0,18070000.0,118.5746,2490652.0,79.53918,6246437.0,0.0,0
4340,15550790.0,18069950.0,118.5749,2490652.0,79.53918,6246458.0,0.0,0
4341,15476030.0,18069890.0,118.5752,2490653.0,79.53918,6246478.0,0.0,0
4342,15401260.0,18069840.0,118.5756,2490653.0,79.53918,6246499.0,0.0,0
4343,15326500.0,18069790.0,118.5759,2490654.0,79.53919,6246520.0,0.0,0
4344,15251740.0,18069730.0,118.5762,2490654.0,79.53919,6246541.0,0.0,0
4345,15176970.0,18069680.0,118.5765,2490655.0,79.53919,6246562.0,0.0,0
4346,15102210.0,18069620.0,118.5769,2490655.0,79.53919,6246583.0,0.0,0
4347,15027450.0,18069570.0,118.5772,2490656.0,79.53919,6246603.0,0.0,0
4348,14952680.0,18069520.0,118.5775,2490656.0,79.5392,6246624.0,0.0,0
4349,14877920.0,18069460.0,118.5778,2490657.0,79.5392,6246645.0,0.0,0
4350,14803160.0,18069410.0,118.5782,2490657.0,79.5392,6246666.0,0.0,0
4351,14728390.0,18069350.0,118.5785,2490658.0,79.5392,6246687.0,0.0,0
4352,14653630.0,18069300.0,118.5788,2490659.0,79.5392,6246708.0,0.0,0
4353,14578870.0,18069250.0,118.5791,2490659.0,79.5392,6246729.0,0.0,0
4354,14504100.0,18069190.0,118.5795,2490660.0,79.53921,6246749.0,0.0,0
4355,14429340.0,18069140.0,118.5798,2490660.0,79.53921,6246770.0,0.0,0
4356,14354580.0,18069080.0,118.5801,2490661.0,79.53921,6246791.0,0.0,0
4357,14279810.0,18069030.0,118.5804,2490661.0,79.53921,6246812.0,0.0,0
4358,14205050.0,18068980.0,118.5808,2490662.0,79.53921,6246833.0,0.0,0
4359,14130290.0,18068920.0,118.5811,2490662.0,79.53922,6246854.0,0.0,0
4360,14055520.0,18068870.0,118.5814,2490663.0,79.53922,6246875.0,0.0,0
4361,13980760.0,18068820.0,118.5817,2490663.0,79.53922,6246896.0,0.0,0
4362,13906000.0,18068760.0,118.5821,2490664.0,79.53922,6246916.0,0.0,0
4363,13831230.0,18068710.0,118.5824,2490664.0,79.53922,6246937.0,0.0,0
4364,13756470.0,18068650.0,118.5827,2490665.0,79.53922,6246958.0,0.0,0
4365,13681700.0,18068600.0,118.583,2490666.0,79.53922,6246979.0,0.0,0
4366,13606940.0,18068550.0,118.5834,2490666.0,79.53922,6247000.0,0.0,0
4367,13532180.0,18068490.0,118.5837,2490667.0,79.53922,6247021.0,0.0,0
4368,13457420.0,18068440.0,118.584,2490667.0,79.53922,6247041.0,0.0,0
4369,13382650.0,18068380.0,118.5843,2490668.0,79.53923,6247062.0,0.0,0
4370,13307890.0,18068330.0,118.5847,2490668.0,79.53923,6247083.0,0.0,0
4371,13233130.0,18068280.0,118.585,2490669.0,79.53923,6247104.0,0.0,0
4372,13158360.0,18068220.0,118.5853,2490669.0,79.53923,6247125.0,0.0,0
4373,13083600.0,18068170.0,118.5856,2490670.0,79.53923,6247146.0,0.0,0
4374,13008830.0,18068110.0,118.586,2490670.0,79.53923,6247166.0,0.0,0
4375,12934070.0,18068060.0,118.5863,2490671.0,79.53924,6247187.0,0.0,0
4376,12859310.0,18068010.0,118.5866,2490672.0,79.53924,6247208.0,0.0,0
4377,12784540.0,18067950.0,118.587,2490672.0,79.53924,6247229.0,0.0,0
4378,12709780.0,18067900.0,118.5873,2490672.0,79.53924,6247250.0,0.0,0
4379,12635020.0,18067850.0,118.5876,2490673.0,79.53924,6247271.0,0.0,0
4380,12560250.0,18067790.0,118.5879,2490674.0,79.53925,6247292.0,0.0,0
