timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
592,-1.0,2.191742427811006,0.7320725063419297,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,0.4361139696325055,0.999978107143639,-1.0,0.9867768595041312,-0.7769110764430577,0.0277998411437647,0.9738626153720492,-0.715758480119348,-0.726786058155209,-0.869534265053018,-1.0,0.6461781049824682,0.9937879429620216,-1.0,0.9447039755934784,0.8898658028690423,-1.0,-0.9996024072434172,-1.0,1.0,0
593,-1.0,2.18734985161807,0.7272310150782374,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,0.4437373770002613,0.999978107143639,-0.7296798604280492,0.988168769030012,-0.7691107644305772,0.0341540905480539,0.9754962019112964,-0.7155184484352048,-0.6612362796071636,-0.8689347671325263,-1.0,0.6461781049824682,0.993505576733022,-1.0,0.9451488861346804,0.8889403054141602,-1.0,-0.9996024072434172,-1.0,1.0,0
594,-1.0,2.182839511988316,0.722305140524546,-1.0,0.99407030919102,-1.0,-1.0,-0.8928571428571428,0.2281992238153038,0.999978107143639,-0.7297983242750357,0.9878207916485424,-0.7597503900156006,0.0357426528991262,0.9771297884505432,-0.7152784167510617,-0.598998652031581,-0.8682603319719733,-1.0,0.6461781049824682,0.99407030919102,-1.0,0.8868020465884892,0.8880148079592782,-1.0,-0.9996024072434172,-1.0,1.0,0
595,-1.0,2.1783173960148834,0.7173898138821045,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,0.4365323648714138,0.999978107143639,-0.660791338497878,0.9876468029578068,-0.7223088923556942,0.0389197776012708,0.9787633749897902,-0.7150383850666913,-0.5585595994608127,-0.867660834051482,-1.0,0.6461781049824682,0.9929408442750248,-1.0,0.8866113706422595,0.8861638130495142,-1.0,-0.9996024072434172,-1.0,1.0,0
596,-1.0,2.173653963917285,0.7125588705296612,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.6448839645410052,0.999978107143639,-0.3986200756732692,0.988168769030012,-0.6942277691107644,0.0420969023034154,0.9803969615290372,-0.7147983533825482,-0.5118043520123243,-0.8645134699689008,-1.0,0.6461781049824682,0.9932232105040244,-1.0,0.8471414497727772,0.8852383155946322,-1.0,-0.9996024072434172,-0.6521739130434783,1.0,0
597,-1.0,2.1689787554759974,0.7077490229997184,-1.0,0.9923761118170268,0.0,-1.0,-0.8928571428571428,0.9015048384640628,0.999978107143639,-0.1363662471371258,0.9798173118747276,-0.6521060842433697,0.0452740270055598,0.982030548068284,-0.714558321698405,-0.4662045060658579,-0.8639139720484095,-1.0,0.6461781049824682,0.9923761118170268,-1.0,0.8189214097308285,0.8833873206848681,-1.0,-0.9996024072434172,-1.0,1.0,0
598,-1.0,2.164185783597902,0.7029286275585257,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000492229692832,0.999978107143639,0.2968237329753072,0.9782514136581116,-0.6037441497659906,0.0500397140587767,0.983664134607531,-0.714318290014262,-0.4123627960716349,-0.8622653527670576,-1.0,0.6461781049824682,0.9937879429620216,-1.0,0.8308068770457936,0.8824618232299861,-1.0,-0.9996024072434172,-1.0,1.0,0
599,-1.0,2.1593692590324487,0.6981293279398328,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.8797236745561869,0.999978107143639,0.3665773999698469,0.9780774249673764,-0.5819032761310452,0.0548054011119936,0.985297721146778,-0.7140782583301188,-0.3638359329867129,-0.8609164824459512,-1.0,0.6441077662459074,0.9932232105040244,-1.0,0.8390059427336569,0.8806108283202221,-1.0,-0.9996024072434172,-0.9130434782608696,1.0,0
600,-1.0,2.1544467473738766,0.6933194804098901,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,0.6348055615802433,0.999978107143639,0.5596519316786683,0.9878207916485424,-0.5647425897035881,0.0595710881652105,0.9869313076860244,-0.7138382266459757,-0.3611399961486616,-0.8597174866049682,-1.0,0.6461781049824682,0.9937879429620216,-1.0,0.8276289446086372,0.8787598334104583,-1.0,-0.9996024072434172,-1.0,1.0,0
601,-1.0,2.149488906684248,0.6885096328799474,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.4289058810680779,0.999978107143639,0.6380570493168596,0.99251848629839,-0.5304212168486739,0.0643367752184271,0.9885648942252714,-0.7135981949616053,-0.3603697284806471,-0.8546217542807897,-1.0,0.6461781049824682,0.9932232105040244,-1.0,0.8322051673181424,0.8778343359555763,-1.0,-0.9996024072434172,-0.6521739130434783,1.0,0
602,-1.0,2.149488906684248,0.6885096328799474,-1.0,0.991811379359028,0.0,-1.0,-0.8928571428571428,0.223098493623319,0.999978107143639,0.7123590100730175,0.9980861244019136,-0.5023400936037441,0.0706910246227163,0.9901984807645184,-0.7133581632774622,-0.3569035239745812,-0.8525984487991307,-1.0,0.6461781049824682,0.991811379359028,-1.0,0.823942542981536,0.8769088385006942,-0.9854053103569544,-0.9996024072434172,-0.9130434782608696,1.0,0
603,-1.0,2.1444015262141427,0.6837208811725043,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,0.1876733379172229,0.999978107143639,0.3533309879884831,0.973553719008264,-0.4789391575663027,0.0738681493248609,0.9918320673037652,-0.713118131593319,-0.3508184093972656,-0.851998950878639,-1.0,0.6461781049824682,0.9937879429620216,-1.0,0.8291543521784722,0.8759833410458122,-0.9704589414454018,-0.9996024072434172,-1.0,1.0,0
604,-1.0,2.139314145744027,0.6790165127550604,-1.0,0.9957645065650144,0.0,-1.0,-0.8928571428571428,0.1905805695405195,0.999978107143639,0.1875210901545771,0.9761635493692902,-0.4508580343213728,0.0770452740270055,0.9934656538430122,-0.7128780999091759,-0.3446562680531485,-0.851324515718086,-1.0,0.6461781049824682,0.9957645065650144,-1.0,0.8369085073251339,0.8750578435909302,-0.9489185862493406,-0.9996024072434172,-0.6521739130434783,1.0,0
605,-1.0,2.1340736728060667,0.6743226922488661,-1.0,0.9949174078780176,0.0,-1.0,-0.8928571428571428,0.4437865999695445,0.999978107143639,0.1875210901545771,0.989038712483688,-0.4196567862714508,0.0802223987291501,0.9950992403822592,-0.7126380682250328,-0.3374927787406124,-0.8507250177975942,-1.0,0.6461781049824682,0.9949174078780176,-1.0,0.8104045507992498,0.8741323461360482,-0.9272023914190258,-0.9996024072434172,-1.0,1.0,0
606,-1.0,2.1287036600876093,0.669544488452673,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,0.169857699472238,0.999978107143639,-0.0004307776254119,0.997564158329708,-0.4024960998439937,0.0833995234312945,0.996732826921506,-0.7123980365408897,-0.316156364336607,-0.8502004571171642,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.8400864397622902,0.8732068486811662,-0.906717074028486,-0.9996024072434172,-0.6956521739130435,1.0,0
607,-1.0,2.123474963493328,0.6648612158577277,-1.0,0.9920937455880274,-1.0,-1.0,-0.8928571428571428,0.3566311799822499,0.999978107143639,-0.2506228326500713,0.9991300565463236,-0.3837753510140406,0.0881652104845114,0.998366413460753,-0.7121580048565193,-0.3129212401309456,-0.8496009591966724,-1.0,0.6461781049824682,0.9920937455880274,-1.0,0.843455048145676,0.8722813512262841,-0.8950237383506242,-0.9996024072434172,-1.0,1.0,0
608,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,0.5650135440076431,0.591550452087483,-0.5128623019320363,0.9979121357111782,-0.3463338533541341,0.0929308975377283,1.0,-0.7119179731723762,-0.309840169458887,-0.8489265240361195,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.8119299583690849,0.8713558537714021,-0.8950237383506242,-0.9996024072434172,-0.9565217391304348,1.0,0
609,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9926584780460256,-1.0,-1.0,-0.8928571428571428,0.7856954974827085,0.1338693434332403,-0.729776785393766,0.993736407133536,-0.3260530421216848,0.0976965845909452,-0.6506302921397261,-0.599307108538369,-0.3059888311188138,-0.8478024654351981,-1.0,0.6461781049824682,0.9926584780460256,-1.0,0.8391966186798863,0.8704303563165201,-1.0,-0.9996024072434172,-1.0,1.0,0
610,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9923761118170268,-1.0,-1.0,-0.8928571428571428,0.9999784649509406,-0.066926461895483,-0.9394039473589744,0.9932144410613306,-0.2683307332293291,0.1151707704527402,-0.6489967056004792,-0.5990670768539985,-0.3010591180435201,-0.8469781557945222,-1.0,0.6461781049824682,0.9923761118170268,-1.0,0.8371627419201064,-1.0,-1.0,-0.9996024072434172,-0.6956521739130435,1.0,0
611,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,0.7216625673162571,0.3998784946471958,-1.0,0.9904306220095692,-0.2262090483619344,0.1183478951548848,-0.6473631190612323,-0.5988270451698554,-0.2979010206046601,-0.8453295365131699,-1.0,0.6461781049824682,0.9932232105040244,-1.0,0.8541964597832645,0.8685793614067563,-0.8950237383506242,-0.9996024072434172,-1.0,1.0,0
612,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,0.5276625396283372,0.3988385839700498,-1.0,0.9899086559373638,-0.2090483619344774,0.1358220810166799,-0.6457295325219854,-0.5985870134857123,-0.294049682264587,-0.9322567349844504,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.8466329805828323,0.8676538639518743,-0.8865834359064533,-0.9996024072434172,-0.9565217391304348,1.0,0
613,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.99407030919102,-1.0,-1.0,-0.8928571428571428,0.3218613050547384,0.4663123672745581,-1.0,0.9900826446280986,-0.1778471138845553,0.148530579825258,-0.6440959459827384,-0.5983469818015692,-0.2934334681301753,-0.8748548090973807,-1.0,0.6461781049824682,0.99407030919102,-1.0,0.8451075730129973,0.8676538639518743,-0.877088095656761,-0.9996024072434172,-0.9565217391304348,1.0,0
614,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9929408442750248,-1.0,-1.0,-0.8928571428571428,0.1724295996172919,0.430769314972524,-1.0,0.9893866898651584,-0.1700468018720748,0.1548848292295472,-0.6424623594434915,-0.5981069501174261,-0.2890429424224918,-0.8653377796095767,-1.0,0.6461781049824682,0.9929408442750248,-1.0,0.8278831792036094,0.8676538639518743,-0.8570423773518551,-0.9996024072434172,-0.9565217391304348,1.0,0
615,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9937879429620216,-1.0,-1.0,-0.9999999999999998,0.1876733379172229,-0.0631499441732137,-1.0,0.9900826446280986,-0.1684867394695787,0.1596505162827639,-0.6408287729042447,-0.597866918433283,-0.2875024070864626,-0.8587433024841693,-1.0,0.6461781049824682,0.9937879429620216,-1.0,0.8279467378523531,0.8648773715872282,-0.8380516968524705,-0.9996024072434172,-1.0,1.0,0
616,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9932232105040244,-1.0,-1.0,-0.9999999999999998,0.1905805695405195,0.3944873787683071,-1.0,0.953719008264462,-0.1606864274570982,0.1628276409849085,-0.6391951863649977,-0.5976268867489125,-0.2869632197188523,-0.851324515718086,-1.0,0.6461781049824682,0.9932232105040244,-1.0,0.845552483554199,-1.0,-0.8180059785475646,-0.9996024072434172,-1.0,1.0,0
617,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.99407030919102,-1.0,-1.0,-0.9999999999999998,0.4325852980220066,0.8520097642139369,-1.0,0.9676381035232704,-0.1591263650546022,0.17077045274027,-0.6375615998257508,-0.5973868550647694,-0.2805699980743309,-0.841807486230282,-1.0,0.6461781049824682,0.99407030919102,-1.0,0.8207646105443795,-1.0,-0.800246175487955,-0.9996024072434172,-0.8695652173913043,1.0,0
618,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9923761118170268,-1.0,-1.0,-0.9999999999999998,0.4438604344234694,0.999978107143639,-1.0,0.9585906916050452,-0.141965678627145,0.1739475774424146,-0.6359280132865038,-0.5971468233806263,-0.2777970344694782,-0.8305669002210649,-1.0,0.6461781049824682,0.9923761118170268,-1.0,0.7966758826707342,0.8630263766774642,-0.7905749956040091,-0.9996024072434172,-1.0,1.0,0
619,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9946350416490192,-1.0,-1.0,-0.9642857142857142,0.2216033459313375,0.999978107143639,-1.0,0.9632883862548928,-0.1388455538221529,0.1755361397934869,-0.634294426747257,-0.5969067916964832,-0.2760254188330445,-0.8209749334931993,-1.0,0.6461781049824682,0.9946350416490192,-1.0,0.8129468967489749,0.8611753817677001,-0.7905749956040091,-0.9996024072434172,-1.0,1.0,0
620,-1.0,0.999882236563192,-0.7487487540279812,-1.0,0.9923761118170268,-1.0,-1.0,-0.9999999999999998,0.4299487927297688,0.999978107143639,-1.0,0.963636363636363,-0.1248049921996879,0.1787132644956313,-0.6326608402080101,-0.5966667600123401,-0.2755632582322357,-0.8149050170482219,-1.0,0.6461781049824682,0.9923761118170268,-1.0,0.8203197000031773,0.8602498843128181,-0.7905749956040091,-0.9996024072434172,-1.0,1.0,0
621,-1.0,0.5357529794149526,-0.8396401052681516,-1.0,0.993505576733022,-1.0,-1.0,-0.9999999999999998,0.638269628043558,0.999978107143639,-1.0,0.9631143975641576,-0.1123244929797191,0.188244638602065,-0.6310272536687631,-0.596426728328197,-0.2631619487772001,-0.7394432163063431,-1.0,0.6461781049824682,0.993505576733022,-1.0,0.8029681888963038,0.8602498843128181,-0.7905749956040091,-0.9996024072434172,-1.0,1.0,0
622,-1.0,-1.0005888171840402,-0.9295926924070836,-1.0,0.9929408442750248,-1.0,-1.0,-0.9999999999999998,0.892269378852276,0.999978107143639,-1.0,0.9622444541104822,-0.0998439937597504,0.1930103256552819,-0.6293936671295162,-0.5961866966438265,-0.262468707875987,-0.7353966053430252,-1.0,0.6461781049824682,0.9929408442750248,-1.0,0.800552960244065,0.8602498843128181,-1.0,-0.9996024072434172,-1.0,1.0,0
623,-1.0,-1.0031442837627715,-0.9243187367821464,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.972683775554588,-0.095163806552262,0.1945988880063542,-0.6277600805902693,-0.5959466649596834,-0.2607741190063547,-0.7344224212222263,-1.0,0.6461781049824682,0.9937879429620216,-1.0,0.8185400578383697,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
624,-1.0,-1.0058057374346323,-0.9190131374234588,-1.0,0.9946350416490192,-1.0,-1.0,-0.9999999999999998,1.000070758018348,0.999978107143639,-1.0,0.9749456285341448,-0.0889235569422777,0.1977760127084986,-0.6261264940510224,-0.5957066332755403,-0.2606970922395533,-0.7334482371014275,-1.0,0.6461781049824682,0.9946350416490192,-1.0,0.8194934375695169,-1.0,-0.7905749956040091,-0.9996024072434172,-1.0,1.0,0
625,-1.0,-1.0084789674501826,-0.9137075380647722,-1.0,0.991811379359028,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9627664201826877,-0.0873634945397815,0.2009531374106432,-0.6244929075117754,-0.5954666015913972,-0.2598497978047371,-0.7287271909775561,-1.0,0.6461781049824682,0.991811379359028,-1.0,0.7998538151078906,0.8583988894030543,-0.7817830138913311,-0.9996024072434172,-1.0,1.0,0
626,-1.0,-1.0111757501530898,-0.9084968699073344,-1.0,0.9954821403360156,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.965202261852979,-0.0826833073322932,0.2041302621127878,-0.6228593209725285,-0.5952265699072541,-0.2583092624687079,-0.7260294503353442,-1.0,0.6461781049824682,0.9954821403360156,-1.0,0.7919725426637427,0.8574733919481723,-0.7654299279057499,-0.9996024072434172,-1.0,1.0,0
627,-1.0,-1.013884309199676,-0.903170174726147,-1.0,0.9949174078780176,-1.0,-1.0,-0.857142857142857,1.000070758018348,0.999978107143639,-1.0,0.9624184428012176,-0.0780031201248049,0.2057188244638601,-0.6212257344332817,-0.594986538223111,-0.2564606200654727,-0.720858780771104,-1.0,0.6461781049824682,0.9949174078780176,-1.0,0.8276289446086372,0.8574733919481723,-0.7503956391770705,-0.9996024072434172,-1.0,1.0,0
628,-1.0,-1.0166870789957123,-0.8978540274562105,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9605045672031314,-0.0764430577223088,0.210484511517077,-0.6195921478940347,-0.5947465065387405,-0.2563835932986713,-0.7123159354040989,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.6934566371118948,0.8574733919481723,-0.7353613504483911,-0.9996024072434172,-1.0,1.0,0
629,-1.0,-1.0166870789957123,-0.8978540274562105,-1.0,0.9946350416490192,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9671161374510652,-0.0764430577223088,0.2136616362192216,-0.6179585613547878,-0.5945064748545974,-0.2431349894088196,-0.7075948892802275,-1.0,0.6482484297091735,0.9946350416490192,-1.0,0.68665586169638,0.8565478944932903,-0.7195357833655707,-0.9996024072434172,-1.0,1.0,0
630,-1.0,-1.019501625135428,-0.8926750030325222,-1.0,0.9926584780460256,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9817311874728136,-0.0764430577223088,0.2152501985702937,-0.6163249748155408,-0.5942664431704543,-0.242210668207202,-0.7020495335156807,-1.0,0.6461781049824682,0.9926584780460256,-1.0,0.8078622048495246,-1.0,-0.7037102162827501,-0.9996024072434172,-1.0,1.0,0
631,-1.0,-1.0223632766498585,-0.8873799515850845,-1.0,0.9929408442750248,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9817311874728136,-0.0592823712948518,0.2184273232724383,-0.614691388276294,-0.5940264114863112,-0.2395147313691508,-0.6997264790737754,-1.0,0.6461781049824682,0.9929408442750248,-1.0,0.815997711888645,-1.0,-0.7037102162827501,-0.9996024072434172,-1.0,1.0,0
632,-1.0,-1.0251778227895738,-0.8821692834276467,-1.0,0.9946350416490192,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9845150065245752,-0.0577223088923556,0.2231930103256552,-0.613057801737047,-0.5937863798021681,-0.2372039283651069,-0.6923826295477538,-1.0,0.6461781049824682,0.9946350416490192,-1.0,0.7890488448215589,0.8546968995835262,-0.7037102162827501,-0.9996024072434172,-1.0,1.0,0
633,-1.0,-1.0251778227895738,-0.8769902590039584,-1.0,0.993505576733022,-1.0,-1.0,0.4285714285714288,1.000070758018348,0.999978107143639,-1.0,0.9834710743801643,-0.0561622464898595,0.2263701350277998,-0.6114242151978001,-0.593546348118025,-0.2349701521278645,-0.6826407883397652,-1.0,0.6461781049824682,0.993505576733022,-1.0,0.7971207932119361,0.8537714021286442,-1.0,-0.9996024072434172,-1.0,1.0,0
634,-1.0,-1.0311248763483822,-0.87175849502402,-1.0,0.9932232105040244,-1.0,-1.0,0.1071428571428572,1.000070758018348,0.999978107143639,-1.0,0.9852109612875152,-0.0546021840873635,0.2279586973788721,-0.6097906286585532,-0.5933063164336545,-0.2336606970922395,-0.6751470643336206,-1.0,0.6482484297091735,0.9932232105040244,-1.0,0.7935615088823209,0.8528459046737622,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
635,-1.0,-1.034198502049082,-0.8664845393990829,-1.0,0.9943526754200196,-1.0,-1.0,0.7857142857142856,1.000070758018348,0.999978107143639,-1.0,0.9860809047411916,-0.0530421216848673,0.2311358220810166,-0.6081570421193063,-0.5930662847495114,-0.2236472174080493,-0.6672037168871068,-1.0,0.6461781049824682,0.9943526754200196,-1.0,0.8011885467314963,0.8519204072188802,-0.7037102162827501,-0.9996024072434172,-1.0,1.0,0
636,-1.0,-1.0371896933440097,-0.8612949670641448,-1.0,0.9946350416490192,-1.0,-1.0,0.6428571428571428,1.000070758018348,0.999978107143639,-1.0,0.9845150065245752,-0.0468018720748829,0.2359015091342333,-0.6065234555800594,-0.5928262530653683,-0.2068553822453303,-0.6572370639589344,-1.0,0.6461781049824682,0.9946350416490192,-1.0,0.8068452664696346,0.8509949097639982,-0.7029189379286092,-0.9996024072434172,-1.0,1.0,0
637,-1.0,-1.040310424419424,-0.8561053947292058,-1.0,0.9923761118170268,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.999978107143639,-1.0,0.9900826446280986,-0.032761310452418,0.2374900714853056,-0.6048898690408124,-0.5925862213812252,-0.2059310610437127,-0.6476450972310688,-1.0,0.6461781049824682,0.9923761118170268,-1.0,0.8332856643467758,0.8500694123091161,-0.6853349745032531,-0.9996024072434172,-1.0,1.0,0
638,-1.0,-1.0435135899006,-0.8509052744830178,-1.0,0.9932232105040244,-1.0,-1.0,-0.7857142857142856,1.000070758018348,0.999978107143639,-1.0,0.981035232709873,-0.0202808112324492,0.2406671961874502,-0.6032562825015655,-0.5923461896970821,-0.2053918736761024,-0.6214170632095617,-1.0,0.6461781049824682,0.9932232105040244,-1.0,0.7957860615883304,0.8491439148542341,-0.6576402321083172,-0.9996024072434172,-1.0,1.0,0
639,-1.0,-1.046669650007061,-0.8457262500593296,-1.0,0.993505576733022,-1.0,-1.0,1.0,1.000070758018348,0.999978107143639,-1.0,0.981035232709873,-0.017160686427457,0.2438443208895948,-0.6016226959623187,-0.5921061580127116,-0.2048526863084923,-0.5798268949754579,-1.0,0.6461781049824682,0.993505576733022,-1.0,0.7991546699717162,0.8482184173993521,-0.6304730086161421,-0.9996024072434172,-0.3913043478260869,1.0,0
