timestamp,P-PDG,P-TPT,T-TPT,start
3233,25573900.0,13382270.0,110.2555,0
3234,25573880.0,13382190.0,110.2553,0
3235,25573860.0,13382110.0,110.2551,0
3236,25573810.0,13382020.0,110.2549,0
3237,25573770.0,13381940.0,110.2547,0
3238,25573850.0,13381860.0,110.2545,0
3239,25573930.0,13381780.0,110.2543,0
3240,25573940.0,13381690.0,110.2534,0
3241,25573950.0,13381610.0,110.2524,0
3242,25573960.0,13381530.0,110.2515,0
3243,25573970.0,13381450.0,110.2505,0
3244,25573980.0,13381360.0,110.2496,0
3245,25573990.0,13381280.0,110.2486,0
3246,25574000.0,13381200.0,110.2477,0
3247,25574010.0,13381120.0,110.2467,0
3248,25574160.0,13381150.0,110.2458,0
3249,25574310.0,13381180.0,110.2449,0
3250,25574460.0,13381210.0,110.2439,0
3251,25574480.0,13381250.0,110.243,0
3252,25574500.0,13381280.0,110.242,0
3253,25574520.0,13381310.0,110.2411,0
3254,25574520.0,13381340.0,110.2401,0
3255,25574520.0,13381370.0,110.2392,0
3256,25574440.0,13381410.0,110.2382,0
3257,25574360.0,13381440.0,110.2373,0
3258,25574280.0,13381470.0,110.2363,0
3259,25574200.0,13381500.0,110.2354,0
3260,25574160.0,13381540.0,110.2345,0
3261,25574120.0,13381570.0,110.2335,0
3262,25574160.0,13381600.0,110.2326,0
3263,25574200.0,13381630.0,110.2316,0
3264,25574200.0,13381670.0,110.2307,0
3265,25574200.0,13381700.0,110.2297,0
3266,25574190.0,13381730.0,110.2288,0
3267,25574190.0,13381760.0,110.2278,0
3268,25574170.0,13381790.0,110.2269,0
3269,25574150.0,13381830.0,110.226,0
3270,25574140.0,13381860.0,110.225,0
3271,25574120.0,13381890.0,110.2241,0
3272,25573990.0,13381920.0,110.225,0
3273,25573860.0,13381950.0,110.226,0
3274,25573830.0,13381990.0,110.227,0
3275,25573810.0,13382020.0,110.228,0
3276,25573830.0,13382050.0,110.229,0
3277,25573860.0,13382080.0,110.2299,0
3278,25573890.0,13382120.0,110.2309,0
3279,25573920.0,13382150.0,110.2319,0
3280,25573930.0,13382180.0,110.2329,0
3281,25573940.0,13382210.0,110.2339,0
3282,25573950.0,13382240.0,110.2349,0
3283,25573950.0,13382280.0,110.2358,0
3284,25574020.0,13382310.0,110.2368,0
3285,25574080.0,13382340.0,110.2378,0
3286,25573990.0,13382370.0,110.2388,0
3287,25573900.0,13382410.0,110.2398,0
3288,25573910.0,13382440.0,110.2408,0
3289,25573920.0,13382470.0,110.2417,0
3290,25573930.0,13382500.0,110.2427,0
3291,25573940.0,13382540.0,110.2437,0
3292,25573970.0,13382570.0,110.2447,0
3293,25573990.0,13382600.0,110.2457,0
3294,25574040.0,13382630.0,110.2466,0
3295,25574080.0,13382660.0,110.2476,0
3296,25574130.0,13382700.0,110.2486,0
3297,25574170.0,13382730.0,110.2496,0
3298,25574200.0,13382760.0,110.2506,0
3299,25574240.0,13382790.0,110.2516,0
3300,25574280.0,13382830.0,110.2516,0
3301,25574320.0,13382860.0,110.2517,0
3302,25574360.0,13382890.0,110.2518,0
3303,25574400.0,13382920.0,110.2519,0
3304,25574380.0,13382960.0,110.252,0
3305,25574360.0,13382990.0,110.2521,0
3306,25574340.0,13383020.0,110.2521,0
3307,25574320.0,13383050.0,110.2522,0
3308,25574300.0,13383080.0,110.2523,0
3309,25574410.0,13383120.0,110.2524,0
3310,25574520.0,13383150.0,110.2525,0
3311,25574550.0,13383180.0,110.2526,0
3312,25574570.0,13383210.0,110.2526,0
3313,25574590.0,13383250.0,110.2527,0
3314,25574610.0,13383280.0,110.2528,0
3315,25574570.0,13383310.0,110.2529,0
3316,25574520.0,13383340.0,110.253,0
3317,25574510.0,13383370.0,110.2531,0
3318,25574500.0,13383410.0,110.2531,0
3319,25574490.0,13383440.0,110.2532,0
3320,25574480.0,13383470.0,110.2533,0
3321,25574420.0,13383500.0,110.2534,0
3322,25574360.0,13383540.0,110.2535,0
3323,25574400.0,13383570.0,110.2536,0
3324,25574440.0,13383600.0,110.2536,0
3325,25574490.0,13383630.0,110.2537,0
3326,25574530.0,13383670.0,110.2538,0
3327,25574480.0,13383700.0,110.2539,0
3328,25574430.0,13383730.0,110.254,0
3329,25574490.0,13383760.0,110.2541,0
3330,25574560.0,13383790.0,110.2541,0
3331,25574620.0,13383830.0,110.2542,0
3332,25574690.0,13383860.0,110.2543,0
3333,25574640.0,13383890.0,110.2543,0
3334,25574590.0,13383920.0,110.2544,0
3335,25574620.0,13383960.0,110.2544,0
3336,25574640.0,13384010.0,110.2544,0
3337,25574670.0,13384050.0,110.2545,0
3338,25574700.0,13384090.0,110.2545,0
3339,25574730.0,13384130.0,110.2545,0
3340,25574770.0,13384170.0,110.2545,0
3341,25574800.0,13384210.0,110.2546,0
3342,25574840.0,13384250.0,110.2546,0
3343,25574590.0,13384300.0,110.2546,0
3344,25574340.0,13384340.0,110.2547,0
3345,25574210.0,13384380.0,110.2547,0
3346,25574090.0,13384420.0,110.2547,0
3347,25574100.0,13384460.0,110.2548,0
3348,25574100.0,13384500.0,110.2548,0
3349,25574110.0,13384540.0,110.2548,0
3350,25574120.0,13384590.0,110.2549,0
3351,25574120.0,13384630.0,110.2549,0
3352,25574130.0,13384670.0,110.2549,0
3353,25574130.0,13384710.0,110.2549,0
3354,25574130.0,13384750.0,110.255,0
3355,25574020.0,13384790.0,110.255,0
3356,25573900.0,13384830.0,110.255,0
3357,25573890.0,13384880.0,110.2551,0
3358,25573890.0,13384920.0,110.2551,0
3359,25573930.0,13384960.0,110.2551,0
3360,25573960.0,13385000.0,110.2552,0
3361,25574000.0,13385040.0,110.2552,0
3362,25574030.0,13385080.0,110.2552,0
3363,25574260.0,13385120.0,110.2552,0
3364,25574480.0,13385170.0,110.2553,0
3365,25574460.0,13385210.0,110.2553,0
3366,25574450.0,13385250.0,110.2553,0
3367,25574430.0,13385290.0,110.2554,0
3368,25574410.0,13385330.0,110.2554,0
3369,25574360.0,13385280.0,110.2554,0
3370,25574300.0,13385220.0,110.2555,0
3371,25574340.0,13385170.0,110.2555,0
3372,25574380.0,13385110.0,110.2555,0
3373,25574420.0,13385060.0,110.2556,0
3374,25574460.0,13385010.0,110.2556,0
3375,25574280.0,13384950.0,110.2556,0
3376,25574110.0,13384900.0,110.2556,0
3377,25574100.0,13384840.0,110.2557,0
3378,25574100.0,13384790.0,110.2557,0
3379,25574090.0,13384740.0,110.2557,0
3380,25574090.0,13384680.0,110.2558,0
3381,25574190.0,13384630.0,110.2558,0
3382,25574300.0,13384570.0,110.2558,0
3383,25574330.0,13384520.0,110.2559,0
3384,25574370.0,13384470.0,110.2559,0
3385,25574400.0,13384410.0,110.2559,0
3386,25574440.0,13384360.0,110.256,0
3387,25574100.0,13384300.0,110.256,0
3388,25573760.0,13384250.0,110.256,0
3389,25573650.0,13384190.0,110.256,0
3390,25573530.0,13384140.0,110.2561,0
3391,25573420.0,13384090.0,110.2561,0
3392,25573300.0,13384030.0,110.2561,0
3393,25573150.0,13383980.0,110.2562,0
3394,25573010.0,13383920.0,110.2562,0
3395,25572990.0,13383880.0,110.2562,0
3396,25572970.0,13383840.0,110.2563,0
3397,25572950.0,13383800.0,110.2563,0
3398,25572940.0,13383760.0,110.2563,0
3399,25573040.0,13383720.0,110.2563,0
3400,25573140.0,13383680.0,110.2564,0
3401,25573240.0,13383630.0,110.2564,0
3402,25573340.0,13383590.0,110.2564,0
3403,25573340.0,13383550.0,110.2565,0
3404,25573350.0,13383510.0,110.2565,0
3405,25573350.0,13383470.0,110.2565,0
3406,25573360.0,13383430.0,110.2566,0
3407,25573350.0,13383390.0,110.2566,0
3408,25573350.0,13383350.0,110.2566,0
3409,25573350.0,13383300.0,110.2567,0
3410,25573340.0,13383260.0,110.2567,0
3411,25573360.0,13383220.0,110.2567,0
3412,25573380.0,13383180.0,110.2567,0
3413,25573400.0,13383140.0,110.2568,0
3414,25573430.0,13383100.0,110.2568,0
3415,25573520.0,13383060.0,110.2568,0
3416,25573620.0,13383020.0,110.2569,0
3417,25573620.0,13382970.0,110.2569,0
3418,25573620.0,13382930.0,110.2569,0
3419,25573630.0,13382890.0,110.257,0
3420,25573630.0,13382850.0,110.257,0
3421,25573640.0,13382810.0,110.257,0
3422,25573650.0,13382770.0,110.257,0
3423,25573600.0,13382730.0,110.2571,0
3424,25573550.0,13382680.0,110.2572,0
3425,25573540.0,13382640.0,110.2573,0
3426,25573530.0,13382600.0,110.2574,0
3427,25573520.0,13382560.0,110.2575,0
3428,25573510.0,13382520.0,110.2576,0
3429,25573440.0,13382630.0,110.2577,0
3430,25573380.0,13382740.0,110.2578,0
3431,25573380.0,13382840.0,110.2579,0
3432,25573370.0,13382950.0,110.258,0
3433,25573370.0,13383060.0,110.2581,0
3434,25573370.0,13383170.0,110.2582,0
3435,25573390.0,13383280.0,110.2582,0
3436,25573420.0,13383380.0,110.2583,0
3437,25573440.0,13383490.0,110.2584,0
3438,25573470.0,13383600.0,110.2585,0
3439,25573410.0,13383710.0,110.2586,0
3440,25573360.0,13383820.0,110.2587,0
3441,25573460.0,13383920.0,110.2588,0
3442,25573570.0,13384030.0,110.2589,0
3443,25573600.0,13384140.0,110.259,0
3444,25573630.0,13384250.0,110.2591,0
3445,25573660.0,13384360.0,110.2592,0
3446,25573690.0,13384470.0,110.2593,0
3447,25573630.0,13384570.0,110.2594,0
3448,25573570.0,13384680.0,110.2594,0
3449,25573630.0,13384790.0,110.2595,0
3450,25573690.0,13384900.0,110.2596,0
3451,25573750.0,13385010.0,110.2597,0
3452,25573820.0,13385110.0,110.2598,0
3453,25573850.0,13385220.0,110.2597,0
3454,25573880.0,13385330.0,110.2596,0
3455,25573910.0,13385240.0,110.2595,0
3456,25573950.0,13385150.0,110.2594,0
3457,25573990.0,13385070.0,110.2594,0
3458,25574020.0,13384980.0,110.2593,0
3459,25574030.0,13384890.0,110.2592,0
3460,25574040.0,13384800.0,110.2591,0
3461,25574050.0,13384720.0,110.259,0
3462,25574060.0,13384630.0,110.2589,0
3463,25573970.0,13384540.0,110.2588,0
3464,25573880.0,13384450.0,110.2587,0
3465,25573880.0,13384360.0,110.2586,0
3466,25573870.0,13384280.0,110.2585,0
3467,25573840.0,13384190.0,110.2584,0
3468,25573810.0,13384100.0,110.2583,0
3469,25573790.0,13384010.0,110.2582,0
3470,25573760.0,13383920.0,110.2582,0
3471,25573740.0,13383840.0,110.2581,0
3472,25573720.0,13383750.0,110.258,0
3473,25573700.0,13383660.0,110.2579,0
3474,25573670.0,13383570.0,110.2578,0
3475,25573780.0,13383490.0,110.2577,0
3476,25573890.0,13383400.0,110.2576,0
3477,25573860.0,13383310.0,110.2575,0
3478,25573830.0,13383220.0,110.2574,0
3479,25573850.0,13383130.0,110.2573,0
3480,25573860.0,13383050.0,110.2572,0
3481,25573870.0,13382960.0,110.2571,0
3482,25573880.0,13382870.0,110.257,0
3483,25573850.0,13382780.0,110.2571,0
3484,25573830.0,13382700.0,110.2572,0
3485,25573800.0,13382610.0,110.2573,0
3486,25573780.0,13382520.0,110.2574,0
3487,25573780.0,13382470.0,110.2575,0
3488,25573780.0,13382430.0,110.2576,0
3489,25573770.0,13382380.0,110.2577,0
3490,25573760.0,13382330.0,110.2578,0
3491,25573680.0,13382290.0,110.2579,0
3492,25573590.0,13382240.0,110.258,0
3493,25573510.0,13382190.0,110.2581,0
3494,25573430.0,13382150.0,110.2582,0
3495,25573450.0,13382100.0,110.2582,0
3496,25573470.0,13382050.0,110.2583,0
3497,25573500.0,13382010.0,110.2584,0
3498,25573520.0,13381960.0,110.2585,0
3499,25573520.0,13381910.0,110.2586,0
3500,25573520.0,13381860.0,110.2587,0
3501,25573450.0,13381820.0,110.2588,0
3502,25573380.0,13381770.0,110.2589,0
3503,25573380.0,13381720.0,110.259,0
3504,25573380.0,13381680.0,110.2591,0
3505,25573370.0,13381630.0,110.2592,0
3506,25573370.0,13381580.0,110.2593,0
3507,25573410.0,13381540.0,110.2594,0
3508,25573450.0,13381490.0,110.2594,0
3509,25573420.0,13381440.0,110.2595,0
3510,25573380.0,13381400.0,110.2596,0
3511,25573350.0,13381350.0,110.2597,0
3512,25573310.0,13381300.0,110.2598,0
3513,25573270.0,13381260.0,110.2596,0
3514,25573220.0,13381210.0,110.2594,0
3515,25573310.0,13381160.0,110.2592,0
3516,25573400.0,13381120.0,110.259,0
3517,25573450.0,13381220.0,110.2588,0
3518,25573500.0,13381320.0,110.2586,0
3519,25573560.0,13381420.0,110.2584,0
3520,25573610.0,13381520.0,110.2582,0
3521,25573730.0,13381620.0,110.258,0
3522,25573850.0,13381720.0,110.2578,0
3523,25573840.0,13381820.0,110.2576,0
3524,25573820.0,13381920.0,110.2575,0
3525,25573810.0,13382020.0,110.2573,0
3526,25573790.0,13382120.0,110.2571,0
3527,25573810.0,13382220.0,110.2569,0
3528,25573820.0,13382320.0,110.2567,0
3529,25573830.0,13382420.0,110.2565,0
3530,25573840.0,13382520.0,110.2563,0
3531,25573860.0,13382620.0,110.2561,0
3532,25573870.0,13382720.0,110.2559,0
3533,25573840.0,13382820.0,110.2557,0
3534,25573810.0,13382920.0,110.2555,0
3535,25573790.0,13383020.0,110.2553,0
3536,25573790.0,13383120.0,110.2551,0
3537,25573770.0,13383220.0,110.2549,0
3538,25573760.0,13383320.0,110.2547,0
3539,25573750.0,13383420.0,110.2545,0
3540,25573730.0,13383520.0,110.2543,0
3541,25573680.0,13383620.0,110.2544,0
3542,25573630.0,13383720.0,110.2545,0
3543,25573580.0,13383820.0,110.2546,0
3544,25573540.0,13383920.0,110.2547,0
3545,25573540.0,13383880.0,110.2548,0
3546,25573530.0,13383830.0,110.2549,0
3547,25573560.0,13383790.0,110.2549,0
3548,25573580.0,13383750.0,110.255,0
3549,25573600.0,13383700.0,110.2551,0
3550,25573630.0,13383660.0,110.2552,0
3551,25573660.0,13383620.0,110.2553,0
3552,25573690.0,13383570.0,110.2554,0
3553,25573700.0,13383530.0,110.2555,0
3554,25573710.0,13383480.0,110.2556,0
3555,25573720.0,13383440.0,110.2557,0
3556,25573720.0,13383400.0,110.2558,0
3557,25573700.0,13383350.0,110.2559,0
3558,25573670.0,13383310.0,110.256,0
3559,25573680.0,13383270.0,110.256,0
3560,25573690.0,13383220.0,110.2561,0
3561,25573710.0,13383180.0,110.2562,0
3562,25573720.0,13383130.0,110.2563,0
3563,25573710.0,13383090.0,110.2564,0
3564,25573700.0,13383050.0,110.2565,0
3565,25573690.0,13383000.0,110.2566,0
3566,25573680.0,13382960.0,110.2567,0
3567,25573790.0,13382910.0,110.2568,0
3568,25573910.0,13382870.0,110.2569,0
3569,25573870.0,13382830.0,110.257,0
3570,25573830.0,13382780.0,110.257,0
3571,25573780.0,13382740.0,110.2571,0
3572,25573740.0,13382700.0,110.2571,0
3573,25573690.0,13382650.0,110.2572,0
3574,25573650.0,13382610.0,110.2572,0
3575,25573640.0,13382560.0,110.2573,0
3576,25573630.0,13382520.0,110.2573,0
3577,25573650.0,13382570.0,110.2574,0
3578,25573680.0,13382610.0,110.2574,0
3579,25573700.0,13382660.0,110.2575,0
3580,25573720.0,13382710.0,110.2575,0
3581,25573730.0,13382750.0,110.2575,0
3582,25573750.0,13382800.0,110.2576,0
3583,25573700.0,13382850.0,110.2576,0
3584,25573650.0,13382890.0,110.2577,0
3585,25573610.0,13382940.0,110.2577,0
3586,25573560.0,13382990.0,110.2578,0
3587,25573540.0,13383030.0,110.2578,0
3588,25573520.0,13383080.0,110.2579,0
3589,25573580.0,13383130.0,110.2579,0
3590,25573650.0,13383170.0,110.2579,0
3591,25573720.0,13383220.0,110.258,0
3592,25573780.0,13383270.0,110.258,0
3593,25573900.0,13383310.0,110.2581,0
3594,25574010.0,13383360.0,110.2581,0
3595,25573980.0,13383410.0,110.2582,0
3596,25573940.0,13383450.0,110.2582,0
3597,25573900.0,13383500.0,110.2583,0
3598,25573860.0,13383550.0,110.2583,0
3599,25573770.0,13383600.0,110.2583,0
3600,25573670.0,13383640.0,110.2584,0
3601,25573610.0,13383690.0,110.2584,0
3602,25573560.0,13383740.0,110.2585,0
3603,25573500.0,13383780.0,110.2585,0
3604,25573450.0,13383830.0,110.2586,0
3605,25573410.0,13383880.0,110.2586,0
3606,25573370.0,13383920.0,110.2587,0
3607,25573370.0,13383890.0,110.2587,0
3608,25573360.0,13383860.0,110.2587,0
3609,25573360.0,13383830.0,110.2588,0
3610,25573360.0,13383800.0,110.2588,0
3611,25573340.0,13383760.0,110.2589,0
3612,25573320.0,13383730.0,110.2589,0
3613,25573370.0,13383700.0,110.259,0
3614,25573420.0,13383670.0,110.259,0
3615,25573460.0,13383640.0,110.2591,0
3616,25573510.0,13383600.0,110.2591,0
3617,25573520.0,13383570.0,110.2591,0
3618,25573530.0,13383540.0,110.2592,0
3619,25573540.0,13383510.0,110.2592,0
3620,25573540.0,13383480.0,110.2593,0
3621,25573600.0,13383440.0,110.2593,0
3622,25573650.0,13383410.0,110.2594,0
3623,25573760.0,13383380.0,110.2594,0
3624,25573860.0,13383350.0,110.2595,0
3625,25573860.0,13383320.0,110.2595,0
3626,25573860.0,13383290.0,110.2595,0
3627,25573850.0,13383250.0,110.2596,0
3628,25573850.0,13383220.0,110.2596,0
3629,25573870.0,13383190.0,110.2597,0
3630,25573890.0,13383160.0,110.2597,0
3631,25573910.0,13383130.0,110.2598,0
3632,25573930.0,13383090.0,110.2598,0
3633,25573830.0,13383060.0,110.2599,0
3634,25573730.0,13383030.0,110.2599,0
3635,25573740.0,13383000.0,110.2599,0
3636,25573750.0,13382970.0,110.26,0
3637,25573750.0,13382930.0,110.26,0
3638,25573760.0,13382900.0,110.2601,0
3639,25573740.0,13382870.0,110.2601,0
3640,25573710.0,13382840.0,110.2602,0
3641,25573500.0,13382810.0,110.2602,0
3642,25573280.0,13382770.0,110.2603,0
3643,25573270.0,13382740.0,110.2603,0
3644,25573260.0,13382710.0,110.2603,0
3645,25573250.0,13382680.0,110.2604,0
3646,25573240.0,13382650.0,110.2604,0
3647,25573220.0,13382620.0,110.2605,0
3648,25573200.0,13382580.0,110.2605,0
3649,25573180.0,13382550.0,110.2606,0
3650,25573160.0,13382520.0,110.2606,0
3651,25573190.0,13382490.0,110.2607,0
3652,25573210.0,13382460.0,110.2607,0
3653,25573230.0,13382420.0,110.2607,0
3654,25573250.0,13382390.0,110.2608,0
3655,25573270.0,13382360.0,110.2608,0
3656,25573290.0,13382330.0,110.2609,0
3657,25573380.0,13382300.0,110.2609,0
3658,25573480.0,13382260.0,110.261,0
3659,25573460.0,13382230.0,110.261,0
3660,25573430.0,13382200.0,110.2611,0
3661,25573480.0,13382170.0,110.2611,0
3662,25573520.0,13382140.0,110.2611,0
3663,25573570.0,13382100.0,110.2612,0
3664,25573610.0,13382070.0,110.2612,0
3665,25573570.0,13382040.0,110.2613,0
3666,25573540.0,13382010.0,110.2613,0
3667,25573500.0,13381980.0,110.2614,0
3668,25573470.0,13381950.0,110.2614,0
3669,25573470.0,13381910.0,110.2615,0
3670,25573480.0,13381880.0,110.2615,0
3671,25573520.0,13381850.0,110.2615,0
3672,25573560.0,13381820.0,110.2616,0
3673,25573620.0,13381790.0,110.2616,0
3674,25573680.0,13381750.0,110.2617,0
3675,25573730.0,13381720.0,110.2617,0
3676,25573790.0,13381690.0,110.2618,0
3677,25573830.0,13381660.0,110.2618,0
3678,25573870.0,13381630.0,110.2618,0
3679,25573920.0,13381590.0,110.2619,0
3680,25573960.0,13381560.0,110.2619,0
3681,25574050.0,13381530.0,110.262,0
3682,25574150.0,13381500.0,110.262,0
3683,25574150.0,13381470.0,110.2621,0
3684,25574150.0,13381430.0,110.2621,0
3685,25574150.0,13381400.0,110.2622,0
3686,25574150.0,13381370.0,110.2622,0
3687,25574130.0,13381340.0,110.2622,0
3688,25574120.0,13381310.0,110.2623,0
3689,25574080.0,13381280.0,110.2623,0
3690,25574050.0,13381240.0,110.2624,0
3691,25574010.0,13381210.0,110.2624,0
3692,25573980.0,13381180.0,110.2625,0
3693,25573940.0,13381150.0,110.2625,0
3694,25573910.0,13381120.0,110.2626,0
3695,25573890.0,13381250.0,110.2624,0
3696,25573880.0,13381380.0,110.2622,0
3697,25573870.0,13381510.0,110.262,0
3698,25573850.0,13381640.0,110.2618,0
3699,25573930.0,13381770.0,110.2616,0
3700,25574020.0,13381910.0,110.2614,0
3701,25574010.0,13382040.0,110.2612,0
3702,25574010.0,13382170.0,110.261,0
3703,25574000.0,13382300.0,110.2608,0
3704,25573990.0,13382430.0,110.2606,0
3705,25573910.0,13382560.0,110.2604,0
3706,25573830.0,13382700.0,110.2602,0
3707,25573820.0,13382830.0,110.26,0
3708,25573800.0,13382960.0,110.2598,0
3709,25573790.0,13383090.0,110.2596,0
3710,25573770.0,13383220.0,110.2594,0
3711,25573650.0,13383350.0,110.2592,0
3712,25573540.0,13383490.0,110.259,0
3713,25573570.0,13383620.0,110.2588,0
3714,25573610.0,13383750.0,110.2586,0
3715,25573650.0,13383880.0,110.2584,0
3716,25573690.0,13384010.0,110.2582,0
3717,25573700.0,13384140.0,110.258,0
3718,25573700.0,13384280.0,110.2578,0
3719,25573690.0,13384410.0,110.2576,0
3720,25573680.0,13384540.0,110.2574,0
3721,25573660.0,13384670.0,110.2572,0
3722,25573650.0,13384800.0,110.257,0
3723,25573650.0,13384930.0,110.2571,0
3724,25573660.0,13385070.0,110.2572,0
3725,25573660.0,13385200.0,110.2573,0
3726,25573670.0,13385330.0,110.2574,0
3727,25573610.0,13385280.0,110.2575,0
3728,25573540.0,13385230.0,110.2576,0
3729,25573720.0,13385190.0,110.2577,0
3730,25573900.0,13385140.0,110.2578,0
3731,25573930.0,13385090.0,110.2579,0
3732,25573960.0,13385040.0,110.258,0
3733,25573990.0,13384990.0,110.2581,0
3734,25574020.0,13384940.0,110.2581,0
3735,25574010.0,13384890.0,110.2582,0
3736,25574000.0,13384840.0,110.2583,0
3737,25573980.0,13384800.0,110.2584,0
3738,25573970.0,13384750.0,110.2585,0
3739,25573960.0,13384700.0,110.2586,0
3740,25573950.0,13384650.0,110.2587,0
3741,25573940.0,13384600.0,110.2588,0
3742,25573930.0,13384560.0,110.2589,0
3743,25573910.0,13384510.0,110.259,0
3744,25573880.0,13384460.0,110.2591,0
3745,25573850.0,13384410.0,110.2592,0
3746,25573820.0,13384360.0,110.2593,0
3747,25573720.0,13384310.0,110.2593,0
3748,25573630.0,13384260.0,110.2594,0
3749,25573630.0,13384220.0,110.2595,0
3750,25573630.0,13384170.0,110.2596,0
3751,25573630.0,13384120.0,110.2597,0
3752,25573630.0,13384070.0,110.2598,0
3753,25573690.0,13384020.0,110.2599,0
3754,25573750.0,13383970.0,110.26,0
3755,25573750.0,13383920.0,110.2601,0
3756,25573750.0,13383880.0,110.2602,0
3757,25573750.0,13383830.0,110.2603,0
3758,25573750.0,13383780.0,110.2604,0
3759,25573670.0,13383730.0,110.2604,0
3760,25573590.0,13383680.0,110.2605,0
3761,25573600.0,13383630.0,110.2606,0
3762,25573610.0,13383590.0,110.2607,0
3763,25573620.0,13383540.0,110.2608,0
3764,25573630.0,13383490.0,110.2609,0
3765,25573530.0,13383440.0,110.261,0
3766,25573430.0,13383390.0,110.2611,0
3767,25573450.0,13383340.0,110.2612,0
3768,25573460.0,13383290.0,110.2613,0
3769,25573480.0,13383250.0,110.2614,0
3770,25573500.0,13383200.0,110.2615,0
3771,25573420.0,13383150.0,110.2616,0
3772,25573350.0,13383100.0,110.2616,0
3773,25573400.0,13383050.0,110.2617,0
3774,25573450.0,13383000.0,110.2618,0
3775,25573500.0,13382960.0,110.2619,0
3776,25573550.0,13382910.0,110.262,0
3777,25573550.0,13382860.0,110.2621,0
3778,25573550.0,13382810.0,110.2622,0
3779,25573620.0,13382760.0,110.2623,0
3780,25573680.0,13382710.0,110.2624,0
3781,25573750.0,13382660.0,110.2625,0
3782,25573810.0,13382620.0,110.2626,0
3783,25573820.0,13382570.0,110.2624,0
